# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
LegendXPos=0.30
XLabel=$\Delta\eta(\text{jet 2, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\eta(\text{jet 2, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-3.800000e+00	-3.400000e+00	3.796428e-01	3.011212e-02	3.011212e-02
-3.400000e+00	-3.000000e+00	4.229385e-01	4.110483e-02	4.110483e-02
-3.000000e+00	-2.600000e+00	5.504413e-01	3.895685e-02	3.895685e-02
-2.600000e+00	-2.200000e+00	5.544975e-01	3.341339e-02	3.341339e-02
-2.200000e+00	-1.800000e+00	6.126592e-01	3.966327e-02	3.966327e-02
-1.800000e+00	-1.400000e+00	7.220005e-01	4.044226e-02	4.044226e-02
-1.400000e+00	-1.000000e+00	6.486868e-01	4.207117e-02	4.207117e-02
-1.000000e+00	-6.000000e-01	8.276387e-01	5.073564e-02	5.073564e-02
-6.000000e-01	-2.000000e-01	1.032197e+00	4.757277e-02	4.757277e-02
-2.000000e-01	2.000000e-01	9.139665e-01	4.675621e-02	4.675621e-02
2.000000e-01	6.000000e-01	9.880800e-01	4.727099e-02	4.727099e-02
6.000000e-01	1.000000e+00	7.759585e-01	4.647839e-02	4.647839e-02
1.000000e+00	1.400000e+00	7.026013e-01	4.056372e-02	4.056372e-02
1.400000e+00	1.800000e+00	6.347585e-01	3.779613e-02	3.779613e-02
1.800000e+00	2.200000e+00	6.806045e-01	4.063128e-02	4.063128e-02
2.200000e+00	2.600000e+00	4.862140e-01	3.472013e-02	3.472013e-02
2.600000e+00	3.000000e+00	4.711745e-01	3.064858e-02	3.064858e-02
3.000000e+00	3.400000e+00	4.150895e-01	3.136393e-02	3.136393e-02
3.400000e+00	3.800000e+00	3.656450e-01	2.770840e-02	2.770840e-02
3.800000e+00	4.200000e+00	2.972410e-01	2.366094e-02	2.366094e-02
4.200000e+00	4.600000e+00	2.599120e-01	2.749905e-02	2.749905e-02
4.600000e+00	5.000000e+00	2.008245e-01	2.113640e-02	2.113640e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_deta_23
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.756934e-01	1.700109e-02	1.700109e-02
-4.600000e+00	-4.200000e+00	1.983659e-01	2.297166e-02	2.297166e-02
-4.200000e+00	-3.800000e+00	2.961280e-01	2.592862e-02	2.592862e-02
-3.800000e+00	-3.400000e+00	3.596563e-01	2.770976e-02	2.770976e-02
-3.400000e+00	-3.000000e+00	4.052968e-01	3.045586e-02	3.045586e-02
-3.000000e+00	-2.600000e+00	4.851383e-01	3.378294e-02	3.378294e-02
-2.600000e+00	-2.200000e+00	5.443938e-01	3.469079e-02	3.469079e-02
-2.200000e+00	-1.800000e+00	6.041907e-01	3.791045e-02	3.791045e-02
-1.800000e+00	-1.400000e+00	6.043670e-01	4.132484e-02	4.132484e-02
-1.400000e+00	-1.000000e+00	7.493255e-01	4.440161e-02	4.440161e-02
-1.000000e+00	-6.000000e-01	9.045087e-01	4.984324e-02	4.984324e-02
-6.000000e-01	-2.000000e-01	9.637528e-01	4.889653e-02	4.889653e-02
-2.000000e-01	2.000000e-01	9.135157e-01	4.859666e-02	4.859666e-02
2.000000e-01	6.000000e-01	9.839413e-01	4.396371e-02	4.396371e-02
6.000000e-01	1.000000e+00	8.732600e-01	4.333856e-02	4.333856e-02
1.000000e+00	1.400000e+00	6.454425e-01	3.843601e-02	3.843601e-02
1.400000e+00	1.800000e+00	6.700577e-01	3.861476e-02	3.861476e-02
1.800000e+00	2.200000e+00	6.025550e-01	4.828090e-02	4.828090e-02
2.200000e+00	2.600000e+00	5.846628e-01	3.875002e-02	3.875002e-02
2.600000e+00	3.000000e+00	4.650925e-01	3.118584e-02	3.118584e-02
3.000000e+00	3.400000e+00	4.553735e-01	4.358748e-02	4.358748e-02
3.400000e+00	3.800000e+00	3.289808e-01	2.843441e-02	2.843441e-02
3.800000e+00	4.200000e+00	3.410537e-01	2.996618e-02	2.996618e-02
4.200000e+00	4.600000e+00	2.432311e-01	2.361827e-02	2.361827e-02
4.600000e+00	5.000000e+00	1.613575e-01	1.841047e-02	1.841047e-02
# END HISTO1D

