# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT
Title=Scalar sum of jet transverse momenta (HT)
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_HT
XLabel=$HT$ [GeV]
YLabel=$\text{d}\sigma/\text{d}HT$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_HT
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_HT
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.576392e+03	2.892342e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.892342e+03	3.247038e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.247038e+03	3.645231e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.645231e+03	4.092255e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.092255e+03	4.594099e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.594099e+03	5.157486e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.157486e+03	5.789962e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.789962e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_HT
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
2.000000e+01	2.245265e+01	1.975525e+01	8.560346e-02	8.560346e-02
2.245265e+01	2.520608e+01	1.617754e+01	7.270202e-02	7.270202e-02
2.520608e+01	2.829717e+01	1.312293e+01	6.175092e-02	6.175092e-02
2.829717e+01	3.176733e+01	1.021327e+01	5.074906e-02	5.074906e-02
3.176733e+01	3.566304e+01	7.832708e+00	4.152055e-02	4.152055e-02
3.566304e+01	4.003649e+01	5.880440e+00	3.352494e-02	3.352494e-02
4.003649e+01	4.494627e+01	4.943659e+00	2.921780e-02	2.921780e-02
4.494627e+01	5.045815e+01	4.201129e+00	2.542163e-02	2.542163e-02
5.045815e+01	5.664597e+01	3.294377e+00	2.105012e-02	2.105012e-02
5.664597e+01	6.359261e+01	2.464527e+00	1.705835e-02	1.705835e-02
6.359261e+01	7.139114e+01	1.797025e+00	1.372194e-02	1.372194e-02
7.139114e+01	8.014603e+01	1.344710e+00	1.118669e-02	1.118669e-02
8.014603e+01	8.997455e+01	9.667022e-01	8.893192e-03	8.893192e-03
8.997455e+01	1.010084e+02	6.777933e-01	7.303997e-03	7.303997e-03
1.010084e+02	1.133953e+02	4.696349e-01	5.436962e-03	5.436962e-03
1.133953e+02	1.273013e+02	3.201331e-01	4.314352e-03	4.314352e-03
1.273013e+02	1.429125e+02	2.106615e-01	3.199786e-03	3.199786e-03
1.429125e+02	1.604383e+02	1.397674e-01	2.441041e-03	2.441041e-03
1.604383e+02	1.801133e+02	8.666094e-02	1.788442e-03	1.788442e-03
1.801133e+02	2.022010e+02	5.315714e-02	1.342190e-03	1.342190e-03
2.022010e+02	2.269975e+02	3.160443e-02	9.776140e-04	9.776140e-04
2.269975e+02	2.548348e+02	1.952852e-02	7.147601e-04	7.147601e-04
2.548348e+02	2.860858e+02	1.024313e-02	4.850057e-04	4.850057e-04
2.860858e+02	3.211693e+02	6.003483e-03	3.428751e-04	3.428751e-04
3.211693e+02	3.605551e+02	3.632192e-03	2.522203e-04	2.522203e-04
3.605551e+02	4.047710e+02	1.834248e-03	1.519476e-04	1.519476e-04
4.047710e+02	4.544091e+02	1.120005e-03	1.190497e-04	1.190497e-04
4.544091e+02	5.101345e+02	6.803495e-04	1.034960e-04	1.034960e-04
5.101345e+02	5.726936e+02	3.411624e-04	7.109140e-05	7.109140e-05
5.726936e+02	6.429246e+02	1.921479e-04	4.292418e-05	4.292418e-05
6.429246e+02	7.217681e+02	8.708694e-05	2.335217e-05	2.335217e-05
7.217681e+02	8.102804e+02	4.580169e-05	1.641877e-05	1.641877e-05
8.102804e+02	9.096473e+02	1.961579e-05	1.260093e-05	1.260093e-05
9.096473e+02	1.021200e+03	1.642826e-05	1.043273e-05	1.043273e-05
1.021200e+03	1.146432e+03	5.189519e-06	3.836027e-06	3.836027e-06
1.146432e+03	1.287022e+03	1.027655e-05	6.694284e-06	6.694284e-06
1.287022e+03	1.444853e+03	4.277176e-07	4.277176e-07	4.277176e-07
1.444853e+03	1.622039e+03	1.684947e-06	1.684948e-06	1.684948e-06
1.622039e+03	1.820954e+03	1.492053e-06	1.492053e-06	1.492053e-06
1.820954e+03	2.044263e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.044263e+03	2.294956e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.294956e+03	2.576392e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.576392e+03	2.892342e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.892342e+03	3.247038e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.247038e+03	3.645231e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.645231e+03	4.092255e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.092255e+03	4.594099e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.594099e+03	5.157486e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.157486e+03	5.789962e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.789962e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

