# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
Title=Pseudorapidity $+/-$ ratio of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta(\text{jet 2})_+/\eta(\text{jet 2})_-$
YLabel=$|\eta(\text{jet 2}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.03193520049737025, dn: 0.03193520049737025}}, 1: {"": {up: 0.03291952968392892, dn: 0.03291952968392892}}, 2: {"": {up: 0.0299364627014119, dn: 0.0299364627014119}}, 3: {"": {up: 0.03249490223195591, dn: 0.03249490223195591}}, 4: {"": {up: 0.03404696799885176, dn: 0.03404696799885176}}, 5: {"": {up: 0.03349815273785228, dn: 0.03349815273785228}}, 6: {"": {up: 0.03411388920497552, dn: 0.03411388920497552}}, 7: {"": {up: 0.03321973982728905, dn: 0.03321973982728905}}, 8: {"": {up: 0.03269999474456867, dn: 0.03269999474456867}}, 9: {"": {up: 0.03824950862701387, dn: 0.03824950862701387}}, 10: {"": {up: 0.04362787083025175, dn: 0.04362787083025175}}, 11: {"": {up: 0.04056257390886806, dn: 0.04056257390886806}}, 12: {"": {up: 0.04055214842332387, dn: 0.04055214842332387}}, 13: {"": {up: 0.04545263212402072, dn: 0.04545263212402072}}, 14: {"": {up: 0.05035242252902586, dn: 0.05035242252902586}}, 15: {"": {up: 0.04870364701063802, dn: 0.04870364701063802}}, 16: {"": {up: 0.05980879414061955, dn: 0.05980879414061955}}, 17: {"": {up: 0.06690130626313345, dn: 0.06690130626313345}}, 18: {"": {up: 0.06008402138341262, dn: 0.06008402138341262}}, 19: {"": {up: 0.06571998973361931, dn: 0.06571998973361931}}, 20: {"": {up: 0.08582202715676876, dn: 0.08582202715676876}}, 21: {"": {up: 0.1093015451059439, dn: 0.1093015451059439}}, 22: {"": {up: 0.08783871954642565, dn: 0.08783871954642565}}, 23: {"": {up: 0.1090965574805864, dn: 0.1090965574805864}}, 24: {"": {up: 0.1749641352569218, dn: 0.1749641352569218}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.03194744117956524, dn: 0.03194744117956524}}, 1: {"": {up: 0.0332592474976226, dn: 0.0332592474976226}}, 2: {"": {up: 0.03102997667222012, dn: 0.03102997667222012}}, 3: {"": {up: 0.03261296777383305, dn: 0.03261296777383305}}, 4: {"": {up: 0.03341636166962954, dn: 0.03341636166962954}}, 5: {"": {up: 0.03171587647440997, dn: 0.03171587647440997}}, 6: {"": {up: 0.03983564907406198, dn: 0.03983564907406198}}, 7: {"": {up: 0.03350209236163484, dn: 0.03350209236163484}}, 8: {"": {up: 0.03612618442670389, dn: 0.03612618442670389}}, 9: {"": {up: 0.03890694366336547, dn: 0.03890694366336547}}, 10: {"": {up: 0.03842344912703432, dn: 0.03842344912703432}}, 11: {"": {up: 0.03819254319452874, dn: 0.03819254319452874}}, 12: {"": {up: 0.03824042308169916, dn: 0.03824042308169916}}, 13: {"": {up: 0.04918522393541378, dn: 0.04918522393541378}}, 14: {"": {up: 0.0452989686928557, dn: 0.0452989686928557}}, 15: {"": {up: 0.05333254158000652, dn: 0.05333254158000652}}, 16: {"": {up: 0.05340077242432409, dn: 0.05340077242432409}}, 17: {"": {up: 0.06407043481766955, dn: 0.06407043481766955}}, 18: {"": {up: 0.0627740012018039, dn: 0.0627740012018039}}, 19: {"": {up: 0.07654494932137049, dn: 0.07654494932137049}}, 20: {"": {up: 0.07824143048263645, dn: 0.07824143048263645}}, 21: {"": {up: 0.1096880292780903, dn: 0.1096880292780903}}, 22: {"": {up: 0.1176361838099496, dn: 0.1176361838099496}}, 23: {"": {up: 0.1162792444540056, dn: 0.1162792444540056}}, 24: {"": {up: 0.1251264505955133, dn: 0.1251264505955133}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.013282e+00	3.194744e-02	3.194744e-02
2.000000e-01	4.000000e-01	1.033945e+00	3.325925e-02	3.325925e-02
4.000000e-01	6.000000e-01	9.939622e-01	3.102998e-02	3.102998e-02
6.000000e-01	8.000000e-01	1.025072e+00	3.261297e-02	3.261297e-02
8.000000e-01	1.000000e+00	1.033812e+00	3.341636e-02	3.341636e-02
1.000000e+00	1.200000e+00	9.720386e-01	3.171588e-02	3.171588e-02
1.200000e+00	1.400000e+00	1.014641e+00	3.983565e-02	3.983565e-02
1.400000e+00	1.600000e+00	9.881344e-01	3.350209e-02	3.350209e-02
1.600000e+00	1.800000e+00	1.028089e+00	3.612618e-02	3.612618e-02
1.800000e+00	2.000000e+00	1.045259e+00	3.890694e-02	3.890694e-02
2.000000e+00	2.200000e+00	1.024212e+00	3.842345e-02	3.842345e-02
2.200000e+00	2.400000e+00	9.346824e-01	3.819254e-02	3.819254e-02
2.400000e+00	2.600000e+00	9.394228e-01	3.824042e-02	3.824042e-02
2.600000e+00	2.800000e+00	1.113212e+00	4.918522e-02	4.918522e-02
2.800000e+00	3.000000e+00	1.003396e+00	4.529897e-02	4.529897e-02
3.000000e+00	3.200000e+00	9.748401e-01	5.333254e-02	5.333254e-02
3.200000e+00	3.400000e+00	9.692458e-01	5.340077e-02	5.340077e-02
3.400000e+00	3.600000e+00	9.972585e-01	6.407043e-02	6.407043e-02
3.600000e+00	3.800000e+00	1.004962e+00	6.277400e-02	6.277400e-02
3.800000e+00	4.000000e+00	1.013079e+00	7.654495e-02	7.654495e-02
4.000000e+00	4.200000e+00	9.667151e-01	7.824143e-02	7.824143e-02
4.200000e+00	4.400000e+00	1.129356e+00	1.096880e-01	1.096880e-01
4.400000e+00	4.600000e+00	1.157270e+00	1.176362e-01	1.176362e-01
4.600000e+00	4.800000e+00	9.504858e-01	1.162792e-01	1.162792e-01
4.800000e+00	5.000000e+00	9.300078e-01	1.251265e-01	1.251265e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.02996077576255603, dn: 0.02996077576255603}}, 1: {"": {up: 0.0331340432716719, dn: 0.0331340432716719}}, 2: {"": {up: 0.03350747561971517, dn: 0.03350747561971517}}, 3: {"": {up: 0.03316749535857218, dn: 0.03316749535857218}}, 4: {"": {up: 0.03067980393756943, dn: 0.03067980393756943}}, 5: {"": {up: 0.03372955104627724, dn: 0.03372955104627724}}, 6: {"": {up: 0.03676480553807976, dn: 0.03676480553807976}}, 7: {"": {up: 0.03434888514685341, dn: 0.03434888514685341}}, 8: {"": {up: 0.03228501870192656, dn: 0.03228501870192656}}, 9: {"": {up: 0.03626085216324011, dn: 0.03626085216324011}}, 10: {"": {up: 0.03750330482151308, dn: 0.03750330482151308}}, 11: {"": {up: 0.04426141811457016, dn: 0.04426141811457016}}, 12: {"": {up: 0.04058358804113559, dn: 0.04058358804113559}}, 13: {"": {up: 0.04813949037833615, dn: 0.04813949037833615}}, 14: {"": {up: 0.05236442820486186, dn: 0.05236442820486186}}, 15: {"": {up: 0.0508398114624231, dn: 0.0508398114624231}}, 16: {"": {up: 0.05162080871839862, dn: 0.05162080871839862}}, 17: {"": {up: 0.05711021234968638, dn: 0.05711021234968638}}, 18: {"": {up: 0.07583761727586623, dn: 0.07583761727586623}}, 19: {"": {up: 0.06927546733005657, dn: 0.06927546733005657}}, 20: {"": {up: 0.07560787185293388, dn: 0.07560787185293388}}, 21: {"": {up: 0.09414510846467357, dn: 0.09414510846467357}}, 22: {"": {up: 0.1302771732950038, dn: 0.1302771732950038}}, 23: {"": {up: 0.1301204268077787, dn: 0.1301204268077787}}, 24: {"": {up: 0.142447999709475, dn: 0.142447999709475}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.854726e-01	2.996078e-02	2.996078e-02
2.000000e-01	4.000000e-01	1.045956e+00	3.313404e-02	3.313404e-02
4.000000e-01	6.000000e-01	1.057086e+00	3.350748e-02	3.350748e-02
6.000000e-01	8.000000e-01	1.040620e+00	3.316750e-02	3.316750e-02
8.000000e-01	1.000000e+00	9.858530e-01	3.067980e-02	3.067980e-02
1.000000e+00	1.200000e+00	1.044217e+00	3.372955e-02	3.372955e-02
1.200000e+00	1.400000e+00	1.016955e+00	3.676481e-02	3.676481e-02
1.400000e+00	1.600000e+00	1.003299e+00	3.434889e-02	3.434889e-02
1.600000e+00	1.800000e+00	9.274013e-01	3.228502e-02	3.228502e-02
1.800000e+00	2.000000e+00	1.016790e+00	3.626085e-02	3.626085e-02
2.000000e+00	2.200000e+00	9.872841e-01	3.750330e-02	3.750330e-02
2.200000e+00	2.400000e+00	1.039167e+00	4.426142e-02	4.426142e-02
2.400000e+00	2.600000e+00	9.823117e-01	4.058359e-02	4.058359e-02
2.600000e+00	2.800000e+00	1.037004e+00	4.813949e-02	4.813949e-02
2.800000e+00	3.000000e+00	1.081016e+00	5.236443e-02	5.236443e-02
3.000000e+00	3.200000e+00	9.413130e-01	5.083981e-02	5.083981e-02
3.200000e+00	3.400000e+00	9.101149e-01	5.162081e-02	5.162081e-02
3.400000e+00	3.600000e+00	9.312940e-01	5.711021e-02	5.711021e-02
3.600000e+00	3.800000e+00	1.067678e+00	7.583762e-02	7.583762e-02
3.800000e+00	4.000000e+00	9.147121e-01	6.927547e-02	6.927547e-02
4.000000e+00	4.200000e+00	1.014904e+00	7.560787e-02	7.560787e-02
4.200000e+00	4.400000e+00	1.012425e+00	9.414511e-02	9.414511e-02
4.400000e+00	4.600000e+00	1.138131e+00	1.302772e-01	1.302772e-01
4.600000e+00	4.800000e+00	1.089463e+00	1.301204e-01	1.301204e-01
4.800000e+00	5.000000e+00	1.058702e+00	1.424480e-01	1.424480e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.03185116501491932, dn: 0.03185116501491932}}, 1: {"": {up: 0.03168851124400261, dn: 0.03168851124400261}}, 2: {"": {up: 0.03072506161322391, dn: 0.03072506161322391}}, 3: {"": {up: 0.02878742608103033, dn: 0.02878742608103033}}, 4: {"": {up: 0.03210334898036061, dn: 0.03210334898036061}}, 5: {"": {up: 0.03247684541981649, dn: 0.03247684541981649}}, 6: {"": {up: 0.03282788787092276, dn: 0.03282788787092276}}, 7: {"": {up: 0.03242140972654592, dn: 0.03242140972654592}}, 8: {"": {up: 0.03425467134980568, dn: 0.03425467134980568}}, 9: {"": {up: 0.03452358482508028, dn: 0.03452358482508028}}, 10: {"": {up: 0.03487316178909663, dn: 0.03487316178909663}}, 11: {"": {up: 0.04147306236993482, dn: 0.04147306236993482}}, 12: {"": {up: 0.0428416892222508, dn: 0.0428416892222508}}, 13: {"": {up: 0.04932963992236232, dn: 0.04932963992236232}}, 14: {"": {up: 0.04515192196157508, dn: 0.04515192196157508}}, 15: {"": {up: 0.05118577934652459, dn: 0.05118577934652459}}, 16: {"": {up: 0.05105836259247424, dn: 0.05105836259247424}}, 17: {"": {up: 0.0584671344571723, dn: 0.0584671344571723}}, 18: {"": {up: 0.06115168413555947, dn: 0.06115168413555947}}, 19: {"": {up: 0.07924358964524478, dn: 0.07924358964524478}}, 20: {"": {up: 0.06635848035080298, dn: 0.06635848035080298}}, 21: {"": {up: 0.1026324722163237, dn: 0.1026324722163237}}, 22: {"": {up: 0.09045927868607365, dn: 0.09045927868607365}}, 23: {"": {up: 0.1382415300741237, dn: 0.1382415300741237}}, 24: {"": {up: 0.1527784458883503, dn: 0.1527784458883503}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_2
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.033248e+00	3.185117e-02	3.185117e-02
2.000000e-01	4.000000e-01	1.007276e+00	3.168851e-02	3.168851e-02
4.000000e-01	6.000000e-01	9.501037e-01	3.072506e-02	3.072506e-02
6.000000e-01	8.000000e-01	9.488827e-01	2.878743e-02	2.878743e-02
8.000000e-01	1.000000e+00	9.820302e-01	3.210335e-02	3.210335e-02
1.000000e+00	1.200000e+00	1.014163e+00	3.247685e-02	3.247685e-02
1.200000e+00	1.400000e+00	9.978698e-01	3.282789e-02	3.282789e-02
1.400000e+00	1.600000e+00	9.614541e-01	3.242141e-02	3.242141e-02
1.600000e+00	1.800000e+00	9.596299e-01	3.425467e-02	3.425467e-02
1.800000e+00	2.000000e+00	9.887246e-01	3.452358e-02	3.452358e-02
2.000000e+00	2.200000e+00	9.359828e-01	3.487316e-02	3.487316e-02
2.200000e+00	2.400000e+00	1.001979e+00	4.147306e-02	4.147306e-02
2.400000e+00	2.600000e+00	1.021035e+00	4.284169e-02	4.284169e-02
2.600000e+00	2.800000e+00	1.169775e+00	4.932964e-02	4.932964e-02
2.800000e+00	3.000000e+00	9.782926e-01	4.515192e-02	4.515192e-02
3.000000e+00	3.200000e+00	9.943002e-01	5.118578e-02	5.118578e-02
3.200000e+00	3.400000e+00	9.518306e-01	5.105836e-02	5.105836e-02
3.400000e+00	3.600000e+00	1.003374e+00	5.846713e-02	5.846713e-02
3.600000e+00	3.800000e+00	9.093609e-01	6.115168e-02	6.115168e-02
3.800000e+00	4.000000e+00	1.042108e+00	7.924359e-02	7.924359e-02
4.000000e+00	4.200000e+00	8.321033e-01	6.635848e-02	6.635848e-02
4.200000e+00	4.400000e+00	1.120003e+00	1.026325e-01	1.026325e-01
4.400000e+00	4.600000e+00	8.277521e-01	9.045928e-02	9.045928e-02
4.600000e+00	4.800000e+00	1.148747e+00	1.382415e-01	1.382415e-01
4.800000e+00	5.000000e+00	1.091224e+00	1.527784e-01	1.527784e-01
# END HISTO1D

