# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
LegendXPos=0.1
XLabel=$\Delta\phi(\text{jet 1, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{jet 1, jet 3})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.513274e-01	3.769911e-01	1.341749e+00	1.041360e-01	1.041360e-01
3.769911e-01	5.026548e-01	1.727411e+00	1.054778e-01	1.054778e-01
5.026548e-01	6.283185e-01	1.614027e+00	1.102591e-01	1.102591e-01
6.283185e-01	7.539822e-01	1.486421e+00	1.161554e-01	1.161554e-01
7.539822e-01	8.796459e-01	1.096336e+00	1.071310e-01	1.071310e-01
8.796459e-01	1.005310e+00	1.325737e+00	9.921955e-02	9.921955e-02
1.005310e+00	1.130973e+00	1.326541e+00	9.335762e-02	9.335762e-02
1.130973e+00	1.256637e+00	1.213598e+00	9.436101e-02	9.436101e-02
1.256637e+00	1.382301e+00	1.325059e+00	1.098479e-01	1.098479e-01
1.382301e+00	1.507964e+00	1.283180e+00	1.003530e-01	1.003530e-01
1.507964e+00	1.633628e+00	1.417825e+00	1.163827e-01	1.163827e-01
1.633628e+00	1.759292e+00	1.492471e+00	1.065437e-01	1.065437e-01
1.759292e+00	1.884956e+00	1.433490e+00	1.025701e-01	1.025701e-01
1.884956e+00	2.010619e+00	1.700275e+00	1.070909e-01	1.070909e-01
2.010619e+00	2.136283e+00	1.645088e+00	1.023716e-01	1.023716e-01
2.136283e+00	2.261947e+00	1.847111e+00	1.180874e-01	1.180874e-01
2.261947e+00	2.387610e+00	2.029019e+00	1.223752e-01	1.223752e-01
2.387610e+00	2.513274e+00	2.347065e+00	1.364401e-01	1.364401e-01
2.513274e+00	2.638938e+00	2.516393e+00	1.453208e-01	1.453208e-01
2.638938e+00	2.764602e+00	2.644225e+00	1.354953e-01	1.354953e-01
2.764602e+00	2.890265e+00	2.954243e+00	1.425789e-01	1.425789e-01
2.890265e+00	3.015929e+00	3.594713e+00	1.812609e-01	1.812609e-01
3.015929e+00	3.141593e+00	4.218048e+00	1.769729e-01	1.769729e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	1.434639e+00	9.644390e-02	9.644390e-02
1.256637e-01	2.513274e-01	1.245689e+00	9.508716e-02	9.508716e-02
2.513274e-01	3.769911e-01	1.239533e+00	1.066207e-01	1.066207e-01
3.769911e-01	5.026548e-01	1.634885e+00	1.150295e-01	1.150295e-01
5.026548e-01	6.283185e-01	1.436218e+00	1.258938e-01	1.258938e-01
6.283185e-01	7.539822e-01	1.409768e+00	1.070681e-01	1.070681e-01
7.539822e-01	8.796459e-01	1.400532e+00	9.702828e-02	9.702828e-02
8.796459e-01	1.005310e+00	1.179433e+00	9.173818e-02	9.173818e-02
1.005310e+00	1.130973e+00	1.333649e+00	1.067301e-01	1.067301e-01
1.130973e+00	1.256637e+00	1.296642e+00	9.519113e-02	9.519113e-02
1.256637e+00	1.382301e+00	1.277644e+00	1.038377e-01	1.038377e-01
1.382301e+00	1.507964e+00	1.263362e+00	1.012514e-01	1.012514e-01
1.507964e+00	1.633628e+00	1.441481e+00	1.432555e-01	1.432555e-01
1.633628e+00	1.759292e+00	1.462962e+00	1.002815e-01	1.002815e-01
1.759292e+00	1.884956e+00	1.648688e+00	1.070485e-01	1.070485e-01
1.884956e+00	2.010619e+00	1.699499e+00	1.163877e-01	1.163877e-01
2.010619e+00	2.136283e+00	1.750850e+00	1.195601e-01	1.195601e-01
2.136283e+00	2.261947e+00	1.883330e+00	1.055915e-01	1.055915e-01
2.261947e+00	2.387610e+00	2.076558e+00	1.267337e-01	1.267337e-01
2.387610e+00	2.513274e+00	2.440058e+00	1.492966e-01	1.492966e-01
2.513274e+00	2.638938e+00	2.521127e+00	1.317207e-01	1.317207e-01
2.638938e+00	2.764602e+00	2.913031e+00	1.579805e-01	1.579805e-01
2.764602e+00	2.890265e+00	3.097536e+00	1.492302e-01	1.492302e-01
2.890265e+00	3.015929e+00	3.472612e+00	1.499826e-01	1.499826e-01
3.015929e+00	3.141593e+00	4.025305e+00	1.790676e-01	1.790676e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_13
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	1.428955e+00	9.977384e-02	9.977384e-02
1.256637e-01	2.513274e-01	1.174783e+00	9.225642e-02	9.225642e-02
2.513274e-01	3.769911e-01	1.595271e+00	1.177572e-01	1.177572e-01
3.769911e-01	5.026548e-01	1.716115e+00	1.051549e-01	1.051549e-01
5.026548e-01	6.283185e-01	1.541853e+00	1.034260e-01	1.034260e-01
6.283185e-01	7.539822e-01	1.497052e+00	1.265729e-01	1.265729e-01
7.539822e-01	8.796459e-01	1.512047e+00	1.127245e-01	1.127245e-01
8.796459e-01	1.005310e+00	1.249354e+00	9.490947e-02	9.490947e-02
1.005310e+00	1.130973e+00	1.190532e+00	9.125492e-02	9.125492e-02
1.130973e+00	1.256637e+00	1.365387e+00	1.141298e-01	1.141298e-01
1.256637e+00	1.382301e+00	1.243066e+00	1.025084e-01	1.025084e-01
1.382301e+00	1.507964e+00	1.226449e+00	1.210171e-01	1.210171e-01
1.507964e+00	1.633628e+00	1.507288e+00	1.097201e-01	1.097201e-01
1.633628e+00	1.759292e+00	1.407715e+00	1.000245e-01	1.000245e-01
1.759292e+00	1.884956e+00	1.543385e+00	1.214042e-01	1.214042e-01
1.884956e+00	2.010619e+00	1.542129e+00	1.473565e-01	1.473565e-01
2.010619e+00	2.136283e+00	1.769752e+00	1.075149e-01	1.075149e-01
2.136283e+00	2.261947e+00	1.987722e+00	1.198988e-01	1.198988e-01
2.261947e+00	2.387610e+00	1.959042e+00	1.081496e-01	1.081496e-01
2.387610e+00	2.513274e+00	2.318567e+00	1.225231e-01	1.225231e-01
2.513274e+00	2.638938e+00	2.357122e+00	1.429727e-01	1.429727e-01
2.638938e+00	2.764602e+00	2.647748e+00	1.323912e-01	1.323912e-01
2.764602e+00	2.890265e+00	3.069542e+00	1.402552e-01	1.402552e-01
2.890265e+00	3.015929e+00	3.616991e+00	1.666989e-01	1.666989e-01
3.015929e+00	3.141593e+00	3.740156e+00	1.839853e-01	1.839853e-01
# END HISTO1D

