# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
Title=Pseudorapidity of second jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
LegendXPos=0.30
XLabel=$\eta(\text{jet 2})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-4.400000e+00	-4.200000e+00	9.881005e-01	7.655129e-02	7.655129e-02
-4.200000e+00	-4.000000e+00	1.271656e+00	7.384545e-02	7.384545e-02
-4.000000e+00	-3.800000e+00	1.628213e+00	8.098091e-02	8.098091e-02
-3.800000e+00	-3.600000e+00	1.984877e+00	8.781738e-02	8.781738e-02
-3.600000e+00	-3.400000e+00	2.201379e+00	1.031088e-01	1.031088e-01
-3.400000e+00	-3.200000e+00	3.028628e+00	1.204003e-01	1.204003e-01
-3.200000e+00	-3.000000e+00	3.334264e+00	1.122848e-01	1.122848e-01
-3.000000e+00	-2.800000e+00	4.038330e+00	1.298808e-01	1.298808e-01
-2.800000e+00	-2.600000e+00	4.393923e+00	1.402097e-01	1.402097e-01
-2.600000e+00	-2.400000e+00	5.164185e+00	1.488099e-01	1.488099e-01
-2.400000e+00	-2.200000e+00	5.794490e+00	1.738187e-01	1.738187e-01
-2.200000e+00	-2.000000e+00	6.063190e+00	1.622997e-01	1.622997e-01
-2.000000e+00	-1.800000e+00	6.485365e+00	1.804820e-01	1.804820e-01
-1.800000e+00	-1.600000e+00	6.802415e+00	1.679303e-01	1.679303e-01
-1.600000e+00	-1.400000e+00	7.501815e+00	1.814467e-01	1.814467e-01
-1.400000e+00	-1.200000e+00	7.954925e+00	1.831190e-01	1.831190e-01
-1.200000e+00	-1.000000e+00	8.419810e+00	1.961025e-01	1.961025e-01
-1.000000e+00	-8.000000e-01	8.420995e+00	1.988425e-01	1.988425e-01
-8.000000e-01	-6.000000e-01	8.567595e+00	1.917654e-01	1.917654e-01
-6.000000e-01	-4.000000e-01	8.719155e+00	1.951315e-01	1.951315e-01
-4.000000e-01	-2.000000e-01	8.848800e+00	1.998131e-01	1.998131e-01
-2.000000e-01	0.000000e+00	8.924595e+00	2.003018e-01	2.003018e-01
0.000000e+00	2.000000e-01	9.043130e+00	2.002464e-01	2.002464e-01
2.000000e-01	4.000000e-01	9.149175e+00	2.096028e-01	2.096028e-01
4.000000e-01	6.000000e-01	8.666510e+00	1.886324e-01	1.886324e-01
6.000000e-01	8.000000e-01	8.782405e+00	1.985736e-01	1.985736e-01
8.000000e-01	1.000000e+00	8.705730e+00	1.921669e-01	1.921669e-01
1.000000e+00	1.200000e+00	8.184380e+00	1.870177e-01	1.870177e-01
1.200000e+00	1.400000e+00	8.071390e+00	2.567047e-01	2.567047e-01
1.400000e+00	1.600000e+00	7.412800e+00	1.761214e-01	1.761214e-01
1.600000e+00	1.800000e+00	6.993490e+00	1.748818e-01	1.748818e-01
1.800000e+00	2.000000e+00	6.778885e+00	1.675686e-01	1.675686e-01
2.000000e+00	2.200000e+00	6.209995e+00	1.632245e-01	1.632245e-01
2.200000e+00	2.400000e+00	5.416005e+00	1.502714e-01	1.502714e-01
2.400000e+00	2.600000e+00	4.851351e+00	1.394841e-01	1.394841e-01
2.600000e+00	2.800000e+00	4.891365e+00	1.494799e-01	1.494799e-01
2.800000e+00	3.000000e+00	4.052044e+00	1.283760e-01	1.283760e-01
3.000000e+00	3.200000e+00	3.250374e+00	1.401435e-01	1.401435e-01
3.200000e+00	3.400000e+00	2.935485e+00	1.119760e-01	1.119760e-01
3.400000e+00	3.600000e+00	2.195344e+00	9.654019e-02	9.654019e-02
3.600000e+00	3.800000e+00	1.994726e+00	8.795571e-02	8.795571e-02
3.800000e+00	4.000000e+00	1.649508e+00	9.382129e-02	9.382129e-02
4.000000e+00	4.200000e+00	1.229329e+00	6.930592e-02	6.930592e-02
4.200000e+00	4.400000e+00	1.115917e+00	6.536517e-02	6.536517e-02
4.400000e+00	4.600000e+00	7.971870e-01	5.518059e-02	5.518059e-02
4.600000e+00	4.800000e+00	5.291610e-01	4.889148e-02	4.889148e-02
4.800000e+00	5.000000e+00	3.441367e-01	3.503895e-02	3.503895e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.780866e-01	3.806859e-02	3.806859e-02
-4.800000e+00	-4.600000e+00	5.493955e-01	4.304215e-02	4.304215e-02
-4.600000e+00	-4.400000e+00	6.797620e-01	5.654306e-02	5.654306e-02
-4.400000e+00	-4.200000e+00	1.041936e+00	7.013517e-02	7.013517e-02
-4.200000e+00	-4.000000e+00	1.318652e+00	6.991232e-02	6.991232e-02
-4.000000e+00	-3.800000e+00	1.735277e+00	9.550647e-02	9.550647e-02
-3.800000e+00	-3.600000e+00	1.759617e+00	8.678108e-02	8.678108e-02
-3.600000e+00	-3.400000e+00	2.480934e+00	1.109438e-01	1.109438e-01
-3.400000e+00	-3.200000e+00	3.136327e+00	1.256973e-01	1.256973e-01
-3.200000e+00	-3.000000e+00	3.463274e+00	1.204881e-01	1.204881e-01
-3.000000e+00	-2.800000e+00	3.793460e+00	1.278713e-01	1.278713e-01
-2.800000e+00	-2.600000e+00	4.296869e+00	1.450422e-01	1.450422e-01
-2.600000e+00	-2.400000e+00	5.038400e+00	1.466485e-01	1.466485e-01
-2.400000e+00	-2.200000e+00	5.201875e+00	1.565257e-01	1.565257e-01
-2.200000e+00	-2.000000e+00	6.131825e+00	1.629906e-01	1.629906e-01
-2.000000e+00	-1.800000e+00	6.411235e+00	1.588210e-01	1.588210e-01
-1.800000e+00	-1.600000e+00	7.526735e+00	1.820119e-01	1.820119e-01
-1.600000e+00	-1.400000e+00	7.498685e+00	1.780236e-01	1.780236e-01
-1.400000e+00	-1.200000e+00	7.829265e+00	1.824551e-01	1.824551e-01
-1.200000e+00	-1.000000e+00	8.254485e+00	1.840949e-01	1.840949e-01
-1.000000e+00	-8.000000e-01	8.918155e+00	1.956404e-01	1.956404e-01
-8.000000e-01	-6.000000e-01	8.634575e+00	1.917232e-01	1.917232e-01
-6.000000e-01	-4.000000e-01	8.657215e+00	1.967192e-01	1.967192e-01
-4.000000e-01	-2.000000e-01	8.964150e+00	2.036143e-01	2.036143e-01
-2.000000e-01	0.000000e+00	9.078655e+00	1.949882e-01	1.949882e-01
0.000000e+00	2.000000e-01	8.946765e+00	1.925154e-01	1.925154e-01
2.000000e-01	4.000000e-01	9.376105e+00	2.070342e-01	2.070342e-01
4.000000e-01	6.000000e-01	9.151425e+00	2.022483e-01	2.022483e-01
6.000000e-01	8.000000e-01	8.985315e+00	2.054578e-01	2.054578e-01
8.000000e-01	1.000000e+00	8.791990e+00	1.940647e-01	1.940647e-01
1.000000e+00	1.200000e+00	8.619475e+00	2.014035e-01	2.014035e-01
1.200000e+00	1.400000e+00	7.962005e+00	2.200553e-01	2.200553e-01
1.400000e+00	1.600000e+00	7.523420e+00	1.855833e-01	1.855833e-01
1.600000e+00	1.800000e+00	6.980305e+00	1.748045e-01	1.748045e-01
1.800000e+00	2.000000e+00	6.518880e+00	1.672340e-01	1.672340e-01
2.000000e+00	2.200000e+00	6.053855e+00	1.642825e-01	1.642825e-01
2.200000e+00	2.400000e+00	5.405615e+00	1.629554e-01	1.629554e-01
2.400000e+00	2.600000e+00	4.949280e+00	1.451168e-01	1.451168e-01
2.600000e+00	2.800000e+00	4.455871e+00	1.419984e-01	1.419984e-01
2.800000e+00	3.000000e+00	4.100793e+00	1.426569e-01	1.426569e-01
3.000000e+00	3.200000e+00	3.260024e+00	1.346774e-01	1.346774e-01
3.200000e+00	3.400000e+00	2.854417e+00	1.145617e-01	1.145617e-01
3.400000e+00	3.600000e+00	2.310479e+00	9.695268e-02	9.695268e-02
3.600000e+00	3.800000e+00	1.878705e+00	9.603537e-02	9.603537e-02
3.800000e+00	4.000000e+00	1.587279e+00	8.257745e-02	8.257745e-02
4.000000e+00	4.200000e+00	1.338306e+00	7.004051e-02	7.004051e-02
4.200000e+00	4.400000e+00	1.054882e+00	6.767817e-02	6.767817e-02
4.400000e+00	4.600000e+00	7.736585e-01	6.083640e-02	6.083640e-02
4.600000e+00	4.800000e+00	5.985460e-01	5.395862e-02	5.395862e-02
4.800000e+00	5.000000e+00	4.002811e-01	3.572526e-02	3.572526e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	3.820039e-01	3.624569e-02	3.624569e-02
-4.800000e+00	-4.600000e+00	4.938416e-01	4.385937e-02	4.385937e-02
-4.600000e+00	-4.400000e+00	8.031990e-01	6.026079e-02	6.026079e-02
-4.400000e+00	-4.200000e+00	9.050660e-01	6.406622e-02	6.406622e-02
-4.200000e+00	-4.000000e+00	1.448941e+00	7.609676e-02	7.609676e-02
-4.000000e+00	-3.800000e+00	1.522633e+00	8.417243e-02	8.417243e-02
-3.800000e+00	-3.600000e+00	2.114887e+00	1.015704e-01	1.015704e-01
-3.600000e+00	-3.400000e+00	2.372634e+00	9.936274e-02	9.936274e-02
-3.400000e+00	-3.200000e+00	2.991923e+00	1.133371e-01	1.133371e-01
-3.200000e+00	-3.000000e+00	3.349309e+00	1.275023e-01	1.275023e-01
-3.000000e+00	-2.800000e+00	3.923282e+00	1.294809e-01	1.294809e-01
-2.800000e+00	-2.600000e+00	4.252032e+00	1.296304e-01	1.296304e-01
-2.600000e+00	-2.400000e+00	5.064105e+00	1.529234e-01	1.529234e-01
-2.400000e+00	-2.200000e+00	5.454780e+00	1.623173e-01	1.623173e-01
-2.200000e+00	-2.000000e+00	6.447625e+00	1.631260e-01	1.631260e-01
-2.000000e+00	-1.800000e+00	6.986255e+00	1.698421e-01	1.698421e-01
-1.800000e+00	-1.600000e+00	7.367085e+00	1.893107e-01	1.893107e-01
-1.600000e+00	-1.400000e+00	7.776205e+00	1.822187e-01	1.822187e-01
-1.400000e+00	-1.200000e+00	8.061665e+00	1.859899e-01	1.859899e-01
-1.200000e+00	-1.000000e+00	8.397160e+00	1.936661e-01	1.936661e-01
-1.000000e+00	-8.000000e-01	8.553630e+00	1.861143e-01	1.861143e-01
-8.000000e-01	-6.000000e-01	9.078745e+00	1.932813e-01	1.932813e-01
-6.000000e-01	-4.000000e-01	8.840215e+00	2.065672e-01	2.065672e-01
-4.000000e-01	-2.000000e-01	8.780135e+00	1.974825e-01	1.974825e-01
-2.000000e-01	0.000000e+00	8.853580e+00	1.990060e-01	1.990060e-01
0.000000e+00	2.000000e-01	9.147940e+00	1.929807e-01	1.929807e-01
2.000000e-01	4.000000e-01	8.844015e+00	1.945319e-01	1.945319e-01
4.000000e-01	6.000000e-01	8.399120e+00	1.877692e-01	1.877692e-01
6.000000e-01	8.000000e-01	8.614665e+00	1.861980e-01	1.861980e-01
8.000000e-01	1.000000e+00	8.399925e+00	2.049401e-01	2.049401e-01
1.000000e+00	1.200000e+00	8.516090e+00	1.891986e-01	1.891986e-01
1.200000e+00	1.400000e+00	8.044495e+00	1.886618e-01	1.886618e-01
1.400000e+00	1.600000e+00	7.476465e+00	1.812982e-01	1.812982e-01
1.600000e+00	1.800000e+00	7.069675e+00	1.751593e-01	1.751593e-01
1.800000e+00	2.000000e+00	6.907485e+00	1.731283e-01	1.731283e-01
2.000000e+00	2.200000e+00	6.034870e+00	1.650605e-01	1.650605e-01
2.200000e+00	2.400000e+00	5.465575e+00	1.572485e-01	1.572485e-01
2.400000e+00	2.600000e+00	5.170630e+00	1.506306e-01	1.506306e-01
2.600000e+00	2.800000e+00	4.973922e+00	1.449185e-01	1.449185e-01
2.800000e+00	3.000000e+00	3.838117e+00	1.238327e-01	1.238327e-01
3.000000e+00	3.200000e+00	3.330219e+00	1.154063e-01	1.154063e-01
3.200000e+00	3.400000e+00	2.847804e+00	1.081612e-01	1.081612e-01
3.400000e+00	3.600000e+00	2.380639e+00	9.645654e-02	9.645654e-02
3.600000e+00	3.800000e+00	1.923196e+00	9.052529e-02	9.052529e-02
3.800000e+00	4.000000e+00	1.586748e+00	8.285128e-02	8.285128e-02
4.000000e+00	4.200000e+00	1.205669e+00	7.235517e-02	7.235517e-02
4.200000e+00	4.400000e+00	1.013676e+00	5.898902e-02	5.898902e-02
4.400000e+00	4.600000e+00	6.648500e-01	5.282897e-02	5.282897e-02
4.600000e+00	4.800000e+00	5.672995e-01	4.606771e-02	4.606771e-02
4.800000e+00	5.000000e+00	4.168517e-01	4.291557e-02	4.291557e-02
# END HISTO1D

