# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
Title=Pseudorapidity separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
LegendXPos=0.1
XLabel=$\Delta\phi(\text{jet 2, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta\phi(\text{jet 2, jet 3})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
2.764602e+00	2.890265e+00	3.201853e+00	1.592817e-01	1.592817e-01
2.890265e+00	3.015929e+00	4.033192e+00	1.816940e-01	1.816940e-01
3.015929e+00	3.141593e+00	5.238347e+00	2.349977e-01	2.349977e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	1.628893e+00	9.859877e-02	9.859877e-02
1.256637e-01	2.513274e-01	1.629143e+00	1.032919e-01	1.032919e-01
2.513274e-01	3.769911e-01	1.690179e+00	1.172118e-01	1.172118e-01
3.769911e-01	5.026548e-01	1.910821e+00	1.086738e-01	1.086738e-01
5.026548e-01	6.283185e-01	1.750478e+00	1.131169e-01	1.131169e-01
6.283185e-01	7.539822e-01	1.756279e+00	1.289750e-01	1.289750e-01
7.539822e-01	8.796459e-01	1.375306e+00	1.022076e-01	1.022076e-01
8.796459e-01	1.005310e+00	1.314741e+00	9.079057e-02	9.079057e-02
1.005310e+00	1.130973e+00	1.318784e+00	1.023359e-01	1.023359e-01
1.130973e+00	1.256637e+00	1.062465e+00	8.424578e-02	8.424578e-02
1.256637e+00	1.382301e+00	1.390859e+00	1.121747e-01	1.121747e-01
1.382301e+00	1.507964e+00	1.347219e+00	1.067434e-01	1.067434e-01
1.507964e+00	1.633628e+00	1.319788e+00	1.023402e-01	1.023402e-01
1.633628e+00	1.759292e+00	1.108069e+00	8.878650e-02	8.878650e-02
1.759292e+00	1.884956e+00	1.208605e+00	1.100157e-01	1.100157e-01
1.884956e+00	2.010619e+00	1.430683e+00	1.228716e-01	1.228716e-01
2.010619e+00	2.136283e+00	1.573304e+00	1.052132e-01	1.052132e-01
2.136283e+00	2.261947e+00	1.550303e+00	1.044852e-01	1.044852e-01
2.261947e+00	2.387610e+00	1.514663e+00	1.050561e-01	1.050561e-01
2.387610e+00	2.513274e+00	1.755064e+00	1.087703e-01	1.087703e-01
2.513274e+00	2.638938e+00	2.005609e+00	1.213897e-01	1.213897e-01
2.638938e+00	2.764602e+00	2.302710e+00	1.281120e-01	1.281120e-01
2.764602e+00	2.890265e+00	3.149697e+00	1.584261e-01	1.584261e-01
2.890265e+00	3.015929e+00	3.850409e+00	1.817530e-01	1.817530e-01
3.015929e+00	3.141593e+00	5.127084e+00	2.057210e-01	2.057210e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	1.615803e+00	1.023587e-01	1.023587e-01
1.256637e-01	2.513274e-01	1.643713e+00	1.147065e-01	1.147065e-01
2.513274e-01	3.769911e-01	1.882485e+00	1.167418e-01	1.167418e-01
3.769911e-01	5.026548e-01	1.891500e+00	1.116458e-01	1.116458e-01
5.026548e-01	6.283185e-01	1.929826e+00	1.171061e-01	1.171061e-01
6.283185e-01	7.539822e-01	1.521563e+00	1.060396e-01	1.060396e-01
7.539822e-01	8.796459e-01	1.351407e+00	9.979571e-02	9.979571e-02
8.796459e-01	1.005310e+00	1.245095e+00	9.468522e-02	9.468522e-02
1.005310e+00	1.130973e+00	1.266230e+00	1.008668e-01	1.008668e-01
1.130973e+00	1.256637e+00	1.253457e+00	8.800730e-02	8.800730e-02
1.256637e+00	1.382301e+00	1.323544e+00	9.653860e-02	9.653860e-02
1.382301e+00	1.507964e+00	1.361821e+00	1.076021e-01	1.076021e-01
1.507964e+00	1.633628e+00	1.208711e+00	9.281796e-02	9.281796e-02
1.633628e+00	1.759292e+00	1.190448e+00	9.071256e-02	9.071256e-02
1.759292e+00	1.884956e+00	1.272130e+00	1.019476e-01	1.019476e-01
1.884956e+00	2.010619e+00	1.260324e+00	9.342712e-02	9.342712e-02
2.010619e+00	2.136283e+00	1.501380e+00	1.080851e-01	1.080851e-01
2.136283e+00	2.261947e+00	1.574682e+00	1.068712e-01	1.068712e-01
2.261947e+00	2.387610e+00	1.662070e+00	1.220624e-01	1.220624e-01
2.387610e+00	2.513274e+00	1.897945e+00	1.170089e-01	1.170089e-01
2.513274e+00	2.638938e+00	1.919826e+00	1.244057e-01	1.244057e-01
2.638938e+00	2.764602e+00	2.475076e+00	1.530422e-01	1.530422e-01
2.764602e+00	2.890265e+00	2.910072e+00	1.641232e-01	1.641232e-01
2.890265e+00	3.015929e+00	4.144002e+00	1.828738e-01	1.828738e-01
3.015929e+00	3.141593e+00	5.281918e+00	2.207334e-01	2.207334e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dphi_23
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.256637e-01	1.747372e+00	1.533133e-01	1.533133e-01
1.256637e-01	2.513274e-01	1.612121e+00	1.076517e-01	1.076517e-01
2.513274e-01	3.769911e-01	1.578104e+00	9.770695e-02	9.770695e-02
3.769911e-01	5.026548e-01	1.926742e+00	1.195802e-01	1.195802e-01
5.026548e-01	6.283185e-01	1.859293e+00	1.052056e-01	1.052056e-01
6.283185e-01	7.539822e-01	1.666686e+00	1.142400e-01	1.142400e-01
7.539822e-01	8.796459e-01	1.381384e+00	9.727079e-02	9.727079e-02
8.796459e-01	1.005310e+00	1.208917e+00	8.817311e-02	8.817311e-02
1.005310e+00	1.130973e+00	1.166839e+00	8.974615e-02	8.974615e-02
1.130973e+00	1.256637e+00	1.283810e+00	9.146917e-02	9.146917e-02
1.256637e+00	1.382301e+00	1.122664e+00	8.329902e-02	8.329902e-02
1.382301e+00	1.507964e+00	1.119604e+00	8.989674e-02	8.989674e-02
1.507964e+00	1.633628e+00	1.223462e+00	1.004805e-01	1.004805e-01
1.633628e+00	1.759292e+00	1.414628e+00	1.101616e-01	1.101616e-01
1.759292e+00	1.884956e+00	1.549605e+00	1.165488e-01	1.165488e-01
1.884956e+00	2.010619e+00	1.399444e+00	9.463889e-02	9.463889e-02
2.010619e+00	2.136283e+00	1.418479e+00	9.697575e-02	9.697575e-02
2.136283e+00	2.261947e+00	1.574012e+00	1.060066e-01	1.060066e-01
2.261947e+00	2.387610e+00	1.552888e+00	1.088048e-01	1.088048e-01
2.387610e+00	2.513274e+00	1.841867e+00	1.201580e-01	1.201580e-01
2.513274e+00	2.638938e+00	2.227967e+00	1.386379e-01	1.386379e-01
2.638938e+00	2.764602e+00	2.368977e+00	1.317265e-01	1.317265e-01
2.764602e+00	2.890265e+00	2.819805e+00	1.777515e-01	1.777515e-01
2.890265e+00	3.015929e+00	3.962944e+00	1.773542e-01	1.773542e-01
3.015929e+00	3.141593e+00	5.180406e+00	2.137732e-01	2.137732e-01
# END HISTO1D

