# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
Title=Transverse momentum of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
RatioPlot=1
LogX=1
LogY=1
RatioPlotYLabel=Ratio
LegendXPos=0.05
XLabel=$p_\perp(\text{jet 2})$ [GeV]
YLabel=$\text{d}\sigma/\text{d}p_\perp(\text{jet 2})$ [pb/GeV]
XMin=20.0
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
1.747272e+03	1.945702e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.945702e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.113566e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.113566e+01	1.240029e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.240029e+01	1.380853e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.380853e+01	1.537671e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.537671e+01	1.712297e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.712297e+01	1.906756e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.906756e+01	2.123298e+01	3.376658e+00	3.906096e-02	3.906096e-02
2.123298e+01	2.364431e+01	4.090207e+00	4.024455e-02	4.024455e-02
2.364431e+01	2.632950e+01	2.812001e+00	3.217723e-02	3.217723e-02
2.632950e+01	2.931963e+01	1.888586e+00	2.443489e-02	2.443489e-02
2.931963e+01	3.264933e+01	1.312812e+00	1.794699e-02	1.794699e-02
3.264933e+01	3.635717e+01	9.192619e-01	1.625186e-02	1.625186e-02
3.635717e+01	4.048610e+01	6.432463e-01	1.172229e-02	1.172229e-02
4.048610e+01	4.508393e+01	4.470263e-01	8.353581e-03	8.353581e-03
4.508393e+01	5.020392e+01	3.194907e-01	6.651916e-03	6.651916e-03
5.020392e+01	5.590536e+01	2.200563e-01	4.994022e-03	4.994022e-03
5.590536e+01	6.225429e+01	1.543328e-01	4.104335e-03	4.104335e-03
6.225429e+01	6.932425e+01	1.026230e-01	3.014873e-03	3.014873e-03
6.932425e+01	7.719710e+01	6.844664e-02	2.256609e-03	2.256609e-03
7.719710e+01	8.596404e+01	4.819091e-02	1.921857e-03	1.921857e-03
8.596404e+01	9.572661e+01	3.048915e-02	1.446878e-03	1.446878e-03
9.572661e+01	1.065979e+02	1.830204e-02	1.014037e-03	1.014037e-03
1.065979e+02	1.187037e+02	1.049371e-02	6.749350e-04	6.749350e-04
1.187037e+02	1.321844e+02	7.986818e-03	6.016740e-04	6.016740e-04
1.321844e+02	1.471960e+02	5.016585e-03	4.877886e-04	4.877886e-04
1.471960e+02	1.639124e+02	2.801435e-03	2.958389e-04	2.958389e-04
1.639124e+02	1.825273e+02	2.142475e-03	2.548639e-04	2.548639e-04
1.825273e+02	2.032561e+02	9.128170e-04	1.453860e-04	1.453860e-04
2.032561e+02	2.263390e+02	8.149778e-04	1.278351e-04	1.278351e-04
2.263390e+02	2.520434e+02	4.762901e-04	1.217911e-04	1.217911e-04
2.520434e+02	2.806668e+02	2.397219e-04	7.020290e-05	7.020290e-05
2.806668e+02	3.125410e+02	2.352131e-04	5.545808e-05	5.545808e-05
3.125410e+02	3.480349e+02	1.067740e-04	3.966853e-05	3.966853e-05
3.480349e+02	3.875597e+02	3.380862e-05	2.045077e-05	2.045077e-05
3.875597e+02	4.315732e+02	5.121683e-05	2.968327e-05	2.968327e-05
4.315732e+02	4.805851e+02	3.702797e-05	1.755929e-05	1.755929e-05
4.805851e+02	5.351631e+02	5.307710e-06	5.307709e-06	5.307709e-06
5.351631e+02	5.959393e+02	6.929051e-06	6.929052e-06	6.929052e-06
5.959393e+02	6.636175e+02	3.608686e-06	2.895778e-06	2.895778e-06
6.636175e+02	7.389817e+02	1.694965e-05	1.266526e-05	1.266526e-05
7.389817e+02	8.229047e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.229047e+02	9.163584e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.163584e+02	1.020425e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.020425e+03	1.136311e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.136311e+03	1.265356e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.265356e+03	1.409058e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.409058e+03	1.569078e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569078e+03	1.747272e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.747272e+03	1.945702e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.945702e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.113566e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.113566e+01	1.240029e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.240029e+01	1.380853e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.380853e+01	1.537671e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.537671e+01	1.712297e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.712297e+01	1.906756e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.906756e+01	2.123298e+01	3.369433e+00	4.186388e-02	4.186388e-02
2.123298e+01	2.364431e+01	4.228044e+00	4.098116e-02	4.098116e-02
2.364431e+01	2.632950e+01	2.726498e+00	3.157173e-02	3.157173e-02
2.632950e+01	2.931963e+01	1.919336e+00	2.386991e-02	2.386991e-02
2.931963e+01	3.264933e+01	1.308937e+00	1.748092e-02	1.748092e-02
3.264933e+01	3.635717e+01	9.174118e-01	1.397634e-02	1.397634e-02
3.635717e+01	4.048610e+01	6.443921e-01	1.115767e-02	1.115767e-02
4.048610e+01	4.508393e+01	4.559025e-01	8.554470e-03	8.554470e-03
4.508393e+01	5.020392e+01	3.163723e-01	6.717432e-03	6.717432e-03
5.020392e+01	5.590536e+01	2.159528e-01	5.025926e-03	5.025926e-03
5.590536e+01	6.225429e+01	1.543101e-01	4.091467e-03	4.091467e-03
6.225429e+01	6.932425e+01	1.032892e-01	2.974467e-03	2.974467e-03
6.932425e+01	7.719710e+01	7.286808e-02	2.435588e-03	2.435588e-03
7.719710e+01	8.596404e+01	4.988640e-02	2.145362e-03	2.145362e-03
8.596404e+01	9.572661e+01	3.116526e-02	1.479057e-03	1.479057e-03
9.572661e+01	1.065979e+02	1.909232e-02	1.246722e-03	1.246722e-03
1.065979e+02	1.187037e+02	1.237027e-02	8.597898e-04	8.597898e-04
1.187037e+02	1.321844e+02	7.474226e-03	5.919311e-04	5.919311e-04
1.321844e+02	1.471960e+02	4.586218e-03	4.170315e-04	4.170315e-04
1.471960e+02	1.639124e+02	3.027924e-03	3.182228e-04	3.182228e-04
1.639124e+02	1.825273e+02	1.672061e-03	2.273404e-04	2.273404e-04
1.825273e+02	2.032561e+02	1.246072e-03	1.883900e-04	1.883900e-04
2.032561e+02	2.263390e+02	8.473095e-04	1.519034e-04	1.519034e-04
2.263390e+02	2.520434e+02	5.289476e-04	1.078778e-04	1.078778e-04
2.520434e+02	2.806668e+02	3.110223e-04	8.023157e-05	8.023157e-05
2.806668e+02	3.125410e+02	9.327249e-05	3.756648e-05	3.756648e-05
3.125410e+02	3.480349e+02	6.947064e-05	2.816642e-05	2.816642e-05
3.480349e+02	3.875597e+02	5.231174e-05	2.169541e-05	2.169541e-05
3.875597e+02	4.315732e+02	2.832654e-05	1.411141e-05	1.411141e-05
4.315732e+02	4.805851e+02	0.000000e+00	0.000000e+00	0.000000e+00
4.805851e+02	5.351631e+02	1.227839e-05	1.227839e-05	1.227839e-05
5.351631e+02	5.959393e+02	1.394681e-05	8.773775e-06	8.773775e-06
5.959393e+02	6.636175e+02	7.128162e-06	7.128164e-06	7.128164e-06
6.636175e+02	7.389817e+02	1.164331e-05	7.596413e-06	7.596413e-06
7.389817e+02	8.229047e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.229047e+02	9.163584e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.163584e+02	1.020425e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.020425e+03	1.136311e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.136311e+03	1.265356e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.265356e+03	1.409058e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.409058e+03	1.569078e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569078e+03	1.747272e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.747272e+03	1.945702e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.945702e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_pT_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+01	1.113566e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.113566e+01	1.240029e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.240029e+01	1.380853e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.380853e+01	1.537671e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.537671e+01	1.712297e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.712297e+01	1.906756e+01	0.000000e+00	0.000000e+00	0.000000e+00
1.906756e+01	2.123298e+01	3.364744e+00	3.913044e-02	3.913044e-02
2.123298e+01	2.364431e+01	4.239764e+00	4.098179e-02	4.098179e-02
2.364431e+01	2.632950e+01	2.797938e+00	3.120340e-02	3.120340e-02
2.632950e+01	2.931963e+01	1.877979e+00	2.380549e-02	2.380549e-02
2.931963e+01	3.264933e+01	1.312525e+00	1.784192e-02	1.784192e-02
3.264933e+01	3.635717e+01	8.954205e-01	1.373082e-02	1.373082e-02
3.635717e+01	4.048610e+01	6.445796e-01	1.062895e-02	1.062895e-02
4.048610e+01	4.508393e+01	4.568992e-01	8.641791e-03	8.641791e-03
4.508393e+01	5.020392e+01	3.145092e-01	6.260066e-03	6.260066e-03
5.020392e+01	5.590536e+01	2.256560e-01	5.249605e-03	5.249605e-03
5.590536e+01	6.225429e+01	1.517502e-01	4.300561e-03	4.300561e-03
6.225429e+01	6.932425e+01	1.125691e-01	3.440238e-03	3.440238e-03
6.932425e+01	7.719710e+01	7.382662e-02	2.425564e-03	2.425564e-03
7.719710e+01	8.596404e+01	4.829049e-02	1.879552e-03	1.879552e-03
8.596404e+01	9.572661e+01	3.141721e-02	1.343491e-03	1.343491e-03
9.572661e+01	1.065979e+02	1.737956e-02	1.087662e-03	1.087662e-03
1.065979e+02	1.187037e+02	1.175725e-02	7.707724e-04	7.707724e-04
1.187037e+02	1.321844e+02	7.830343e-03	6.685042e-04	6.685042e-04
1.321844e+02	1.471960e+02	4.491831e-03	4.701329e-04	4.701329e-04
1.471960e+02	1.639124e+02	2.835075e-03	2.979185e-04	2.979185e-04
1.639124e+02	1.825273e+02	1.675541e-03	2.381864e-04	2.381864e-04
1.825273e+02	2.032561e+02	1.164307e-03	1.797457e-04	1.797457e-04
2.032561e+02	2.263390e+02	6.646383e-04	1.420116e-04	1.420116e-04
2.263390e+02	2.520434e+02	5.147613e-04	1.702868e-04	1.702868e-04
2.520434e+02	2.806668e+02	3.929170e-04	1.101179e-04	1.101179e-04
2.806668e+02	3.125410e+02	9.374557e-05	3.807089e-05	3.807089e-05
3.125410e+02	3.480349e+02	5.390980e-05	2.879853e-05	2.879853e-05
3.480349e+02	3.875597e+02	1.508848e-05	9.976586e-06	9.976586e-06
3.875597e+02	4.315732e+02	4.328567e-05	2.974176e-05	2.974176e-05
4.315732e+02	4.805851e+02	1.786597e-05	1.129247e-05	1.129247e-05
4.805851e+02	5.351631e+02	9.975822e-07	9.975823e-07	9.975823e-07
5.351631e+02	5.959393e+02	2.868440e-05	1.624595e-05	1.624595e-05
5.959393e+02	6.636175e+02	4.385337e-06	4.385336e-06	4.385336e-06
6.636175e+02	7.389817e+02	8.957448e-07	8.957450e-07	8.957450e-07
7.389817e+02	8.229047e+02	0.000000e+00	0.000000e+00	0.000000e+00
8.229047e+02	9.163584e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.163584e+02	1.020425e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.020425e+03	1.136311e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.136311e+03	1.265356e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.265356e+03	1.409058e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.409058e+03	1.569078e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.569078e+03	1.747272e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.747272e+03	1.945702e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.945702e+03	2.166667e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

