# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
Title=$\Delta R$ separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
LegendXPos=0.10
XLabel=$\Delta{R}(\text{jet 1, jet 2})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{jet 1, jet 2})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	2.078519e-02	8.483213e-03	8.483213e-03
4.000000e-01	6.000000e-01	5.555550e+00	1.545343e-01	1.545343e-01
6.000000e-01	8.000000e-01	5.461340e+00	1.714969e-01	1.714969e-01
8.000000e-01	1.000000e+00	2.958336e+00	1.443219e-01	1.443219e-01
1.000000e+00	1.200000e+00	2.757233e+00	1.360818e-01	1.360818e-01
1.200000e+00	1.400000e+00	3.274482e+00	1.737858e-01	1.737858e-01
1.400000e+00	1.600000e+00	4.029823e+00	1.590343e-01	1.590343e-01
1.600000e+00	1.800000e+00	5.032335e+00	1.754940e-01	1.754940e-01
1.800000e+00	2.000000e+00	6.424540e+00	1.927300e-01	1.927300e-01
2.000000e+00	2.200000e+00	8.162250e+00	1.930257e-01	1.930257e-01
2.200000e+00	2.400000e+00	1.054366e+01	2.196283e-01	2.196283e-01
2.400000e+00	2.600000e+00	1.431170e+01	2.584188e-01	2.584188e-01
2.600000e+00	2.800000e+00	1.824376e+01	2.623833e-01	2.623833e-01
2.800000e+00	3.000000e+00	2.446335e+01	3.177877e-01	3.177877e-01
3.000000e+00	3.200000e+00	3.018016e+01	3.435087e-01	3.435087e-01
3.200000e+00	3.400000e+00	2.091404e+01	2.860394e-01	2.860394e-01
3.400000e+00	3.600000e+00	1.624648e+01	2.514025e-01	2.514025e-01
3.600000e+00	3.800000e+00	1.274055e+01	2.261215e-01	2.261215e-01
3.800000e+00	4.000000e+00	1.071022e+01	2.537734e-01	2.537734e-01
4.000000e+00	4.200000e+00	8.657190e+00	1.919118e-01	1.919118e-01
4.200000e+00	4.400000e+00	7.364775e+00	1.701049e-01	1.701049e-01
4.400000e+00	4.600000e+00	5.673470e+00	1.560970e-01	1.560970e-01
4.600000e+00	4.800000e+00	4.738182e+00	1.482356e-01	1.482356e-01
4.800000e+00	5.000000e+00	3.937842e+00	1.248319e-01	1.248319e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_12
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	6.112345e-02	2.032802e-02	2.032802e-02
4.000000e-01	6.000000e-01	5.825615e+00	1.547163e-01	1.547163e-01
6.000000e-01	8.000000e-01	5.210415e+00	1.584251e-01	1.584251e-01
8.000000e-01	1.000000e+00	2.747450e+00	1.487450e-01	1.487450e-01
1.000000e+00	1.200000e+00	3.057892e+00	1.372337e-01	1.372337e-01
1.200000e+00	1.400000e+00	3.526059e+00	1.451276e-01	1.451276e-01
1.400000e+00	1.600000e+00	3.756652e+00	1.544808e-01	1.544808e-01
1.600000e+00	1.800000e+00	5.496565e+00	1.814669e-01	1.814669e-01
1.800000e+00	2.000000e+00	6.208640e+00	1.810350e-01	1.810350e-01
2.000000e+00	2.200000e+00	7.954840e+00	1.988791e-01	1.988791e-01
2.200000e+00	2.400000e+00	1.015781e+01	2.095651e-01	2.095651e-01
2.400000e+00	2.600000e+00	1.366190e+01	2.484491e-01	2.484491e-01
2.600000e+00	2.800000e+00	1.814509e+01	2.700347e-01	2.700347e-01
2.800000e+00	3.000000e+00	2.465567e+01	3.157801e-01	3.157801e-01
3.000000e+00	3.200000e+00	3.058815e+01	3.520696e-01	3.520696e-01
3.200000e+00	3.400000e+00	2.113201e+01	2.936877e-01	2.936877e-01
3.400000e+00	3.600000e+00	1.610904e+01	2.457435e-01	2.457435e-01
3.600000e+00	3.800000e+00	1.290505e+01	2.300561e-01	2.300561e-01
3.800000e+00	4.000000e+00	1.081594e+01	2.088862e-01	2.088862e-01
4.000000e+00	4.200000e+00	8.635420e+00	1.888922e-01	1.888922e-01
4.200000e+00	4.400000e+00	7.377865e+00	1.850455e-01	1.850455e-01
4.400000e+00	4.600000e+00	5.862965e+00	1.496266e-01	1.496266e-01
4.600000e+00	4.800000e+00	4.776530e+00	1.363085e-01	1.363085e-01
4.800000e+00	5.000000e+00	3.860058e+00	1.277082e-01	1.277082e-01
# END HISTO1D

