# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
Title=Rapidity $+/-$ ratio of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 2})_+/y(\text{jet 2})_-$
YLabel=$|y(\text{jet 2}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.03139914054369005, dn: 0.03139914054369005}}, 1: {"": {up: 0.03260301895380899, dn: 0.03260301895380899}}, 2: {"": {up: 0.02970163395257736, dn: 0.02970163395257736}}, 3: {"": {up: 0.03209669180844161, dn: 0.03209669180844161}}, 4: {"": {up: 0.03438699901223421, dn: 0.03438699901223421}}, 5: {"": {up: 0.03317905788300535, dn: 0.03317905788300535}}, 6: {"": {up: 0.03473440870429212, dn: 0.03473440870429212}}, 7: {"": {up: 0.03227579776474885, dn: 0.03227579776474885}}, 8: {"": {up: 0.03314116621273933, dn: 0.03314116621273933}}, 9: {"": {up: 0.03974298092914152, dn: 0.03974298092914152}}, 10: {"": {up: 0.0429843969968698, dn: 0.0429843969968698}}, 11: {"": {up: 0.03955613473055243, dn: 0.03955613473055243}}, 12: {"": {up: 0.04126911243949928, dn: 0.04126911243949928}}, 13: {"": {up: 0.04888430774026707, dn: 0.04888430774026707}}, 14: {"": {up: 0.04552477919436397, dn: 0.04552477919436397}}, 15: {"": {up: 0.04942476925369277, dn: 0.04942476925369277}}, 16: {"": {up: 0.06373647380165333, dn: 0.06373647380165333}}, 17: {"": {up: 0.06544680076466319, dn: 0.06544680076466319}}, 18: {"": {up: 0.05918468116231553, dn: 0.05918468116231553}}, 19: {"": {up: 0.06916159647869541, dn: 0.06916159647869541}}, 20: {"": {up: 0.08947670183765832, dn: 0.08947670183765832}}, 21: {"": {up: 0.1066664040282131, dn: 0.1066664040282131}}, 22: {"": {up: 0.09106834718426002, dn: 0.09106834718426002}}, 23: {"": {up: 0.1167871410018528, dn: 0.1167871410018528}}, 24: {"": {up: 0.1698348469148525, dn: 0.1698348469148525}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.03192106264763268, dn: 0.03192106264763268}}, 1: {"": {up: 0.03252333099193725, dn: 0.03252333099193725}}, 2: {"": {up: 0.0303890430239221, dn: 0.0303890430239221}}, 3: {"": {up: 0.03273430066372054, dn: 0.03273430066372054}}, 4: {"": {up: 0.03345478662258555, dn: 0.03345478662258555}}, 5: {"": {up: 0.03153412205056137, dn: 0.03153412205056137}}, 6: {"": {up: 0.03943556851620586, dn: 0.03943556851620586}}, 7: {"": {up: 0.03399369561513982, dn: 0.03399369561513982}}, 8: {"": {up: 0.03598951448972617, dn: 0.03598951448972617}}, 9: {"": {up: 0.0383912811608112, dn: 0.0383912811608112}}, 10: {"": {up: 0.03980680229886435, dn: 0.03980680229886435}}, 11: {"": {up: 0.03689352504070938, dn: 0.03689352504070938}}, 12: {"": {up: 0.04010302786363158, dn: 0.04010302786363158}}, 13: {"": {up: 0.0470760033315749, dn: 0.0470760033315749}}, 14: {"": {up: 0.04658833761907163, dn: 0.04658833761907163}}, 15: {"": {up: 0.057209223161024, dn: 0.057209223161024}}, 16: {"": {up: 0.05257338055780837, dn: 0.05257338055780837}}, 17: {"": {up: 0.05950485068193131, dn: 0.05950485068193131}}, 18: {"": {up: 0.06306451687942363, dn: 0.06306451687942363}}, 19: {"": {up: 0.08380868294833897, dn: 0.08380868294833897}}, 20: {"": {up: 0.08360293380208826, dn: 0.08360293380208826}}, 21: {"": {up: 0.1073722485516092, dn: 0.1073722485516092}}, 22: {"": {up: 0.1182943259600022, dn: 0.1182943259600022}}, 23: {"": {up: 0.1086219185016841, dn: 0.1086219185016841}}, 24: {"": {up: 0.1137009028615716, dn: 0.1137009028615716}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.022849e+00	3.192106e-02	3.192106e-02
2.000000e-01	4.000000e-01	1.025963e+00	3.252333e-02	3.252333e-02
4.000000e-01	6.000000e-01	9.776021e-01	3.038904e-02	3.038904e-02
6.000000e-01	8.000000e-01	1.023459e+00	3.273430e-02	3.273430e-02
8.000000e-01	1.000000e+00	1.052672e+00	3.345479e-02	3.345479e-02
1.000000e+00	1.200000e+00	9.752394e-01	3.153412e-02	3.153412e-02
1.200000e+00	1.400000e+00	9.997924e-01	3.943557e-02	3.943557e-02
1.400000e+00	1.600000e+00	1.004965e+00	3.399370e-02	3.399370e-02
1.600000e+00	1.800000e+00	1.026064e+00	3.598951e-02	3.598951e-02
1.800000e+00	2.000000e+00	1.037652e+00	3.839128e-02	3.839128e-02
2.000000e+00	2.200000e+00	1.038249e+00	3.980680e-02	3.980680e-02
2.200000e+00	2.400000e+00	9.104624e-01	3.689353e-02	3.689353e-02
2.400000e+00	2.600000e+00	9.722679e-01	4.010303e-02	4.010303e-02
2.600000e+00	2.800000e+00	1.064655e+00	4.707600e-02	4.707600e-02
2.800000e+00	3.000000e+00	1.010885e+00	4.658834e-02	4.658834e-02
3.000000e+00	3.200000e+00	9.946590e-01	5.720922e-02	5.720922e-02
3.200000e+00	3.400000e+00	9.813597e-01	5.257338e-02	5.257338e-02
3.400000e+00	3.600000e+00	9.618058e-01	5.950485e-02	5.950485e-02
3.600000e+00	3.800000e+00	9.825848e-01	6.306452e-02	6.306452e-02
3.800000e+00	4.000000e+00	1.078510e+00	8.380868e-02	8.380868e-02
4.000000e+00	4.200000e+00	9.736020e-01	8.360293e-02	8.360293e-02
4.200000e+00	4.400000e+00	1.159620e+00	1.073722e-01	1.073722e-01
4.400000e+00	4.600000e+00	1.125860e+00	1.182943e-01	1.182943e-01
4.600000e+00	4.800000e+00	8.900903e-01	1.086219e-01	1.086219e-01
4.800000e+00	5.000000e+00	8.468213e-01	1.137009e-01	1.137009e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.02973761964879881, dn: 0.02973761964879881}}, 1: {"": {up: 0.03275291569715749, dn: 0.03275291569715749}}, 2: {"": {up: 0.03278389609321114, dn: 0.03278389609321114}}, 3: {"": {up: 0.03309528804415498, dn: 0.03309528804415498}}, 4: {"": {up: 0.03080704519740953, dn: 0.03080704519740953}}, 5: {"": {up: 0.03714805560908289, dn: 0.03714805560908289}}, 6: {"": {up: 0.03223686505692884, dn: 0.03223686505692884}}, 7: {"": {up: 0.03397651537819335, dn: 0.03397651537819335}}, 8: {"": {up: 0.03329112921446158, dn: 0.03329112921446158}}, 9: {"": {up: 0.03656365531820206, dn: 0.03656365531820206}}, 10: {"": {up: 0.0375884307422572, dn: 0.0375884307422572}}, 11: {"": {up: 0.04290681906167811, dn: 0.04290681906167811}}, 12: {"": {up: 0.04216604024334562, dn: 0.04216604024334562}}, 13: {"": {up: 0.04895226210267044, dn: 0.04895226210267044}}, 14: {"": {up: 0.05236937365614682, dn: 0.05236937365614682}}, 15: {"": {up: 0.05001411296340545, dn: 0.05001411296340545}}, 16: {"": {up: 0.05417368143709511, dn: 0.05417368143709511}}, 17: {"": {up: 0.05697553436187975, dn: 0.05697553436187975}}, 18: {"": {up: 0.07406895122868561, dn: 0.07406895122868561}}, 19: {"": {up: 0.06786000518997964, dn: 0.06786000518997964}}, 20: {"": {up: 0.08719626748897391, dn: 0.08719626748897391}}, 21: {"": {up: 0.08904227464887322, dn: 0.08904227464887322}}, 22: {"": {up: 0.1239064664433408, dn: 0.1239064664433408}}, 23: {"": {up: 0.1398372541790785, dn: 0.1398372541790785}}, 24: {"": {up: 0.1302590490068232, dn: 0.1302590490068232}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.783659e-01	2.973762e-02	2.973762e-02
2.000000e-01	4.000000e-01	1.057193e+00	3.275292e-02	3.275292e-02
4.000000e-01	6.000000e-01	1.043380e+00	3.278390e-02	3.278390e-02
6.000000e-01	8.000000e-01	1.054097e+00	3.309529e-02	3.309529e-02
8.000000e-01	1.000000e+00	9.888958e-01	3.080705e-02	3.080705e-02
1.000000e+00	1.200000e+00	1.041282e+00	3.714806e-02	3.714806e-02
1.200000e+00	1.400000e+00	1.005047e+00	3.223687e-02	3.223687e-02
1.400000e+00	1.600000e+00	9.916804e-01	3.397652e-02	3.397652e-02
1.600000e+00	1.800000e+00	9.571076e-01	3.329113e-02	3.329113e-02
1.800000e+00	2.000000e+00	1.014764e+00	3.656366e-02	3.656366e-02
2.000000e+00	2.200000e+00	9.860809e-01	3.758843e-02	3.758843e-02
2.200000e+00	2.400000e+00	1.017134e+00	4.290682e-02	4.290682e-02
2.400000e+00	2.600000e+00	9.723888e-01	4.216604e-02	4.216604e-02
2.600000e+00	2.800000e+00	1.073455e+00	4.895226e-02	4.895226e-02
2.800000e+00	3.000000e+00	1.063613e+00	5.236937e-02	5.236937e-02
3.000000e+00	3.200000e+00	9.133738e-01	5.001411e-02	5.001411e-02
3.200000e+00	3.400000e+00	9.348155e-01	5.417368e-02	5.417368e-02
3.400000e+00	3.600000e+00	9.199130e-01	5.697553e-02	5.697553e-02
3.600000e+00	3.800000e+00	1.078466e+00	7.406895e-02	7.406895e-02
3.800000e+00	4.000000e+00	8.832289e-01	6.786001e-02	6.786001e-02
4.000000e+00	4.200000e+00	1.068348e+00	8.719627e-02	8.719627e-02
4.200000e+00	4.400000e+00	1.034654e+00	8.904227e-02	8.904227e-02
4.400000e+00	4.600000e+00	1.046918e+00	1.239065e-01	1.239065e-01
4.600000e+00	4.800000e+00	1.167849e+00	1.398373e-01	1.398373e-01
4.800000e+00	5.000000e+00	9.550887e-01	1.302590e-01	1.302590e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.03137481506040703, dn: 0.03137481506040703}}, 1: {"": {up: 0.03147726677693095, dn: 0.03147726677693095}}, 2: {"": {up: 0.03043727223814227, dn: 0.03043727223814227}}, 3: {"": {up: 0.02873266016571615, dn: 0.02873266016571615}}, 4: {"": {up: 0.03212130832449365, dn: 0.03212130832449365}}, 5: {"": {up: 0.03213426009123415, dn: 0.03213426009123415}}, 6: {"": {up: 0.03263891221652142, dn: 0.03263891221652142}}, 7: {"": {up: 0.03285841193637662, dn: 0.03285841193637662}}, 8: {"": {up: 0.03329966869532697, dn: 0.03329966869532697}}, 9: {"": {up: 0.03473650842291977, dn: 0.03473650842291977}}, 10: {"": {up: 0.03588406142741472, dn: 0.03588406142741472}}, 11: {"": {up: 0.0415417458268517, dn: 0.0415417458268517}}, 12: {"": {up: 0.04358587759630934, dn: 0.04358587759630934}}, 13: {"": {up: 0.04763409243424443, dn: 0.04763409243424443}}, 14: {"": {up: 0.04749292250090186, dn: 0.04749292250090186}}, 15: {"": {up: 0.05098068408816732, dn: 0.05098068408816732}}, 16: {"": {up: 0.05120338363894664, dn: 0.05120338363894664}}, 17: {"": {up: 0.05865788401445581, dn: 0.05865788401445581}}, 18: {"": {up: 0.06443729976330967, dn: 0.06443729976330967}}, 19: {"": {up: 0.07417319708371524, dn: 0.07417319708371524}}, 20: {"": {up: 0.07058840224838449, dn: 0.07058840224838449}}, 21: {"": {up: 0.09733733402964019, dn: 0.09733733402964019}}, 22: {"": {up: 0.09883211577997743, dn: 0.09883211577997743}}, 23: {"": {up: 0.1456936853787173, dn: 0.1456936853787173}}, 24: {"": {up: 0.1460315324987923, dn: 0.1460315324987923}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_2
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.029127e+00	3.137482e-02	3.137482e-02
2.000000e-01	4.000000e-01	1.013435e+00	3.147727e-02	3.147727e-02
4.000000e-01	6.000000e-01	9.468719e-01	3.043727e-02	3.043727e-02
6.000000e-01	8.000000e-01	9.448915e-01	2.873266e-02	2.873266e-02
8.000000e-01	1.000000e+00	9.933584e-01	3.212131e-02	3.212131e-02
1.000000e+00	1.200000e+00	1.010023e+00	3.213426e-02	3.213426e-02
1.200000e+00	1.400000e+00	9.914743e-01	3.263891e-02	3.263891e-02
1.400000e+00	1.600000e+00	9.781265e-01	3.285841e-02	3.285841e-02
1.600000e+00	1.800000e+00	9.338146e-01	3.329967e-02	3.329967e-02
1.800000e+00	2.000000e+00	1.002235e+00	3.473651e-02	3.473651e-02
2.000000e+00	2.200000e+00	9.382604e-01	3.588406e-02	3.588406e-02
2.200000e+00	2.400000e+00	1.006570e+00	4.154175e-02	4.154175e-02
2.400000e+00	2.600000e+00	1.027327e+00	4.358588e-02	4.358588e-02
2.600000e+00	2.800000e+00	1.143237e+00	4.763409e-02	4.763409e-02
2.800000e+00	3.000000e+00	9.674778e-01	4.749292e-02	4.749292e-02
3.000000e+00	3.200000e+00	1.029607e+00	5.098068e-02	5.098068e-02
3.200000e+00	3.400000e+00	9.523084e-01	5.120338e-02	5.120338e-02
3.400000e+00	3.600000e+00	9.734035e-01	5.865788e-02	5.865788e-02
3.600000e+00	3.800000e+00	9.302506e-01	6.443730e-02	6.443730e-02
3.800000e+00	4.000000e+00	9.773009e-01	7.417320e-02	7.417320e-02
4.000000e+00	4.200000e+00	9.101824e-01	7.058840e-02	7.058840e-02
4.200000e+00	4.400000e+00	1.049489e+00	9.733733e-02	9.733733e-02
4.400000e+00	4.600000e+00	8.617502e-01	9.883212e-02	9.883212e-02
4.600000e+00	4.800000e+00	1.184928e+00	1.456937e-01	1.456937e-01
4.800000e+00	5.000000e+00	1.030653e+00	1.460315e-01	1.460315e-01
# END HISTO1D

