# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
Title=Mass of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 1})$
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 1})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
7.244360e+00	7.585776e+00	4.602254e+01	3.475436e-01	3.475436e-01
7.585776e+00	7.943282e+00	4.321379e+01	3.262573e-01	3.262573e-01
7.943282e+00	8.317638e+00	3.871700e+01	2.981908e-01	2.981908e-01
8.317638e+00	8.709636e+00	3.425755e+01	2.762873e-01	2.762873e-01
8.709636e+00	9.120108e+00	2.995705e+01	2.515465e-01	2.515465e-01
9.120108e+00	9.549926e+00	2.562452e+01	2.274667e-01	2.274667e-01
9.549926e+00	1.000000e+01	2.189906e+01	2.031434e-01	2.031434e-01
1.000000e+01	1.047129e+01	1.842977e+01	1.895510e-01	1.895510e-01
1.047129e+01	1.096478e+01	1.510359e+01	1.601965e-01	1.601965e-01
1.096478e+01	1.148154e+01	1.259097e+01	1.453788e-01	1.453788e-01
1.148154e+01	1.202264e+01	1.027169e+01	1.258696e-01	1.258696e-01
1.202264e+01	1.258925e+01	8.527056e+00	1.218661e-01	1.218661e-01
1.258925e+01	1.318257e+01	6.589611e+00	9.478038e-02	9.478038e-02
1.318257e+01	1.380384e+01	5.480144e+00	8.664970e-02	8.664970e-02
1.380384e+01	1.445440e+01	4.325257e+00	7.476737e-02	7.476737e-02
1.445440e+01	1.513561e+01	3.318505e+00	6.291816e-02	6.291816e-02
1.513561e+01	1.584893e+01	2.658686e+00	5.627399e-02	5.627399e-02
1.584893e+01	1.659587e+01	2.225982e+00	5.453327e-02	5.453327e-02
1.659587e+01	1.737801e+01	1.741985e+00	4.370336e-02	4.370336e-02
1.737801e+01	1.819701e+01	1.281459e+00	3.566114e-02	3.566114e-02
1.819701e+01	1.905461e+01	1.030022e+00	3.051166e-02	3.051166e-02
1.905461e+01	1.995262e+01	8.089234e-01	2.983250e-02	2.983250e-02
1.995262e+01	2.089296e+01	6.475518e-01	2.403973e-02	2.403973e-02
2.089296e+01	2.187762e+01	4.796887e-01	1.960604e-02	1.960604e-02
2.187762e+01	2.290868e+01	3.259835e-01	1.645680e-02	1.645680e-02
2.290868e+01	2.398833e+01	2.602983e-01	1.476935e-02	1.476935e-02
2.398833e+01	2.511886e+01	1.857918e-01	1.064903e-02	1.064903e-02
2.511886e+01	2.630268e+01	1.605499e-01	1.068603e-02	1.068603e-02
2.630268e+01	2.754229e+01	1.058909e-01	8.873935e-03	8.873935e-03
2.754229e+01	2.884032e+01	8.774158e-02	7.527704e-03	7.527704e-03
2.884032e+01	3.019952e+01	6.603007e-02	6.360679e-03	6.360679e-03
3.019952e+01	3.162278e+01	3.499285e-02	4.840149e-03	4.840149e-03
3.162278e+01	3.311311e+01	3.065319e-02	3.483747e-03	3.483747e-03
3.311311e+01	3.467369e+01	1.727562e-02	2.574781e-03	2.574781e-03
3.467369e+01	3.630781e+01	1.537527e-02	2.506939e-03	2.506939e-03
3.630781e+01	3.801894e+01	4.364964e-03	1.338094e-03	1.338094e-03
3.801894e+01	3.981072e+01	5.198424e-03	1.540592e-03	1.540592e-03
3.981072e+01	4.168694e+01	4.846610e-03	1.354780e-03	1.354780e-03
4.168694e+01	4.365158e+01	2.647761e-03	8.230320e-04	8.230320e-04
4.365158e+01	4.570882e+01	1.568839e-03	6.999080e-04	6.999080e-04
4.570882e+01	4.786301e+01	1.335367e-03	4.784504e-04	4.784504e-04
4.786301e+01	5.011872e+01	1.582647e-03	6.183362e-04	6.183362e-04
5.011872e+01	5.248075e+01	1.213774e-03	6.172021e-04	6.172021e-04
5.248075e+01	5.495409e+01	-3.169618e-05	8.207092e-05	8.207092e-05
5.495409e+01	5.754399e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.754399e+01	6.025596e+01	3.034410e-05	3.034409e-05	3.034409e-05
6.025596e+01	6.309573e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.309573e+01	6.606934e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.606934e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	7.244360e+01	1.095583e-04	1.095583e-04	1.095583e-04
7.244360e+01	7.585776e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.585776e+01	7.943282e+01	6.798714e-04	6.798714e-04	6.798714e-04
7.943282e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	8.709636e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.709636e+01	9.120108e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.120108e+01	9.549926e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.549926e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.047129e+00	7.043317e-01	9.536723e-02	9.536723e-02
1.047129e+00	1.096478e+00	7.711613e-01	9.756907e-02	9.756907e-02
1.096478e+00	1.148154e+00	8.131442e-01	1.019129e-01	1.019129e-01
1.148154e+00	1.202264e+00	9.972746e-01	1.092525e-01	1.092525e-01
1.202264e+00	1.258925e+00	1.194978e+00	1.161825e-01	1.161825e-01
1.258925e+00	1.318257e+00	1.170802e+00	1.163403e-01	1.163403e-01
1.318257e+00	1.380384e+00	1.340846e+00	1.390968e-01	1.390968e-01
1.380384e+00	1.445440e+00	1.654651e+00	1.360607e-01	1.360607e-01
1.445440e+00	1.513561e+00	1.946561e+00	1.438778e-01	1.438778e-01
1.513561e+00	1.584893e+00	2.139979e+00	1.417572e-01	1.417572e-01
1.584893e+00	1.659587e+00	2.515598e+00	1.522531e-01	1.522531e-01
1.659587e+00	1.737801e+00	2.916881e+00	1.856445e-01	1.856445e-01
1.737801e+00	1.819701e+00	3.587200e+00	1.932752e-01	1.932752e-01
1.819701e+00	1.905461e+00	4.386918e+00	2.082549e-01	2.082549e-01
1.905461e+00	1.995262e+00	4.552264e+00	2.018253e-01	2.018253e-01
1.995262e+00	2.089296e+00	5.787641e+00	2.223131e-01	2.223131e-01
2.089296e+00	2.187762e+00	6.932779e+00	2.428219e-01	2.428219e-01
2.187762e+00	2.290868e+00	7.839301e+00	2.436974e-01	2.436974e-01
2.290868e+00	2.398833e+00	9.580540e+00	2.698388e-01	2.698388e-01
2.398833e+00	2.511886e+00	1.087919e+01	2.842267e-01	2.842267e-01
2.511886e+00	2.630268e+00	1.310469e+01	3.011340e-01	3.011340e-01
2.630268e+00	2.754229e+00	1.523641e+01	3.209362e-01	3.209362e-01
2.754229e+00	2.884032e+00	1.833241e+01	3.463230e-01	3.463230e-01
2.884032e+00	3.019952e+00	2.076862e+01	3.642330e-01	3.642330e-01
3.019952e+00	3.162278e+00	2.362797e+01	3.728731e-01	3.728731e-01
3.162278e+00	3.311311e+00	2.750487e+01	3.984680e-01	3.984680e-01
3.311311e+00	3.467369e+00	3.026942e+01	4.071054e-01	4.071054e-01
3.467369e+00	3.630781e+00	3.389405e+01	4.266389e-01	4.266389e-01
3.630781e+00	3.801894e+00	3.714949e+01	4.235936e-01	4.235936e-01
3.801894e+00	3.981072e+00	4.138849e+01	4.406114e-01	4.406114e-01
3.981072e+00	4.168694e+00	4.487752e+01	4.526132e-01	4.526132e-01
4.168694e+00	4.365158e+00	4.900214e+01	4.649107e-01	4.649107e-01
4.365158e+00	4.570882e+00	5.166869e+01	4.708093e-01	4.708093e-01
4.570882e+00	4.786301e+00	5.327381e+01	4.599928e-01	4.599928e-01
4.786301e+00	5.011872e+00	5.792349e+01	4.780609e-01	4.780609e-01
5.011872e+00	5.248075e+00	5.854511e+01	4.621061e-01	4.621061e-01
5.248075e+00	5.495409e+00	6.044866e+01	4.577621e-01	4.577621e-01
5.495409e+00	5.754399e+00	6.005826e+01	4.500804e-01	4.500804e-01
5.754399e+00	6.025596e+00	5.982378e+01	4.327998e-01	4.327998e-01
6.025596e+00	6.309573e+00	5.857256e+01	4.335426e-01	4.335426e-01
6.309573e+00	6.606934e+00	5.599184e+01	4.068476e-01	4.068476e-01
6.606934e+00	6.918310e+00	5.387185e+01	3.914516e-01	3.914516e-01
6.918310e+00	7.244360e+00	5.050836e+01	3.687214e-01	3.687214e-01
7.244360e+00	7.585776e+00	4.668320e+01	3.420214e-01	3.420214e-01
7.585776e+00	7.943282e+00	4.310775e+01	3.255180e-01	3.255180e-01
7.943282e+00	8.317638e+00	3.831059e+01	3.034877e-01	3.034877e-01
8.317638e+00	8.709636e+00	3.385558e+01	2.889322e-01	2.889322e-01
8.709636e+00	9.120108e+00	2.989093e+01	2.525763e-01	2.525763e-01
9.120108e+00	9.549926e+00	2.558222e+01	2.320708e-01	2.320708e-01
9.549926e+00	1.000000e+01	2.149750e+01	2.005011e-01	2.005011e-01
1.000000e+01	1.047129e+01	1.832387e+01	1.846385e-01	1.846385e-01
1.047129e+01	1.096478e+01	1.556636e+01	1.699256e-01	1.699256e-01
1.096478e+01	1.148154e+01	1.282873e+01	1.451356e-01	1.451356e-01
1.148154e+01	1.202264e+01	1.029770e+01	1.290635e-01	1.290635e-01
1.202264e+01	1.258925e+01	8.202970e+00	1.067254e-01	1.067254e-01
1.258925e+01	1.318257e+01	6.691843e+00	9.707002e-02	9.707002e-02
1.318257e+01	1.380384e+01	5.390909e+00	8.758886e-02	8.758886e-02
1.380384e+01	1.445440e+01	4.378735e+00	7.498637e-02	7.498637e-02
1.445440e+01	1.513561e+01	3.498495e+00	6.403424e-02	6.403424e-02
1.513561e+01	1.584893e+01	2.781711e+00	5.427381e-02	5.427381e-02
1.584893e+01	1.659587e+01	2.115787e+00	4.689767e-02	4.689767e-02
1.659587e+01	1.737801e+01	1.708873e+00	4.462423e-02	4.462423e-02
1.737801e+01	1.819701e+01	1.340004e+00	3.652095e-02	3.652095e-02
1.819701e+01	1.905461e+01	1.021827e+00	3.128667e-02	3.128667e-02
1.905461e+01	1.995262e+01	7.848756e-01	2.612897e-02	2.612897e-02
1.995262e+01	2.089296e+01	6.131737e-01	2.411638e-02	2.411638e-02
2.089296e+01	2.187762e+01	4.843560e-01	1.907147e-02	1.907147e-02
2.187762e+01	2.290868e+01	3.737334e-01	1.709467e-02	1.709467e-02
2.290868e+01	2.398833e+01	2.599058e-01	1.392592e-02	1.392592e-02
2.398833e+01	2.511886e+01	1.987894e-01	1.131484e-02	1.131484e-02
2.511886e+01	2.630268e+01	1.611329e-01	1.185930e-02	1.185930e-02
2.630268e+01	2.754229e+01	1.094666e-01	8.440655e-03	8.440655e-03
2.754229e+01	2.884032e+01	8.266666e-02	8.416843e-03	8.416843e-03
2.884032e+01	3.019952e+01	4.608732e-02	4.553270e-03	4.553270e-03
3.019952e+01	3.162278e+01	3.967494e-02	4.582767e-03	4.582767e-03
3.162278e+01	3.311311e+01	2.498580e-02	3.492712e-03	3.492712e-03
3.311311e+01	3.467369e+01	1.884457e-02	3.038959e-03	3.038959e-03
3.467369e+01	3.630781e+01	1.431843e-02	2.277430e-03	2.277430e-03
3.630781e+01	3.801894e+01	8.880377e-03	2.080530e-03	2.080530e-03
3.801894e+01	3.981072e+01	3.875904e-03	1.140915e-03	1.140915e-03
3.981072e+01	4.168694e+01	4.331955e-03	1.247798e-03	1.247798e-03
4.168694e+01	4.365158e+01	1.213827e-03	5.828760e-04	5.828760e-04
4.365158e+01	4.570882e+01	3.448197e-03	1.957554e-03	1.957554e-03
4.570882e+01	4.786301e+01	1.588417e-03	6.822338e-04	6.822338e-04
4.786301e+01	5.011872e+01	5.141512e-04	3.153636e-04	3.153636e-04
5.011872e+01	5.248075e+01	1.254190e-03	5.436065e-04	5.436065e-04
5.248075e+01	5.495409e+01	3.494720e-04	2.309594e-04	2.309594e-04
5.495409e+01	5.754399e+01	-2.592509e-04	3.925365e-04	3.925365e-04
5.754399e+01	6.025596e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.025596e+01	6.309573e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.309573e+01	6.606934e+01	1.887406e-04	1.887406e-04	1.887406e-04
6.606934e+01	6.918310e+01	2.509919e-04	2.509919e-04	2.509919e-04
6.918310e+01	7.244360e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.244360e+01	7.585776e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.585776e+01	7.943282e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.943282e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	8.709636e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.709636e+01	9.120108e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.120108e+01	9.549926e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.549926e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.047129e+00	6.154799e-01	9.410989e-02	9.410989e-02
1.047129e+00	1.096478e+00	6.495435e-01	9.759384e-02	9.759384e-02
1.096478e+00	1.148154e+00	6.809523e-01	1.133620e-01	1.133620e-01
1.148154e+00	1.202264e+00	8.215797e-01	1.092363e-01	1.092363e-01
1.202264e+00	1.258925e+00	9.553580e-01	1.147570e-01	1.147570e-01
1.258925e+00	1.318257e+00	1.424623e+00	1.260449e-01	1.260449e-01
1.318257e+00	1.380384e+00	1.157109e+00	1.340800e-01	1.340800e-01
1.380384e+00	1.445440e+00	1.431282e+00	1.245187e-01	1.245187e-01
1.445440e+00	1.513561e+00	1.926598e+00	1.540430e-01	1.540430e-01
1.513561e+00	1.584893e+00	2.279001e+00	1.666986e-01	1.666986e-01
1.584893e+00	1.659587e+00	2.604666e+00	1.760157e-01	1.760157e-01
1.659587e+00	1.737801e+00	2.818484e+00	1.699495e-01	1.699495e-01
1.737801e+00	1.819701e+00	3.735045e+00	1.906209e-01	1.906209e-01
1.819701e+00	1.905461e+00	4.441561e+00	2.136723e-01	2.136723e-01
1.905461e+00	1.995262e+00	4.472378e+00	1.935060e-01	1.935060e-01
1.995262e+00	2.089296e+00	6.270187e+00	2.267019e-01	2.267019e-01
2.089296e+00	2.187762e+00	6.817673e+00	2.338340e-01	2.338340e-01
2.187762e+00	2.290868e+00	8.200853e+00	2.495500e-01	2.495500e-01
2.290868e+00	2.398833e+00	9.185266e+00	2.660424e-01	2.660424e-01
2.398833e+00	2.511886e+00	1.118552e+01	2.790745e-01	2.790745e-01
2.511886e+00	2.630268e+00	1.333193e+01	3.123003e-01	3.123003e-01
2.630268e+00	2.754229e+00	1.540707e+01	3.106396e-01	3.106396e-01
2.754229e+00	2.884032e+00	1.754927e+01	3.327663e-01	3.327663e-01
2.884032e+00	3.019952e+00	2.125039e+01	3.532745e-01	3.532745e-01
3.019952e+00	3.162278e+00	2.341552e+01	3.698784e-01	3.698784e-01
3.162278e+00	3.311311e+00	2.677911e+01	3.883751e-01	3.883751e-01
3.311311e+00	3.467369e+00	3.015269e+01	4.128484e-01	4.128484e-01
3.467369e+00	3.630781e+00	3.431249e+01	4.230697e-01	4.230697e-01
3.630781e+00	3.801894e+00	3.714369e+01	4.234252e-01	4.234252e-01
3.801894e+00	3.981072e+00	4.154320e+01	4.480723e-01	4.480723e-01
3.981072e+00	4.168694e+00	4.479587e+01	4.555445e-01	4.555445e-01
4.168694e+00	4.365158e+00	4.779558e+01	4.604786e-01	4.604786e-01
4.365158e+00	4.570882e+00	5.152792e+01	4.684085e-01	4.684085e-01
4.570882e+00	4.786301e+00	5.450271e+01	4.679723e-01	4.679723e-01
4.786301e+00	5.011872e+00	5.693050e+01	4.673865e-01	4.673865e-01
5.011872e+00	5.248075e+00	5.896369e+01	4.633470e-01	4.633470e-01
5.248075e+00	5.495409e+00	6.032187e+01	4.666663e-01	4.666663e-01
5.495409e+00	5.754399e+00	6.028434e+01	4.513384e-01	4.513384e-01
5.754399e+00	6.025596e+00	6.030343e+01	4.384171e-01	4.384171e-01
6.025596e+00	6.309573e+00	5.841755e+01	4.174140e-01	4.174140e-01
6.309573e+00	6.606934e+00	5.743998e+01	4.073607e-01	4.073607e-01
6.606934e+00	6.918310e+00	5.368850e+01	3.874040e-01	3.874040e-01
6.918310e+00	7.244360e+00	5.018494e+01	3.653077e-01	3.653077e-01
7.244360e+00	7.585776e+00	4.719442e+01	3.526589e-01	3.526589e-01
7.585776e+00	7.943282e+00	4.258801e+01	3.265661e-01	3.265661e-01
7.943282e+00	8.317638e+00	3.764011e+01	2.931781e-01	2.931781e-01
8.317638e+00	8.709636e+00	3.395798e+01	2.849703e-01	2.849703e-01
8.709636e+00	9.120108e+00	2.956913e+01	2.554729e-01	2.554729e-01
9.120108e+00	9.549926e+00	2.555456e+01	2.294609e-01	2.294609e-01
9.549926e+00	1.000000e+01	2.156687e+01	2.061320e-01	2.061320e-01
1.000000e+01	1.047129e+01	1.826340e+01	1.839384e-01	1.839384e-01
1.047129e+01	1.096478e+01	1.514905e+01	1.611215e-01	1.611215e-01
1.096478e+01	1.148154e+01	1.241663e+01	1.425441e-01	1.425441e-01
1.148154e+01	1.202264e+01	1.030757e+01	1.249160e-01	1.249160e-01
1.202264e+01	1.258925e+01	8.295494e+00	1.107652e-01	1.107652e-01
1.258925e+01	1.318257e+01	6.696933e+00	9.529442e-02	9.529442e-02
1.318257e+01	1.380384e+01	5.541610e+00	8.625899e-02	8.625899e-02
1.380384e+01	1.445440e+01	4.358088e+00	7.610748e-02	7.610748e-02
1.445440e+01	1.513561e+01	3.475200e+00	6.608720e-02	6.608720e-02
1.513561e+01	1.584893e+01	2.642515e+00	5.582905e-02	5.582905e-02
1.584893e+01	1.659587e+01	2.215656e+00	5.059222e-02	5.059222e-02
1.659587e+01	1.737801e+01	1.764348e+00	4.436911e-02	4.436911e-02
1.737801e+01	1.819701e+01	1.306389e+00	3.481358e-02	3.481358e-02
1.819701e+01	1.905461e+01	1.064534e+00	3.158805e-02	3.158805e-02
1.905461e+01	1.995262e+01	7.878116e-01	2.809567e-02	2.809567e-02
1.995262e+01	2.089296e+01	6.292761e-01	2.410191e-02	2.410191e-02
2.089296e+01	2.187762e+01	4.730688e-01	2.045362e-02	2.045362e-02
2.187762e+01	2.290868e+01	3.541912e-01	1.647383e-02	1.647383e-02
2.290868e+01	2.398833e+01	2.713460e-01	1.416601e-02	1.416601e-02
2.398833e+01	2.511886e+01	1.980589e-01	1.172534e-02	1.172534e-02
2.511886e+01	2.630268e+01	1.400771e-01	9.566424e-03	9.566424e-03
2.630268e+01	2.754229e+01	1.054850e-01	7.716176e-03	7.716176e-03
2.754229e+01	2.884032e+01	7.771184e-02	6.626400e-03	6.626400e-03
2.884032e+01	3.019952e+01	5.298520e-02	5.941133e-03	5.941133e-03
3.019952e+01	3.162278e+01	3.657150e-02	4.092914e-03	4.092914e-03
3.162278e+01	3.311311e+01	2.915446e-02	4.569754e-03	4.569754e-03
3.311311e+01	3.467369e+01	1.781490e-02	3.476728e-03	3.476728e-03
3.467369e+01	3.630781e+01	1.339317e-02	2.363163e-03	2.363163e-03
3.630781e+01	3.801894e+01	1.172692e-02	3.542260e-03	3.542260e-03
3.801894e+01	3.981072e+01	7.085267e-03	1.612063e-03	1.612063e-03
3.981072e+01	4.168694e+01	4.812543e-03	1.204404e-03	1.204404e-03
4.168694e+01	4.365158e+01	3.107135e-03	9.776519e-04	9.776519e-04
4.365158e+01	4.570882e+01	1.829013e-03	5.337109e-04	5.337109e-04
4.570882e+01	4.786301e+01	1.557543e-03	7.875883e-04	7.875883e-04
4.786301e+01	5.011872e+01	1.123548e-03	6.111281e-04	6.111281e-04
5.011872e+01	5.248075e+01	4.866814e-04	3.883262e-04	3.883262e-04
5.248075e+01	5.495409e+01	2.584045e-04	1.918921e-04	1.918921e-04
5.495409e+01	5.754399e+01	8.396089e-04	5.275714e-04	5.275714e-04
5.754399e+01	6.025596e+01	2.301381e-04	1.456712e-04	1.456712e-04
6.025596e+01	6.309573e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.309573e+01	6.606934e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.606934e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	7.244360e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.244360e+01	7.585776e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.585776e+01	7.943282e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.943282e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
