# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
Title=Pseudorapidity of third jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
LegendXPos=0.30
XLabel=$\eta(\text{jet 3})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
3.400000e+00	3.800000e+00	2.782925e-01	3.118291e-02	3.118291e-02
3.800000e+00	4.200000e+00	1.977480e-01	2.052244e-02	2.052244e-02
4.200000e+00	4.600000e+00	1.330833e-01	1.970434e-02	1.970434e-02
4.600000e+00	5.000000e+00	7.526150e-02	1.274373e-02	1.274373e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	8.685922e-02	1.359434e-02	1.359434e-02
-4.600000e+00	-4.200000e+00	1.615296e-01	2.038637e-02	2.038637e-02
-4.200000e+00	-3.800000e+00	2.056056e-01	2.344581e-02	2.344581e-02
-3.800000e+00	-3.400000e+00	2.976175e-01	2.495487e-02	2.495487e-02
-3.400000e+00	-3.000000e+00	4.500818e-01	3.680886e-02	3.680886e-02
-3.000000e+00	-2.600000e+00	4.787310e-01	3.240237e-02	3.240237e-02
-2.600000e+00	-2.200000e+00	6.222105e-01	4.027868e-02	4.027868e-02
-2.200000e+00	-1.800000e+00	7.648020e-01	4.486112e-02	4.486112e-02
-1.800000e+00	-1.400000e+00	7.825195e-01	4.028109e-02	4.028109e-02
-1.400000e+00	-1.000000e+00	9.157453e-01	4.696555e-02	4.696555e-02
-1.000000e+00	-6.000000e-01	9.189070e-01	4.520767e-02	4.520767e-02
-6.000000e-01	-2.000000e-01	9.127892e-01	4.541581e-02	4.541581e-02
-2.000000e-01	2.000000e-01	9.641082e-01	5.000787e-02	5.000787e-02
2.000000e-01	6.000000e-01	9.357400e-01	4.492844e-02	4.492844e-02
6.000000e-01	1.000000e+00	9.231702e-01	4.848484e-02	4.848484e-02
1.000000e+00	1.400000e+00	8.545193e-01	4.688322e-02	4.688322e-02
1.400000e+00	1.800000e+00	9.076315e-01	5.178403e-02	5.178403e-02
1.800000e+00	2.200000e+00	7.384900e-01	3.982739e-02	3.982739e-02
2.200000e+00	2.600000e+00	6.941420e-01	4.437287e-02	4.437287e-02
2.600000e+00	3.000000e+00	5.515460e-01	3.583949e-02	3.583949e-02
3.000000e+00	3.400000e+00	4.619910e-01	3.192262e-02	3.192262e-02
3.400000e+00	3.800000e+00	3.153003e-01	2.538307e-02	2.538307e-02
3.800000e+00	4.200000e+00	2.383681e-01	2.417482e-02	2.417482e-02
4.200000e+00	4.600000e+00	1.425442e-01	1.984466e-02	1.984466e-02
4.600000e+00	5.000000e+00	5.610822e-02	9.826482e-03	9.826482e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	6.776210e-02	1.200906e-02	1.200906e-02
-4.600000e+00	-4.200000e+00	1.179757e-01	1.569779e-02	1.569779e-02
-4.200000e+00	-3.800000e+00	2.537877e-01	2.405229e-02	2.405229e-02
-3.800000e+00	-3.400000e+00	2.974085e-01	2.462150e-02	2.462150e-02
-3.400000e+00	-3.000000e+00	4.325970e-01	3.193844e-02	3.193844e-02
-3.000000e+00	-2.600000e+00	4.682410e-01	3.394139e-02	3.394139e-02
-2.600000e+00	-2.200000e+00	6.750735e-01	3.712217e-02	3.712217e-02
-2.200000e+00	-1.800000e+00	6.781457e-01	3.983259e-02	3.983259e-02
-1.800000e+00	-1.400000e+00	8.221952e-01	4.532433e-02	4.532433e-02
-1.400000e+00	-1.000000e+00	9.346233e-01	4.053443e-02	4.053443e-02
-1.000000e+00	-6.000000e-01	1.005757e+00	4.797054e-02	4.797054e-02
-6.000000e-01	-2.000000e-01	1.107498e+00	6.100720e-02	6.100720e-02
-2.000000e-01	2.000000e-01	9.238932e-01	4.852121e-02	4.852121e-02
2.000000e-01	6.000000e-01	9.794150e-01	4.939093e-02	4.939093e-02
6.000000e-01	1.000000e+00	9.621217e-01	4.986069e-02	4.986069e-02
1.000000e+00	1.400000e+00	8.350285e-01	5.116909e-02	5.116909e-02
1.400000e+00	1.800000e+00	8.017402e-01	4.407353e-02	4.407353e-02
1.800000e+00	2.200000e+00	7.537700e-01	4.140509e-02	4.140509e-02
2.200000e+00	2.600000e+00	6.370070e-01	4.245779e-02	4.245779e-02
2.600000e+00	3.000000e+00	5.527495e-01	4.038361e-02	4.038361e-02
3.000000e+00	3.400000e+00	4.733470e-01	3.115300e-02	3.115300e-02
3.400000e+00	3.800000e+00	3.344058e-01	3.128349e-02	3.128349e-02
3.800000e+00	4.200000e+00	2.199496e-01	2.085123e-02	2.085123e-02
4.200000e+00	4.600000e+00	1.235414e-01	1.467380e-02	1.467380e-02
4.600000e+00	5.000000e+00	6.674845e-02	1.149796e-02	1.149796e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_3
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	7.880900e-02	1.196038e-02	1.196038e-02
-4.600000e+00	-4.200000e+00	1.776677e-01	2.007049e-02	2.007049e-02
-4.200000e+00	-3.800000e+00	1.856241e-01	1.851251e-02	1.851251e-02
-3.800000e+00	-3.400000e+00	3.403458e-01	2.516775e-02	2.516775e-02
-3.400000e+00	-3.000000e+00	3.950638e-01	3.097121e-02	3.097121e-02
-3.000000e+00	-2.600000e+00	5.535358e-01	4.003390e-02	4.003390e-02
-2.600000e+00	-2.200000e+00	5.977543e-01	3.858961e-02	3.858961e-02
-2.200000e+00	-1.800000e+00	7.451042e-01	4.019941e-02	4.019941e-02
-1.800000e+00	-1.400000e+00	7.738045e-01	4.403457e-02	4.403457e-02
-1.400000e+00	-1.000000e+00	9.261148e-01	6.364947e-02	6.364947e-02
-1.000000e+00	-6.000000e-01	9.052817e-01	4.246365e-02	4.246365e-02
-6.000000e-01	-2.000000e-01	9.790418e-01	5.025195e-02	5.025195e-02
-2.000000e-01	2.000000e-01	9.306322e-01	4.444428e-02	4.444428e-02
2.000000e-01	6.000000e-01	1.057757e+00	5.325398e-02	5.325398e-02
6.000000e-01	1.000000e+00	9.478290e-01	4.946612e-02	4.946612e-02
1.000000e+00	1.400000e+00	8.771380e-01	4.206779e-02	4.206779e-02
1.400000e+00	1.800000e+00	8.193702e-01	4.797071e-02	4.797071e-02
1.800000e+00	2.200000e+00	7.951030e-01	4.237578e-02	4.237578e-02
2.200000e+00	2.600000e+00	6.096685e-01	4.011693e-02	4.011693e-02
2.600000e+00	3.000000e+00	5.372085e-01	3.483028e-02	3.483028e-02
3.000000e+00	3.400000e+00	4.093500e-01	3.211030e-02	3.211030e-02
3.400000e+00	3.800000e+00	3.148765e-01	2.666646e-02	2.666646e-02
3.800000e+00	4.200000e+00	2.142385e-01	2.224447e-02	2.224447e-02
4.200000e+00	4.600000e+00	1.454460e-01	1.659590e-02	1.659590e-02
4.600000e+00	5.000000e+00	7.729917e-02	1.487236e-02	1.487236e-02
# END HISTO1D

