# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
Title=Pseudorapidity $+/-$ ratio of fourth jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta(\text{jet 4})_+/\eta(\text{jet 4})_-$
YLabel=$|\eta(\text{jet 4}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.2650130009780975, dn: 0.2650130009780975}}, 1: {"": {up: 0.1801837533228129, dn: 0.1801837533228129}}, 2: {"": {up: 0.2204057774140938, dn: 0.2204057774140938}}, 3: {"": {up: 0.1794667910006656, dn: 0.1794667910006656}}, 4: {"": {up: 0.1911194848665289, dn: 0.1911194848665289}}, 5: {"": {up: 0.2715216882347121, dn: 0.2715216882347121}}, 6: {"": {up: 0.1382044158271705, dn: 0.1382044158271705}}, 7: {"": {up: 0.3267378860621142, dn: 0.3267378860621142}}, 8: {"": {up: 0.3270110553260461, dn: 0.3270110553260461}}, 9: {"": {up: 0.2375260990335981, dn: 0.2375260990335981}}, 10: {"": {up: 0.1780002961518403, dn: 0.1780002961518403}}, 11: {"": {up: 0.4324270042059039, dn: 0.4324270042059039}}, 12: {"": {up: 0.803818796164211, dn: 0.803818796164211}}, 13: {"": {up: 0.1784449771964186, dn: 0.1784449771964186}}, 14: {"": {up: 0.2293955256100844, dn: 0.2293955256100844}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.666666e-01	1.000000e+00	9.865296e-01	1.939398e-01	1.939398e-01
1.000000e+00	1.333334e+00	1.429116e+00	3.326178e-01	3.326178e-01
1.333333e+00	1.666667e+00	1.107624e+00	2.414366e-01	2.414366e-01
1.666666e+00	2.000000e+00	1.232034e+00	2.320028e-01	2.320028e-01
2.000000e+00	2.333334e+00	6.955955e-01	1.481791e-01	1.481791e-01
2.333333e+00	2.666667e+00	8.618285e-01	1.907470e-01	1.907470e-01
2.666666e+00	3.000000e+00	1.010833e+00	2.790211e-01	2.790211e-01
3.000000e+00	3.333334e+00	1.125697e+00	3.494501e-01	3.494501e-01
3.333333e+00	3.666667e+00	7.686561e-01	2.136569e-01	2.136569e-01
3.666666e+00	4.000000e+00	1.086851e+00	3.848259e-01	3.848259e-01
4.000000e+00	4.333334e+00	1.391919e+00	4.863057e-01	4.863057e-01
4.333333e+00	4.666667e+00	1.940095e+00	9.468347e-01	9.468347e-01
4.666666e+00	5.000000e+00	1.114653e+00	5.007948e-01	5.007948e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.2035849857629833, dn: 0.2035849857629833}}, 1: {"": {up: 0.2450619562688203, dn: 0.2450619562688203}}, 2: {"": {up: 0.2438658341372329, dn: 0.2438658341372329}}, 3: {"": {up: 0.1957246703422497, dn: 0.1957246703422497}}, 4: {"": {up: 0.2000088662604042, dn: 0.2000088662604042}}, 5: {"": {up: 0.2678313684677741, dn: 0.2678313684677741}}, 6: {"": {up: 0.2392342394357821, dn: 0.2392342394357821}}, 7: {"": {up: 0.286989297762145, dn: 0.286989297762145}}, 8: {"": {up: 0.4176255586887823, dn: 0.4176255586887823}}, 9: {"": {up: 0.3574558964462949, dn: 0.3574558964462949}}, 10: {"": {up: 0.2166736520710571, dn: 0.2166736520710571}}, 11: {"": {up: 0.3518495050225091, dn: 0.3518495050225091}}, 12: {"": {up: 0.6019938051351876, dn: 0.6019938051351876}}, 13: {"": {up: 0.3120944775000505, dn: 0.3120944775000505}}, 14: {"": {up: 0.5190895767855421, dn: 0.5190895767855421}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.622438e-01	2.035850e-01	2.035850e-01
3.333333e-01	6.666667e-01	1.178693e+00	2.450620e-01	2.450620e-01
6.666666e-01	1.000000e+00	1.052275e+00	2.438658e-01	2.438658e-01
1.000000e+00	1.333334e+00	8.838553e-01	1.957247e-01	1.957247e-01
1.333333e+00	1.666667e+00	1.129201e+00	2.000089e-01	2.000089e-01
1.666666e+00	2.000000e+00	1.222665e+00	2.678314e-01	2.678314e-01
2.000000e+00	2.333334e+00	9.569669e-01	2.392342e-01	2.392342e-01
2.333333e+00	2.666667e+00	1.173953e+00	2.869893e-01	2.869893e-01
2.666666e+00	3.000000e+00	1.426665e+00	4.176256e-01	4.176256e-01
3.000000e+00	3.333334e+00	1.238088e+00	3.574559e-01	3.574559e-01
3.333333e+00	3.666667e+00	6.588020e-01	2.166737e-01	2.166737e-01
3.666666e+00	4.000000e+00	1.014796e+00	3.518495e-01	3.518495e-01
4.000000e+00	4.333334e+00	1.511092e+00	6.019938e-01	6.019938e-01
4.333333e+00	4.666667e+00	7.306578e-01	3.120945e-01	3.120945e-01
4.666666e+00	5.000000e+00	8.242870e-01	5.190896e-01	5.190896e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.1647946875915081, dn: 0.1647946875915081}}, 1: {"": {up: 0.2642686354368966, dn: 0.2642686354368966}}, 2: {"": {up: 0.2490985318716877, dn: 0.2490985318716877}}, 3: {"": {up: 0.2438274300639651, dn: 0.2438274300639651}}, 4: {"": {up: 0.2236671553073026, dn: 0.2236671553073026}}, 5: {"": {up: 0.270268413833845, dn: 0.270268413833845}}, 6: {"": {up: 0.1779344148686998, dn: 0.1779344148686998}}, 7: {"": {up: 0.2094186581962904, dn: 0.2094186581962904}}, 8: {"": {up: 0.209161915200954, dn: 0.209161915200954}}, 9: {"": {up: 0.3153461916284557, dn: 0.3153461916284557}}, 10: {"": {up: 0.3115062339033263, dn: 0.3115062339033263}}, 11: {"": {up: 0.4901993086271371, dn: 0.4901993086271371}}, 12: {"": {up: 0.7565473895000395, dn: 0.7565473895000395}}, 13: {"": {up: 0.2125570168842101, dn: 0.2125570168842101}}, 14: {"": {up: 0.6967911902095845, dn: 0.6967911902095845}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_4
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	9.455513e-01	1.647947e-01	1.647947e-01
3.333333e-01	6.666667e-01	1.283734e+00	2.642686e-01	2.642686e-01
6.666666e-01	1.000000e+00	1.040700e+00	2.490985e-01	2.490985e-01
1.000000e+00	1.333334e+00	7.894391e-01	2.438274e-01	2.438274e-01
1.333333e+00	1.666667e+00	1.192925e+00	2.236672e-01	2.236672e-01
1.666666e+00	2.000000e+00	1.072722e+00	2.702684e-01	2.702684e-01
2.000000e+00	2.333334e+00	7.649006e-01	1.779344e-01	1.779344e-01
2.333333e+00	2.666667e+00	7.234608e-01	2.094187e-01	2.094187e-01
2.666666e+00	3.000000e+00	8.847565e-01	2.091619e-01	2.091619e-01
3.000000e+00	3.333334e+00	1.211016e+00	3.153462e-01	3.153462e-01
3.333333e+00	3.666667e+00	1.146998e+00	3.115062e-01	3.115062e-01
3.666666e+00	4.000000e+00	1.314942e+00	4.901993e-01	4.901993e-01
4.000000e+00	4.333334e+00	1.804668e+00	7.565474e-01	7.565474e-01
4.333333e+00	4.666667e+00	4.735701e-01	2.125570e-01	2.125570e-01
4.666666e+00	5.000000e+00	1.239968e+00	6.967912e-01	6.967912e-01
# END HISTO1D

