# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
Title=
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\Delta{\eta}(\text{Z, 1st jet})$
YLabel=$\text{d}\sigma/\text{d}\Delta{\eta}(\text{Z, 1st jet})$ [pb]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-8.000000e-01	-6.000000e-01	6.624980e+01	5.341205e-01	5.341205e-01
-6.000000e-01	-4.000000e-01	6.888110e+01	5.380978e-01	5.380978e-01
-4.000000e-01	-2.000000e-01	7.032940e+01	5.359844e-01	5.359844e-01
-2.000000e-01	0.000000e+00	7.099165e+01	5.516283e-01	5.516283e-01
0.000000e+00	2.000000e-01	6.973945e+01	5.367003e-01	5.367003e-01
2.000000e-01	4.000000e-01	7.012950e+01	5.390427e-01	5.390427e-01
4.000000e-01	6.000000e-01	6.761210e+01	5.292799e-01	5.292799e-01
6.000000e-01	8.000000e-01	6.645920e+01	5.280395e-01	5.280395e-01
8.000000e-01	1.000000e+00	6.275835e+01	5.149876e-01	5.149876e-01
1.000000e+00	1.200000e+00	6.110890e+01	5.117563e-01	5.117563e-01
1.200000e+00	1.400000e+00	5.716800e+01	4.968366e-01	4.968366e-01
1.400000e+00	1.600000e+00	5.287130e+01	4.915120e-01	4.915120e-01
1.600000e+00	1.800000e+00	4.914948e+01	4.539953e-01	4.539953e-01
1.800000e+00	2.000000e+00	4.543700e+01	4.432190e-01	4.432190e-01
2.000000e+00	2.200000e+00	4.076187e+01	4.270991e-01	4.270991e-01
2.200000e+00	2.400000e+00	3.709647e+01	4.056986e-01	4.056986e-01
2.400000e+00	2.600000e+00	3.343460e+01	3.961991e-01	3.961991e-01
2.600000e+00	2.800000e+00	2.932209e+01	3.584944e-01	3.584944e-01
2.800000e+00	3.000000e+00	2.566506e+01	3.359674e-01	3.359674e-01
3.000000e+00	3.200000e+00	2.255273e+01	3.094130e-01	3.094130e-01
3.200000e+00	3.400000e+00	1.984412e+01	2.902358e-01	2.902358e-01
3.400000e+00	3.600000e+00	1.797284e+01	2.826424e-01	2.826424e-01
3.600000e+00	3.800000e+00	1.469214e+01	2.615133e-01	2.615133e-01
3.800000e+00	4.000000e+00	1.257103e+01	2.410107e-01	2.410107e-01
4.000000e+00	4.200000e+00	1.119842e+01	2.278487e-01	2.278487e-01
4.200000e+00	4.400000e+00	9.481015e+00	2.057579e-01	2.057579e-01
4.400000e+00	4.600000e+00	8.386625e+00	1.935140e-01	1.935140e-01
4.600000e+00	4.800000e+00	6.936440e+00	1.736683e-01	1.736683e-01
4.800000e+00	5.000000e+00	6.180760e+00	1.705786e-01	1.705786e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	6.057095e+00	1.632003e-01	1.632003e-01
-4.800000e+00	-4.600000e+00	6.950625e+00	1.822168e-01	1.822168e-01
-4.600000e+00	-4.400000e+00	8.080650e+00	1.935563e-01	1.935563e-01
-4.400000e+00	-4.200000e+00	9.875505e+00	2.084856e-01	2.084856e-01
-4.200000e+00	-4.000000e+00	1.122043e+01	2.427994e-01	2.427994e-01
-4.000000e+00	-3.800000e+00	1.291100e+01	2.336214e-01	2.336214e-01
-3.800000e+00	-3.600000e+00	1.507594e+01	2.687674e-01	2.687674e-01
-3.600000e+00	-3.400000e+00	1.720358e+01	2.964393e-01	2.964393e-01
-3.400000e+00	-3.200000e+00	2.010585e+01	2.962577e-01	2.962577e-01
-3.200000e+00	-3.000000e+00	2.214613e+01	3.137924e-01	3.137924e-01
-3.000000e+00	-2.800000e+00	2.533859e+01	3.399335e-01	3.399335e-01
-2.800000e+00	-2.600000e+00	3.000496e+01	3.592902e-01	3.592902e-01
-2.600000e+00	-2.400000e+00	3.253663e+01	3.765881e-01	3.765881e-01
-2.400000e+00	-2.200000e+00	3.600488e+01	3.909101e-01	3.909101e-01
-2.200000e+00	-2.000000e+00	4.113445e+01	4.199930e-01	4.199930e-01
-2.000000e+00	-1.800000e+00	4.459952e+01	4.419723e-01	4.419723e-01
-1.800000e+00	-1.600000e+00	4.935548e+01	4.638527e-01	4.638527e-01
-1.600000e+00	-1.400000e+00	5.434490e+01	4.780703e-01	4.780703e-01
-1.400000e+00	-1.200000e+00	5.718175e+01	4.887411e-01	4.887411e-01
-1.200000e+00	-1.000000e+00	6.089625e+01	5.081801e-01	5.081801e-01
-1.000000e+00	-8.000000e-01	6.357450e+01	5.282383e-01	5.282383e-01
-8.000000e-01	-6.000000e-01	6.709810e+01	5.444385e-01	5.444385e-01
-6.000000e-01	-4.000000e-01	6.821570e+01	5.339000e-01	5.339000e-01
-4.000000e-01	-2.000000e-01	7.010015e+01	5.550457e-01	5.550457e-01
-2.000000e-01	0.000000e+00	7.059230e+01	5.352805e-01	5.352805e-01
0.000000e+00	2.000000e-01	7.140610e+01	5.499384e-01	5.499384e-01
2.000000e-01	4.000000e-01	6.949135e+01	5.616418e-01	5.616418e-01
4.000000e-01	6.000000e-01	6.806245e+01	5.180012e-01	5.180012e-01
6.000000e-01	8.000000e-01	6.589215e+01	5.282381e-01	5.282381e-01
8.000000e-01	1.000000e+00	6.409175e+01	5.274332e-01	5.274332e-01
1.000000e+00	1.200000e+00	6.138200e+01	5.179993e-01	5.179993e-01
1.200000e+00	1.400000e+00	5.641970e+01	4.888836e-01	4.888836e-01
1.400000e+00	1.600000e+00	5.353100e+01	4.759217e-01	4.759217e-01
1.600000e+00	1.800000e+00	4.914148e+01	4.608651e-01	4.608651e-01
1.800000e+00	2.000000e+00	4.511386e+01	4.439241e-01	4.439241e-01
2.000000e+00	2.200000e+00	4.040013e+01	4.231813e-01	4.231813e-01
2.200000e+00	2.400000e+00	3.697750e+01	3.974800e-01	3.974800e-01
2.400000e+00	2.600000e+00	3.264880e+01	3.780807e-01	3.780807e-01
2.600000e+00	2.800000e+00	2.954364e+01	3.567890e-01	3.567890e-01
2.800000e+00	3.000000e+00	2.605689e+01	3.393378e-01	3.393378e-01
3.000000e+00	3.200000e+00	2.258643e+01	3.087461e-01	3.087461e-01
3.200000e+00	3.400000e+00	1.987179e+01	2.944061e-01	2.944061e-01
3.400000e+00	3.600000e+00	1.739107e+01	2.924823e-01	2.924823e-01
3.600000e+00	3.800000e+00	1.454449e+01	2.638034e-01	2.638034e-01
3.800000e+00	4.000000e+00	1.312210e+01	2.431880e-01	2.431880e-01
4.000000e+00	4.200000e+00	1.140124e+01	2.314535e-01	2.314535e-01
4.200000e+00	4.400000e+00	9.879710e+00	2.218796e-01	2.218796e-01
4.400000e+00	4.600000e+00	8.102880e+00	1.967233e-01	1.967233e-01
4.600000e+00	4.800000e+00	7.564855e+00	1.938659e-01	1.938659e-01
4.800000e+00	5.000000e+00	5.939770e+00	1.587227e-01	1.587227e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	5.875895e+00	1.635665e-01	1.635665e-01
-4.800000e+00	-4.600000e+00	6.964650e+00	1.788353e-01	1.788353e-01
-4.600000e+00	-4.400000e+00	8.442595e+00	2.066630e-01	2.066630e-01
-4.400000e+00	-4.200000e+00	9.575015e+00	2.126069e-01	2.126069e-01
-4.200000e+00	-4.000000e+00	1.122051e+01	2.271432e-01	2.271432e-01
-4.000000e+00	-3.800000e+00	1.280071e+01	2.351695e-01	2.351695e-01
-3.800000e+00	-3.600000e+00	1.522356e+01	2.575419e-01	2.575419e-01
-3.600000e+00	-3.400000e+00	1.739699e+01	2.875102e-01	2.875102e-01
-3.400000e+00	-3.200000e+00	1.969126e+01	2.960459e-01	2.960459e-01
-3.200000e+00	-3.000000e+00	2.239731e+01	3.123023e-01	3.123023e-01
-3.000000e+00	-2.800000e+00	2.565058e+01	3.342647e-01	3.342647e-01
-2.800000e+00	-2.600000e+00	2.942792e+01	3.612424e-01	3.612424e-01
-2.600000e+00	-2.400000e+00	3.339738e+01	3.888144e-01	3.888144e-01
-2.400000e+00	-2.200000e+00	3.632535e+01	4.033549e-01	4.033549e-01
-2.200000e+00	-2.000000e+00	4.080665e+01	4.167359e-01	4.167359e-01
-2.000000e+00	-1.800000e+00	4.492260e+01	4.437243e-01	4.437243e-01
-1.800000e+00	-1.600000e+00	4.959185e+01	4.622010e-01	4.622010e-01
-1.600000e+00	-1.400000e+00	5.359870e+01	4.862206e-01	4.862206e-01
-1.400000e+00	-1.200000e+00	5.594230e+01	4.843657e-01	4.843657e-01
-1.200000e+00	-1.000000e+00	6.109145e+01	5.211602e-01	5.211602e-01
-1.000000e+00	-8.000000e-01	6.404370e+01	5.225782e-01	5.225782e-01
-8.000000e-01	-6.000000e-01	6.668505e+01	5.343138e-01	5.343138e-01
-6.000000e-01	-4.000000e-01	6.810830e+01	5.335358e-01	5.335358e-01
-4.000000e-01	-2.000000e-01	7.044930e+01	5.397518e-01	5.397518e-01
-2.000000e-01	0.000000e+00	7.045915e+01	5.369495e-01	5.369495e-01
0.000000e+00	2.000000e-01	6.958035e+01	5.371855e-01	5.371855e-01
2.000000e-01	4.000000e-01	7.008915e+01	5.392050e-01	5.392050e-01
4.000000e-01	6.000000e-01	6.774460e+01	5.350878e-01	5.350878e-01
6.000000e-01	8.000000e-01	6.721660e+01	5.315035e-01	5.315035e-01
8.000000e-01	1.000000e+00	6.435985e+01	5.168902e-01	5.168902e-01
1.000000e+00	1.200000e+00	6.182860e+01	5.064689e-01	5.064689e-01
1.200000e+00	1.400000e+00	5.671435e+01	4.848073e-01	4.848073e-01
1.400000e+00	1.600000e+00	5.403955e+01	4.847537e-01	4.847537e-01
1.600000e+00	1.800000e+00	4.896695e+01	4.581498e-01	4.581498e-01
1.800000e+00	2.000000e+00	4.428706e+01	4.385446e-01	4.385446e-01
2.000000e+00	2.200000e+00	4.074980e+01	4.194559e-01	4.194559e-01
2.200000e+00	2.400000e+00	3.675413e+01	4.220083e-01	4.220083e-01
2.400000e+00	2.600000e+00	3.266621e+01	3.746106e-01	3.746106e-01
2.600000e+00	2.800000e+00	2.920308e+01	3.564199e-01	3.564199e-01
2.800000e+00	3.000000e+00	2.571739e+01	3.310059e-01	3.310059e-01
3.000000e+00	3.200000e+00	2.306186e+01	3.465220e-01	3.465220e-01
3.200000e+00	3.400000e+00	1.942589e+01	2.881599e-01	2.881599e-01
3.400000e+00	3.600000e+00	1.791260e+01	3.023630e-01	3.023630e-01
3.600000e+00	3.800000e+00	1.508746e+01	2.525692e-01	2.525692e-01
3.800000e+00	4.000000e+00	1.298165e+01	2.404694e-01	2.404694e-01
4.000000e+00	4.200000e+00	1.092741e+01	2.270025e-01	2.270025e-01
4.200000e+00	4.400000e+00	9.065790e+00	2.106800e-01	2.106800e-01
4.400000e+00	4.600000e+00	8.110410e+00	1.844646e-01	1.844646e-01
4.600000e+00	4.800000e+00	7.235520e+00	1.790401e-01	1.790401e-01
4.800000e+00	5.000000e+00	5.862715e+00	1.590741e-01	1.590741e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/Z_jet1_deta
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	5.783335e+00	1.620306e-01	1.620306e-01
-4.800000e+00	-4.600000e+00	7.265210e+00	1.813009e-01	1.813009e-01
-4.600000e+00	-4.400000e+00	7.882105e+00	1.936264e-01	1.936264e-01
-4.400000e+00	-4.200000e+00	9.388940e+00	2.056318e-01	2.056318e-01
-4.200000e+00	-4.000000e+00	1.098546e+01	2.204346e-01	2.204346e-01
-4.000000e+00	-3.800000e+00	1.311218e+01	2.419027e-01	2.419027e-01
-3.800000e+00	-3.600000e+00	1.504400e+01	2.590444e-01	2.590444e-01
-3.600000e+00	-3.400000e+00	1.726780e+01	2.811907e-01	2.811907e-01
-3.400000e+00	-3.200000e+00	1.934962e+01	2.911497e-01	2.911497e-01
-3.200000e+00	-3.000000e+00	2.234718e+01	3.072497e-01	3.072497e-01
-3.000000e+00	-2.800000e+00	2.613338e+01	3.454430e-01	3.454430e-01
-2.800000e+00	-2.600000e+00	2.917159e+01	3.608967e-01	3.608967e-01
-2.600000e+00	-2.400000e+00	3.374779e+01	3.850654e-01	3.850654e-01
-2.400000e+00	-2.200000e+00	3.653637e+01	4.092354e-01	4.092354e-01
-2.200000e+00	-2.000000e+00	4.052619e+01	4.222942e-01	4.222942e-01
-2.000000e+00	-1.800000e+00	4.421360e+01	4.305311e-01	4.305311e-01
-1.800000e+00	-1.600000e+00	4.871917e+01	4.524492e-01	4.524492e-01
-1.600000e+00	-1.400000e+00	5.333500e+01	4.733419e-01	4.733419e-01
-1.400000e+00	-1.200000e+00	5.720885e+01	4.868826e-01	4.868826e-01
-1.200000e+00	-1.000000e+00	5.998165e+01	5.059138e-01	5.059138e-01
-1.000000e+00	-8.000000e-01	6.468575e+01	5.130526e-01	5.130526e-01
-8.000000e-01	-6.000000e-01	6.575190e+01	5.213713e-01	5.213713e-01
-6.000000e-01	-4.000000e-01	6.854905e+01	5.396253e-01	5.396253e-01
-4.000000e-01	-2.000000e-01	6.957770e+01	5.362299e-01	5.362299e-01
-2.000000e-01	0.000000e+00	6.961085e+01	5.398139e-01	5.398139e-01
0.000000e+00	2.000000e-01	7.076490e+01	5.419239e-01	5.419239e-01
2.000000e-01	4.000000e-01	6.931095e+01	5.320698e-01	5.320698e-01
4.000000e-01	6.000000e-01	6.848525e+01	5.304180e-01	5.304180e-01
6.000000e-01	8.000000e-01	6.623410e+01	5.213945e-01	5.213945e-01
8.000000e-01	1.000000e+00	6.431060e+01	5.362045e-01	5.362045e-01
1.000000e+00	1.200000e+00	6.034280e+01	5.018937e-01	5.018937e-01
1.200000e+00	1.400000e+00	5.693460e+01	4.952053e-01	4.952053e-01
1.400000e+00	1.600000e+00	5.383370e+01	4.807466e-01	4.807466e-01
1.600000e+00	1.800000e+00	4.939117e+01	4.689444e-01	4.689444e-01
1.800000e+00	2.000000e+00	4.441988e+01	4.320996e-01	4.320996e-01
2.000000e+00	2.200000e+00	4.096412e+01	4.309769e-01	4.309769e-01
2.200000e+00	2.400000e+00	3.599403e+01	3.922937e-01	3.922937e-01
2.400000e+00	2.600000e+00	3.265267e+01	3.861535e-01	3.861535e-01
2.600000e+00	2.800000e+00	2.940047e+01	3.588442e-01	3.588442e-01
2.800000e+00	3.000000e+00	2.603560e+01	3.445085e-01	3.445085e-01
3.000000e+00	3.200000e+00	2.275655e+01	3.182316e-01	3.182316e-01
3.200000e+00	3.400000e+00	1.956599e+01	2.936573e-01	2.936573e-01
3.400000e+00	3.600000e+00	1.760598e+01	2.860155e-01	2.860155e-01
3.600000e+00	3.800000e+00	1.463930e+01	2.491593e-01	2.491593e-01
3.800000e+00	4.000000e+00	1.274840e+01	2.432609e-01	2.432609e-01
4.000000e+00	4.200000e+00	1.119328e+01	2.199959e-01	2.199959e-01
4.200000e+00	4.400000e+00	9.483480e+00	2.163357e-01	2.163357e-01
4.400000e+00	4.600000e+00	7.802920e+00	2.148829e-01	2.148829e-01
4.600000e+00	4.800000e+00	7.104740e+00	1.739949e-01	1.739949e-01
4.800000e+00	5.000000e+00	5.855615e+00	1.644288e-01	1.644288e-01
# END HISTO1D

