# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
Title=Dijet invariant mass spectrum
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
XLabel=$m_{jj}$ [GeV]
LegendAlign=r
YLabel=$\text{d}\sigma/\text{d}m_{jj}$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.337500e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.625000e+02	2.276881e-01	1.153776e-03	1.153776e-03
1.625000e+02	3.250000e+02	5.373692e-02	5.052177e-04	5.052177e-04
3.250000e+02	4.875000e+02	1.297398e-02	2.530676e-04	2.530676e-04
4.875000e+02	6.500000e+02	4.871229e-03	1.471230e-04	1.471230e-04
6.500000e+02	8.125000e+02	2.009322e-03	9.327051e-05	9.327051e-05
8.125000e+02	9.750000e+02	1.074230e-03	6.722102e-05	6.722102e-05
9.750000e+02	1.137500e+03	6.798597e-04	5.522817e-05	5.522817e-05
1.137500e+03	1.300000e+03	3.357663e-04	3.869963e-05	3.869963e-05
1.300000e+03	1.462500e+03	2.311681e-04	3.507923e-05	3.507923e-05
1.462500e+03	1.625000e+03	1.260870e-04	2.514762e-05	2.514762e-05
1.625000e+03	1.787500e+03	7.991502e-05	1.712737e-05	1.712737e-05
1.787500e+03	1.950000e+03	3.016428e-05	1.421556e-05	1.421556e-05
1.950000e+03	2.112500e+03	2.751684e-05	8.551440e-06	8.551440e-06
2.112500e+03	2.275000e+03	1.360681e-05	8.819587e-06	8.819587e-06
2.275000e+03	2.437500e+03	2.144502e-05	6.780656e-06	6.780656e-06
2.437500e+03	2.600000e+03	9.665520e-07	3.821178e-06	3.821178e-06
2.600000e+03	2.762500e+03	2.128815e-06	1.527926e-06	1.527926e-06
2.762500e+03	2.925000e+03	9.445329e-06	4.923975e-06	4.923975e-06
2.925000e+03	3.087500e+03	9.625040e-07	9.625038e-07	9.625038e-07
3.087500e+03	3.250000e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.250000e+03	3.412500e+03	4.565660e-06	3.134242e-06	3.134242e-06
3.412500e+03	3.575000e+03	5.269009e-06	3.638450e-06	3.638450e-06
3.575000e+03	3.737500e+03	1.469807e-06	1.469807e-06	1.469807e-06
3.737500e+03	3.900000e+03	5.010997e-06	3.037150e-06	3.037150e-06
3.900000e+03	4.062500e+03	4.471769e-06	2.693731e-06	2.693731e-06
4.062500e+03	4.225000e+03	4.169817e-06	4.169817e-06	4.169817e-06
4.225000e+03	4.387500e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.387500e+03	4.550000e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.550000e+03	4.712500e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.712500e+03	4.875000e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.875000e+03	5.037500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.037500e+03	5.200000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	5.362500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.362500e+03	5.525000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.525000e+03	5.687500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.687500e+03	5.850000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.850000e+03	6.012500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.012500e+03	6.175000e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.175000e+03	6.337500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.337500e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.625000e+02	2.285164e-01	1.135225e-03	1.135225e-03
1.625000e+02	3.250000e+02	5.450180e-02	5.374884e-04	5.374884e-04
3.250000e+02	4.875000e+02	1.298537e-02	2.494221e-04	2.494221e-04
4.875000e+02	6.500000e+02	4.636190e-03	1.476804e-04	1.476804e-04
6.500000e+02	8.125000e+02	2.044092e-03	1.009858e-04	1.009858e-04
8.125000e+02	9.750000e+02	1.146529e-03	8.840201e-05	8.840201e-05
9.750000e+02	1.137500e+03	5.835721e-04	5.596871e-05	5.596871e-05
1.137500e+03	1.300000e+03	3.246797e-04	3.390132e-05	3.390132e-05
1.300000e+03	1.462500e+03	2.115438e-04	2.926806e-05	2.926806e-05
1.462500e+03	1.625000e+03	2.025491e-04	2.961106e-05	2.961106e-05
1.625000e+03	1.787500e+03	5.514815e-05	1.546137e-05	1.546137e-05
1.787500e+03	1.950000e+03	7.525742e-05	1.960393e-05	1.960393e-05
1.950000e+03	2.112500e+03	3.072609e-05	1.084156e-05	1.084156e-05
2.112500e+03	2.275000e+03	4.420717e-05	1.370652e-05	1.370652e-05
2.275000e+03	2.437500e+03	1.836857e-05	9.516543e-06	9.516543e-06
2.437500e+03	2.600000e+03	1.272340e-05	1.015430e-05	1.015430e-05
2.600000e+03	2.762500e+03	4.759641e-06	3.418601e-06	3.418601e-06
2.762500e+03	2.925000e+03	4.772978e-06	3.047217e-06	3.047217e-06
2.925000e+03	3.087500e+03	2.237524e-05	7.398039e-06	7.398039e-06
3.087500e+03	3.250000e+03	4.372221e-06	3.097178e-06	3.097178e-06
3.250000e+03	3.412500e+03	4.422909e-06	2.644750e-06	2.644750e-06
3.412500e+03	3.575000e+03	2.951652e-06	2.476060e-06	2.476060e-06
3.575000e+03	3.737500e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.737500e+03	3.900000e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	4.062500e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.062500e+03	4.225000e+03	7.288498e-07	7.288500e-07	7.288500e-07
4.225000e+03	4.387500e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.387500e+03	4.550000e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.550000e+03	4.712500e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.712500e+03	4.875000e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.875000e+03	5.037500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.037500e+03	5.200000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.200000e+03	5.362500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.362500e+03	5.525000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.525000e+03	5.687500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.687500e+03	5.850000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.850000e+03	6.012500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.012500e+03	6.175000e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.175000e+03	6.337500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.337500e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_mjj
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	1.625000e+02	2.302633e-01	1.128367e-03	1.128367e-03
1.625000e+02	3.250000e+02	5.299967e-02	5.004881e-04	5.004881e-04
3.250000e+02	4.875000e+02	1.309140e-02	2.544847e-04	2.544847e-04
4.875000e+02	6.500000e+02	4.845959e-03	1.584836e-04	1.584836e-04
6.500000e+02	8.125000e+02	2.031413e-03	1.002144e-04	1.002144e-04
8.125000e+02	9.750000e+02	1.143384e-03	7.350179e-05	7.350179e-05
9.750000e+02	1.137500e+03	5.931937e-04	4.770147e-05	4.770147e-05
1.137500e+03	1.300000e+03	3.281802e-04	3.648249e-05	3.648249e-05
1.300000e+03	1.462500e+03	2.215410e-04	3.059299e-05	3.059299e-05
1.462500e+03	1.625000e+03	1.172380e-04	2.534360e-05	2.534360e-05
1.625000e+03	1.787500e+03	8.498511e-05	1.729979e-05	1.729979e-05
1.787500e+03	1.950000e+03	1.984226e-05	1.841065e-05	1.841065e-05
1.950000e+03	2.112500e+03	5.145449e-05	1.447494e-05	1.447494e-05
2.112500e+03	2.275000e+03	2.607109e-05	1.006235e-05	1.006235e-05
2.275000e+03	2.437500e+03	3.979235e-05	1.108907e-05	1.108907e-05
2.437500e+03	2.600000e+03	2.467097e-05	7.515872e-06	7.515872e-06
2.600000e+03	2.762500e+03	1.307418e-05	4.514172e-06	4.514172e-06
2.762500e+03	2.925000e+03	1.959377e-05	6.523393e-06	6.523393e-06
2.925000e+03	3.087500e+03	8.434172e-06	7.711862e-06	7.711862e-06
3.087500e+03	3.250000e+03	-3.390451e-06	4.859468e-06	4.859468e-06
3.250000e+03	3.412500e+03	7.405871e-06	4.152900e-06	4.152900e-06
3.412500e+03	3.575000e+03	2.834753e-06	1.803066e-06	1.803066e-06
3.575000e+03	3.737500e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.737500e+03	3.900000e+03	0.000000e+00	0.000000e+00	0.000000e+00
3.900000e+03	4.062500e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.062500e+03	4.225000e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.225000e+03	4.387500e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.387500e+03	4.550000e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.550000e+03	4.712500e+03	1.889238e-06	1.409037e-06	1.409037e-06
4.712500e+03	4.875000e+03	0.000000e+00	0.000000e+00	0.000000e+00
4.875000e+03	5.037500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.037500e+03	5.200000e+03	1.389401e-06	1.389402e-06	1.389402e-06
5.200000e+03	5.362500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.362500e+03	5.525000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.525000e+03	5.687500e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.687500e+03	5.850000e+03	0.000000e+00	0.000000e+00	0.000000e+00
5.850000e+03	6.012500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.012500e+03	6.175000e+03	6.443483e-06	6.443482e-06	6.443482e-06
6.175000e+03	6.337500e+03	0.000000e+00	0.000000e+00	0.000000e+00
6.337500e+03	6.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

