# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
Title=Rapidity $+/-$ ratio of third jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$y(\text{jet 3})_+/y(\text{jet 3})_-$
YLabel=$|y(\text{jet 3}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.1023658490341736, dn: 0.1023658490341736}}, 1: {"": {up: 0.07666983129829555, dn: 0.07666983129829555}}, 2: {"": {up: 0.08265493109836908, dn: 0.08265493109836908}}, 3: {"": {up: 0.1022800853670133, dn: 0.1022800853670133}}, 4: {"": {up: 0.06863296209567529, dn: 0.06863296209567529}}, 5: {"": {up: 0.1044337481884016, dn: 0.1044337481884016}}, 6: {"": {up: 0.08760205516687836, dn: 0.08760205516687836}}, 7: {"": {up: 0.1090894444184627, dn: 0.1090894444184627}}, 8: {"": {up: 0.1203498193603823, dn: 0.1203498193603823}}, 9: {"": {up: 0.1132032107607675, dn: 0.1132032107607675}}, 10: {"": {up: 0.1546571914583743, dn: 0.1546571914583743}}, 11: {"": {up: 0.1264265140628331, dn: 0.1264265140628331}}, 12: {"": {up: 0.2589422354427569, dn: 0.2589422354427569}}, 13: {"": {up: 0.1451100167564932, dn: 0.1451100167564932}}, 14: {"": {up: 0.227798494183397, dn: 0.227798494183397}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.666666e-01	1.000000e+00	9.552155e-01	7.695143e-02	7.695143e-02
1.000000e+00	1.333334e+00	9.287959e-01	7.504135e-02	7.504135e-02
1.333333e+00	1.666667e+00	1.176043e+00	9.741311e-02	9.741311e-02
1.666666e+00	2.000000e+00	9.651009e-01	8.341046e-02	8.341046e-02
2.000000e+00	2.333334e+00	1.148965e+00	1.036990e-01	1.036990e-01
2.333333e+00	2.666667e+00	1.111138e+00	1.174792e-01	1.174792e-01
2.666666e+00	3.000000e+00	1.093071e+00	1.150715e-01	1.150715e-01
3.000000e+00	3.333334e+00	1.016162e+00	1.189111e-01	1.189111e-01
3.333333e+00	3.666667e+00	1.170031e+00	1.433441e-01	1.433441e-01
3.666666e+00	4.000000e+00	1.120866e+00	1.784900e-01	1.784900e-01
4.000000e+00	4.333334e+00	8.347273e-01	1.456780e-01	1.456780e-01
4.333333e+00	4.666667e+00	9.212080e-01	2.063867e-01	2.063867e-01
4.666666e+00	5.000000e+00	6.534504e-01	1.706148e-01	1.706148e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.08429848338002245, dn: 0.08429848338002245}}, 1: {"": {up: 0.06733558743519696, dn: 0.06733558743519696}}, 2: {"": {up: 0.07592740076238953, dn: 0.07592740076238953}}, 3: {"": {up: 0.07679841642514658, dn: 0.07679841642514658}}, 4: {"": {up: 0.07265023068129917, dn: 0.07265023068129917}}, 5: {"": {up: 0.1028020035010265, dn: 0.1028020035010265}}, 6: {"": {up: 0.08504328817802724, dn: 0.08504328817802724}}, 7: {"": {up: 0.1112357147022107, dn: 0.1112357147022107}}, 8: {"": {up: 0.1137302116394458, dn: 0.1137302116394458}}, 9: {"": {up: 0.1121143239369514, dn: 0.1121143239369514}}, 10: {"": {up: 0.1651232776580839, dn: 0.1651232776580839}}, 11: {"": {up: 0.1377542583120205, dn: 0.1377542583120205}}, 12: {"": {up: 0.1431504302443864, dn: 0.1431504302443864}}, 13: {"": {up: 0.2897318962197534, dn: 0.2897318962197534}}, 14: {"": {up: 0.2070051552079181, dn: 0.2070051552079181}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.031901e+00	8.429848e-02	8.429848e-02
3.333333e-01	6.666667e-01	8.737655e-01	6.733559e-02	6.733559e-02
6.666666e-01	1.000000e+00	9.735195e-01	7.592740e-02	7.592740e-02
1.000000e+00	1.333334e+00	9.307897e-01	7.679842e-02	7.679842e-02
1.333333e+00	1.666667e+00	8.653186e-01	7.265023e-02	7.265023e-02
1.666666e+00	2.000000e+00	1.180700e+00	1.028020e-01	1.028020e-01
2.000000e+00	2.333334e+00	9.640181e-01	8.504329e-02	8.504329e-02
2.333333e+00	2.666667e+00	1.104873e+00	1.112357e-01	1.112357e-01
2.666666e+00	3.000000e+00	1.009183e+00	1.137302e-01	1.137302e-01
3.000000e+00	3.333334e+00	1.038393e+00	1.121143e-01	1.121143e-01
3.333333e+00	3.666667e+00	1.298344e+00	1.651233e-01	1.651233e-01
3.666666e+00	4.000000e+00	9.315723e-01	1.377543e-01	1.377543e-01
4.000000e+00	4.333334e+00	8.216515e-01	1.431504e-01	1.431504e-01
4.333333e+00	4.666667e+00	1.397161e+00	2.897319e-01	2.897319e-01
4.666666e+00	5.000000e+00	7.549262e-01	2.070052e-01	2.070052e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.08700651791941894, dn: 0.08700651791941894}}, 1: {"": {up: 0.07471298759065721, dn: 0.07471298759065721}}, 2: {"": {up: 0.08770627907656954, dn: 0.08770627907656954}}, 3: {"": {up: 0.08599148914368285, dn: 0.08599148914368285}}, 4: {"": {up: 0.08635635039843124, dn: 0.08635635039843124}}, 5: {"": {up: 0.09169428404286092, dn: 0.09169428404286092}}, 6: {"": {up: 0.09721433864835799, dn: 0.09721433864835799}}, 7: {"": {up: 0.09908529431265879, dn: 0.09908529431265879}}, 8: {"": {up: 0.1072154294712797, dn: 0.1072154294712797}}, 9: {"": {up: 0.1309973245853061, dn: 0.1309973245853061}}, 10: {"": {up: 0.1237839109373546, dn: 0.1237839109373546}}, 11: {"": {up: 0.1341080727812539, dn: 0.1341080727812539}}, 12: {"": {up: 0.175820649611882, dn: 0.175820649611882}}, 13: {"": {up: 0.1699606446935646, dn: 0.1699606446935646}}, 14: {"": {up: 0.2705703328824978, dn: 0.2705703328824978}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_y_pmratio_3
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.333334e-01	1.098920e+00	8.700652e-02	8.700652e-02
3.333333e-01	6.666667e-01	1.029108e+00	7.471299e-02	7.471299e-02
6.666666e-01	1.000000e+00	1.035182e+00	8.770628e-02	8.770628e-02
1.000000e+00	1.333334e+00	9.849621e-01	8.599149e-02	8.599149e-02
1.333333e+00	1.666667e+00	1.005489e+00	8.635635e-02	8.635635e-02
1.666666e+00	2.000000e+00	1.077208e+00	9.169428e-02	9.169428e-02
2.000000e+00	2.333334e+00	9.912626e-01	9.721434e-02	9.721434e-02
2.333333e+00	2.666667e+00	1.055832e+00	9.908529e-02	9.908529e-02
2.666666e+00	3.000000e+00	9.703398e-01	1.072154e-01	1.072154e-01
3.000000e+00	3.333334e+00	1.057023e+00	1.309973e-01	1.309973e-01
3.333333e+00	3.666667e+00	1.027092e+00	1.237839e-01	1.237839e-01
3.666666e+00	4.000000e+00	8.507200e-01	1.341081e-01	1.341081e-01
4.000000e+00	4.333334e+00	1.075044e+00	1.758206e-01	1.758206e-01
4.333333e+00	4.666667e+00	8.516796e-01	1.699606e-01	1.699606e-01
4.666666e+00	5.000000e+00	1.143623e+00	2.705703e-01	2.705703e-01
# END HISTO1D

