# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
Title=$\Delta R$ separation between jets
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
LegendXPos=0.10
XLabel=$\Delta{R}(\text{jet 2, jet 3})$
YLabel=$\text{d}\sigma/\text{d}\Delta{R}(\text{jet 2, jet 3})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
8.000000e-01	1.000000e+00	5.901445e-01	4.972377e-02	4.972377e-02
1.000000e+00	1.200000e+00	6.403865e-01	5.800246e-02	5.800246e-02
1.200000e+00	1.400000e+00	7.136925e-01	6.365448e-02	6.365448e-02
1.400000e+00	1.600000e+00	7.839895e-01	6.796451e-02	6.796451e-02
1.600000e+00	1.800000e+00	8.973705e-01	6.395571e-02	6.395571e-02
1.800000e+00	2.000000e+00	9.068720e-01	6.682804e-02	6.682804e-02
2.000000e+00	2.200000e+00	9.105985e-01	6.274532e-02	6.274532e-02
2.200000e+00	2.400000e+00	1.163544e+00	6.989254e-02	6.989254e-02
2.400000e+00	2.600000e+00	1.333551e+00	8.278578e-02	8.278578e-02
2.600000e+00	2.800000e+00	1.479618e+00	8.430787e-02	8.430787e-02
2.800000e+00	3.000000e+00	1.830208e+00	1.017569e-01	1.017569e-01
3.000000e+00	3.200000e+00	2.661144e+00	1.135430e-01	1.135430e-01
3.200000e+00	3.400000e+00	1.943089e+00	9.955326e-02	9.955326e-02
3.400000e+00	3.600000e+00	1.511453e+00	8.270990e-02	8.270990e-02
3.600000e+00	3.800000e+00	1.283522e+00	8.168399e-02	8.168399e-02
3.800000e+00	4.000000e+00	1.235944e+00	7.443846e-02	7.443846e-02
4.000000e+00	4.200000e+00	9.915780e-01	8.097506e-02	8.097506e-02
4.200000e+00	4.400000e+00	9.163170e-01	8.324781e-02	8.324781e-02
4.400000e+00	4.600000e+00	7.470635e-01	6.046141e-02	6.046141e-02
4.600000e+00	4.800000e+00	5.456340e-01	5.407412e-02	5.407412e-02
4.800000e+00	5.000000e+00	6.630610e-01	5.989130e-02	5.989130e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jets_dR_23
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e-01	4.000000e-01	5.327485e-03	4.056608e-03	4.056608e-03
4.000000e-01	6.000000e-01	1.176627e+00	6.183466e-02	6.183466e-02
6.000000e-01	8.000000e-01	1.212077e+00	7.858812e-02	7.858812e-02
8.000000e-01	1.000000e+00	6.085065e-01	5.296275e-02	5.296275e-02
1.000000e+00	1.200000e+00	5.526195e-01	5.157977e-02	5.157977e-02
1.200000e+00	1.400000e+00	6.424330e-01	5.229816e-02	5.229816e-02
1.400000e+00	1.600000e+00	8.035865e-01	6.043374e-02	6.043374e-02
1.600000e+00	1.800000e+00	8.897070e-01	7.346237e-02	7.346237e-02
1.800000e+00	2.000000e+00	9.364330e-01	6.134721e-02	6.134721e-02
2.000000e+00	2.200000e+00	1.006140e+00	6.697235e-02	6.697235e-02
2.200000e+00	2.400000e+00	1.221251e+00	7.307742e-02	7.307742e-02
2.400000e+00	2.600000e+00	1.373994e+00	8.372791e-02	8.372791e-02
2.600000e+00	2.800000e+00	1.569118e+00	8.672113e-02	8.672113e-02
2.800000e+00	3.000000e+00	1.978266e+00	9.581366e-02	9.581366e-02
3.000000e+00	3.200000e+00	2.694236e+00	1.282320e-01	1.282320e-01
3.200000e+00	3.400000e+00	2.000068e+00	1.015923e-01	1.015923e-01
3.400000e+00	3.600000e+00	1.284288e+00	1.037758e-01	1.037758e-01
3.600000e+00	3.800000e+00	1.296197e+00	7.845124e-02	7.845124e-02
3.800000e+00	4.000000e+00	1.165772e+00	7.447508e-02	7.447508e-02
4.000000e+00	4.200000e+00	1.001603e+00	6.819571e-02	6.819571e-02
4.200000e+00	4.400000e+00	8.606895e-01	6.331633e-02	6.331633e-02
4.400000e+00	4.600000e+00	8.235315e-01	6.361977e-02	6.361977e-02
4.600000e+00	4.800000e+00	6.402170e-01	5.801396e-02	5.801396e-02
4.800000e+00	5.000000e+00	4.676798e-01	4.324541e-02	4.324541e-02
# END HISTO1D

