# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
Title=Pseudorapidity $+/-$ ratio of first jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$\eta(\text{jet 1})_+/\eta(\text{jet 1})_-$
YLabel=$|\eta(\text{jet 1}|$
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01110110813717407, dn: 0.01110110813717407}}, 1: {"": {up: 0.01081082979712482, dn: 0.01081082979712482}}, 2: {"": {up: 0.01077994511164455, dn: 0.01077994511164455}}, 3: {"": {up: 0.01099445843202314, dn: 0.01099445843202314}}, 4: {"": {up: 0.0110800691372175, dn: 0.0110800691372175}}, 5: {"": {up: 0.01149977548060619, dn: 0.01149977548060619}}, 6: {"": {up: 0.01158493971709952, dn: 0.01158493971709952}}, 7: {"": {up: 0.01205384128019438, dn: 0.01205384128019438}}, 8: {"": {up: 0.0124022663284038, dn: 0.0124022663284038}}, 9: {"": {up: 0.01317399031543023, dn: 0.01317399031543023}}, 10: {"": {up: 0.01403657000401666, dn: 0.01403657000401666}}, 11: {"": {up: 0.01440821422250146, dn: 0.01440821422250146}}, 12: {"": {up: 0.01504118965869361, dn: 0.01504118965869361}}, 13: {"": {up: 0.01635644690142724, dn: 0.01635644690142724}}, 14: {"": {up: 0.01790031562803037, dn: 0.01790031562803037}}, 15: {"": {up: 0.01913476567774966, dn: 0.01913476567774966}}, 16: {"": {up: 0.02155836733269733, dn: 0.02155836733269733}}, 17: {"": {up: 0.02315416594999793, dn: 0.02315416594999793}}, 18: {"": {up: 0.02555794471544698, dn: 0.02555794471544698}}, 19: {"": {up: 0.03043310377538091, dn: 0.03043310377538091}}, 20: {"": {up: 0.03429862477504107, dn: 0.03429862477504107}}, 21: {"": {up: 0.0394923191056652, dn: 0.0394923191056652}}, 22: {"": {up: 0.05372533509189357, dn: 0.05372533509189357}}, 23: {"": {up: 0.06180401393546699, dn: 0.06180401393546699}}, 24: {"": {up: 0.09113776221374038, dn: 0.09113776221374038}}}
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
ErrorBreakdown={0: {"": {up: 0.0108193730277406, dn: 0.0108193730277406}}, 1: {"": {up: 0.01082429762499148, dn: 0.01082429762499148}}, 2: {"": {up: 0.01116341493722965, dn: 0.01116341493722965}}, 3: {"": {up: 0.01110477700643998, dn: 0.01110477700643998}}, 4: {"": {up: 0.01109867952147873, dn: 0.01109867952147873}}, 5: {"": {up: 0.01123815650797303, dn: 0.01123815650797303}}, 6: {"": {up: 0.01147320140630971, dn: 0.01147320140630971}}, 7: {"": {up: 0.01200840048285568, dn: 0.01200840048285568}}, 8: {"": {up: 0.01239295156140198, dn: 0.01239295156140198}}, 9: {"": {up: 0.01304345047669133, dn: 0.01304345047669133}}, 10: {"": {up: 0.01369255090668665, dn: 0.01369255090668665}}, 11: {"": {up: 0.01457144385534723, dn: 0.01457144385534723}}, 12: {"": {up: 0.01533032431627847, dn: 0.01533032431627847}}, 13: {"": {up: 0.01683703047927666, dn: 0.01683703047927666}}, 14: {"": {up: 0.01767762360088198, dn: 0.01767762360088198}}, 15: {"": {up: 0.01848847315527249, dn: 0.01848847315527249}}, 16: {"": {up: 0.02113385200598614, dn: 0.02113385200598614}}, 17: {"": {up: 0.02429649579772241, dn: 0.02429649579772241}}, 18: {"": {up: 0.02596509537254637, dn: 0.02596509537254637}}, 19: {"": {up: 0.03032129742381649, dn: 0.03032129742381649}}, 20: {"": {up: 0.03706676585320366, dn: 0.03706676585320366}}, 21: {"": {up: 0.0414144954647876, dn: 0.0414144954647876}}, 22: {"": {up: 0.05383135126509489, dn: 0.05383135126509489}}, 23: {"": {up: 0.07205155007237778, dn: 0.07205155007237778}}, 24: {"": {up: 0.1077665686163173, dn: 0.1077665686163173}}}
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	9.835346e-01	1.081937e-02	1.081937e-02
2.000000e-01	4.000000e-01	9.953627e-01	1.082430e-02	1.082430e-02
4.000000e-01	6.000000e-01	1.003542e+00	1.116341e-02	1.116341e-02
6.000000e-01	8.000000e-01	1.006215e+00	1.110478e-02	1.110478e-02
8.000000e-01	1.000000e+00	9.953379e-01	1.109868e-02	1.109868e-02
1.000000e+00	1.200000e+00	9.905686e-01	1.123816e-02	1.123816e-02
1.200000e+00	1.400000e+00	9.785533e-01	1.147320e-02	1.147320e-02
1.400000e+00	1.600000e+00	9.985632e-01	1.200840e-02	1.200840e-02
1.600000e+00	1.800000e+00	9.935192e-01	1.239295e-02	1.239295e-02
1.800000e+00	2.000000e+00	1.003773e+00	1.304345e-02	1.304345e-02
2.000000e+00	2.200000e+00	1.021823e+00	1.369255e-02	1.369255e-02
2.200000e+00	2.400000e+00	1.012259e+00	1.457144e-02	1.457144e-02
2.400000e+00	2.600000e+00	1.012733e+00	1.533032e-02	1.533032e-02
2.600000e+00	2.800000e+00	9.988999e-01	1.683703e-02	1.683703e-02
2.800000e+00	3.000000e+00	9.843607e-01	1.767762e-02	1.767762e-02
3.000000e+00	3.200000e+00	9.798723e-01	1.848847e-02	1.848847e-02
3.200000e+00	3.400000e+00	9.860352e-01	2.113385e-02	2.113385e-02
3.400000e+00	3.600000e+00	1.027009e+00	2.429650e-02	2.429650e-02
3.600000e+00	3.800000e+00	9.356475e-01	2.596510e-02	2.596510e-02
3.800000e+00	4.000000e+00	9.754262e-01	3.032130e-02	3.032130e-02
4.000000e+00	4.200000e+00	9.974047e-01	3.706677e-02	3.706677e-02
4.200000e+00	4.400000e+00	9.323080e-01	4.141450e-02	4.141450e-02
4.400000e+00	4.600000e+00	1.022882e+00	5.383135e-02	5.383135e-02
4.600000e+00	4.800000e+00	1.083650e+00	7.205155e-02	7.205155e-02
4.800000e+00	5.000000e+00	1.193784e+00	1.077666e-01	1.077666e-01
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.01096552075103829, dn: 0.01096552075103829}}, 1: {"": {up: 0.01071539681538642, dn: 0.01071539681538642}}, 2: {"": {up: 0.01099815509859985, dn: 0.01099815509859985}}, 3: {"": {up: 0.01108143257300387, dn: 0.01108143257300387}}, 4: {"": {up: 0.01144526125626138, dn: 0.01144526125626138}}, 5: {"": {up: 0.01145364542763029, dn: 0.01145364542763029}}, 6: {"": {up: 0.01152394598866817, dn: 0.01152394598866817}}, 7: {"": {up: 0.01209397622516203, dn: 0.01209397622516203}}, 8: {"": {up: 0.01252602107813682, dn: 0.01252602107813682}}, 9: {"": {up: 0.01279393681848775, dn: 0.01279393681848775}}, 10: {"": {up: 0.01359763474850442, dn: 0.01359763474850442}}, 11: {"": {up: 0.01450835250319655, dn: 0.01450835250319655}}, 12: {"": {up: 0.01541493263172585, dn: 0.01541493263172585}}, 13: {"": {up: 0.01662497937659302, dn: 0.01662497937659302}}, 14: {"": {up: 0.01797042494092015, dn: 0.01797042494092015}}, 15: {"": {up: 0.01963990083210641, dn: 0.01963990083210641}}, 16: {"": {up: 0.02025917957763145, dn: 0.02025917957763145}}, 17: {"": {up: 0.02376699765101964, dn: 0.02376699765101964}}, 18: {"": {up: 0.02546249377055547, dn: 0.02546249377055547}}, 19: {"": {up: 0.0320627620474904, dn: 0.0320627620474904}}, 20: {"": {up: 0.03643690472060195, dn: 0.03643690472060195}}, 21: {"": {up: 0.04048460446505483, dn: 0.04048460446505483}}, 22: {"": {up: 0.05280532196454916, dn: 0.05280532196454916}}, 23: {"": {up: 0.06296946485104039, dn: 0.06296946485104039}}, 24: {"": {up: 0.07469251351577212, dn: 0.07469251351577212}}}
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.005022e+00	1.096552e-02	1.096552e-02
2.000000e-01	4.000000e-01	9.993883e-01	1.071540e-02	1.071540e-02
4.000000e-01	6.000000e-01	1.005156e+00	1.099816e-02	1.099816e-02
6.000000e-01	8.000000e-01	9.987833e-01	1.108143e-02	1.108143e-02
8.000000e-01	1.000000e+00	1.014138e+00	1.144526e-02	1.144526e-02
1.000000e+00	1.200000e+00	1.009449e+00	1.145365e-02	1.145365e-02
1.200000e+00	1.400000e+00	9.958611e-01	1.152395e-02	1.152395e-02
1.400000e+00	1.600000e+00	1.018131e+00	1.209398e-02	1.209398e-02
1.600000e+00	1.800000e+00	1.001474e+00	1.252602e-02	1.252602e-02
1.800000e+00	2.000000e+00	9.884823e-01	1.279394e-02	1.279394e-02
2.000000e+00	2.200000e+00	9.972811e-01	1.359763e-02	1.359763e-02
2.200000e+00	2.400000e+00	9.997246e-01	1.450835e-02	1.450835e-02
2.400000e+00	2.600000e+00	9.906392e-01	1.541493e-02	1.541493e-02
2.600000e+00	2.800000e+00	1.007362e+00	1.662498e-02	1.662498e-02
2.800000e+00	3.000000e+00	9.877711e-01	1.797042e-02	1.797042e-02
3.000000e+00	3.200000e+00	1.013444e+00	1.963990e-02	1.963990e-02
3.200000e+00	3.400000e+00	9.576058e-01	2.025918e-02	2.025918e-02
3.400000e+00	3.600000e+00	9.983471e-01	2.376700e-02	2.376700e-02
3.600000e+00	3.800000e+00	9.296048e-01	2.546249e-02	2.546249e-02
3.800000e+00	4.000000e+00	1.027577e+00	3.206276e-02	3.206276e-02
4.000000e+00	4.200000e+00	9.931936e-01	3.643690e-02	3.643690e-02
4.200000e+00	4.400000e+00	9.285769e-01	4.048460e-02	4.048460e-02
4.400000e+00	4.600000e+00	1.001032e+00	5.280532e-02	5.280532e-02
4.600000e+00	4.800000e+00	1.009709e+00	6.296946e-02	6.296946e-02
4.800000e+00	5.000000e+00	8.933244e-01	7.469251e-02	7.469251e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
ErrorBars=1
ErrorBreakdown={0: {"": {up: 0.0107395065785051, dn: 0.0107395065785051}}, 1: {"": {up: 0.0107452671022781, dn: 0.0107452671022781}}, 2: {"": {up: 0.01085229347906095, dn: 0.01085229347906095}}, 3: {"": {up: 0.01119258468026772, dn: 0.01119258468026772}}, 4: {"": {up: 0.01103062649603419, dn: 0.01103062649603419}}, 5: {"": {up: 0.01160878834545602, dn: 0.01160878834545602}}, 6: {"": {up: 0.01157759831012549, dn: 0.01157759831012549}}, 7: {"": {up: 0.01217718328432859, dn: 0.01217718328432859}}, 8: {"": {up: 0.01223693268540371, dn: 0.01223693268540371}}, 9: {"": {up: 0.01317314740923081, dn: 0.01317314740923081}}, 10: {"": {up: 0.01332947597957612, dn: 0.01332947597957612}}, 11: {"": {up: 0.01413128312314856, dn: 0.01413128312314856}}, 12: {"": {up: 0.01507275129375775, dn: 0.01507275129375775}}, 13: {"": {up: 0.01647070962946481, dn: 0.01647070962946481}}, 14: {"": {up: 0.01754479709426796, dn: 0.01754479709426796}}, 15: {"": {up: 0.01959074963841886, dn: 0.01959074963841886}}, 16: {"": {up: 0.02099656615509474, dn: 0.02099656615509474}}, 17: {"": {up: 0.02300134945405348, dn: 0.02300134945405348}}, 18: {"": {up: 0.02773416008423034, dn: 0.02773416008423034}}, 19: {"": {up: 0.03073736643963864, dn: 0.03073736643963864}}, 20: {"": {up: 0.03580308741219971, dn: 0.03580308741219971}}, 21: {"": {up: 0.04420479887592593, dn: 0.04420479887592593}}, 22: {"": {up: 0.0512403532900351, dn: 0.0512403532900351}}, 23: {"": {up: 0.0577028635993691, dn: 0.0577028635993691}}, 24: {"": {up: 0.08632224123401289, dn: 0.08632224123401289}}}
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_pmratio_1
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	2.000000e-01	1.001857e+00	1.073951e-02	1.073951e-02
2.000000e-01	4.000000e-01	9.912363e-01	1.074527e-02	1.074527e-02
4.000000e-01	6.000000e-01	9.989537e-01	1.085229e-02	1.085229e-02
6.000000e-01	8.000000e-01	1.011166e+00	1.119258e-02	1.119258e-02
8.000000e-01	1.000000e+00	9.859056e-01	1.103063e-02	1.103063e-02
1.000000e+00	1.200000e+00	1.007638e+00	1.160879e-02	1.160879e-02
1.200000e+00	1.400000e+00	9.935602e-01	1.157760e-02	1.157760e-02
1.400000e+00	1.600000e+00	1.004805e+00	1.217718e-02	1.217718e-02
1.600000e+00	1.800000e+00	9.896946e-01	1.223693e-02	1.223693e-02
1.800000e+00	2.000000e+00	9.993359e-01	1.317315e-02	1.317315e-02
2.000000e+00	2.200000e+00	9.978302e-01	1.332948e-02	1.332948e-02
2.200000e+00	2.400000e+00	9.878784e-01	1.413128e-02	1.413128e-02
2.400000e+00	2.600000e+00	9.932832e-01	1.507275e-02	1.507275e-02
2.600000e+00	2.800000e+00	1.006877e+00	1.647071e-02	1.647071e-02
2.800000e+00	3.000000e+00	9.938739e-01	1.754480e-02	1.754480e-02
3.000000e+00	3.200000e+00	1.012612e+00	1.959075e-02	1.959075e-02
3.200000e+00	3.400000e+00	1.003192e+00	2.099657e-02	2.099657e-02
3.400000e+00	3.600000e+00	9.677260e-01	2.300135e-02	2.300135e-02
3.600000e+00	3.800000e+00	9.889825e-01	2.773416e-02	2.773416e-02
3.800000e+00	4.000000e+00	9.583407e-01	3.073737e-02	3.073737e-02
4.000000e+00	4.200000e+00	9.702279e-01	3.580309e-02	3.580309e-02
4.200000e+00	4.400000e+00	1.040135e+00	4.420480e-02	4.420480e-02
4.400000e+00	4.600000e+00	9.883449e-01	5.124035e-02	5.124035e-02
4.600000e+00	4.800000e+00	9.189388e-01	5.770286e-02	5.770286e-02
4.800000e+00	5.000000e+00	9.740784e-01	8.632224e-02	8.632224e-02
# END HISTO1D

