# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
Title=Mass of second jet
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=$m(\text{jet 2})$
YLabel=$\text{d}\sigma/\text{d}m(\text{jet 2})$ [pb/GeV]
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
6.918310e+00	7.585776e+00	6.921503e+00	9.632399e-02	9.632399e-02
7.585776e+00	8.317638e+00	5.443812e+00	8.106683e-02	8.106683e-02
8.317638e+00	9.120108e+00	4.036411e+00	7.477226e-02	7.477226e-02
9.120108e+00	1.000000e+01	2.670458e+00	5.145243e-02	5.145243e-02
1.000000e+01	1.096478e+01	1.653440e+00	3.737458e-02	3.737458e-02
1.096478e+01	1.202264e+01	1.082934e+00	3.326184e-02	3.326184e-02
1.202264e+01	1.318257e+01	6.274931e-01	1.966542e-02	1.966542e-02
1.318257e+01	1.445440e+01	4.009168e-01	1.627781e-02	1.627781e-02
1.445440e+01	1.584893e+01	2.223627e-01	1.057046e-02	1.057046e-02
1.584893e+01	1.737801e+01	1.410434e-01	8.437317e-03	8.437317e-03
1.737801e+01	1.905461e+01	6.796594e-02	5.607572e-03	5.607572e-03
1.905461e+01	2.089296e+01	3.965308e-02	3.722252e-03	3.722252e-03
2.089296e+01	2.290868e+01	2.431204e-02	3.242547e-03	3.242547e-03
2.290868e+01	2.511886e+01	1.291144e-02	1.936455e-03	1.936455e-03
2.511886e+01	2.754229e+01	6.974185e-03	1.262246e-03	1.262246e-03
2.754229e+01	3.019952e+01	2.688265e-03	7.486270e-04	7.486270e-04
3.019952e+01	3.311311e+01	8.504903e-04	3.095687e-04	3.095687e-04
3.311311e+01	3.630781e+01	4.198948e-04	2.936813e-04	2.936813e-04
3.630781e+01	3.981072e+01	4.493604e-04	4.766262e-04	4.766262e-04
3.981072e+01	4.365158e+01	4.379209e-04	3.013196e-04	3.013196e-04
4.365158e+01	4.786301e+01	1.020041e-04	9.872630e-05	9.872630e-05
4.786301e+01	5.248075e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.248075e+01	5.754399e+01	4.255959e-05	4.255958e-05	4.255958e-05
5.754399e+01	6.309573e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.309573e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	7.585776e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.585776e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	9.120108e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.120108e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.096478e+00	1.025647e-01	5.195152e-02	5.195152e-02
1.096478e+00	1.202264e+00	1.484096e-01	3.605479e-02	3.605479e-02
1.202264e+00	1.318257e+00	2.479675e-01	3.421917e-02	3.421917e-02
1.318257e+00	1.445440e+00	2.844502e-01	3.835669e-02	3.835669e-02
1.445440e+00	1.584893e+00	3.566852e-01	4.680334e-02	4.680334e-02
1.584893e+00	1.737801e+00	5.893843e-01	5.383694e-02	5.383694e-02
1.737801e+00	1.905461e+00	6.348944e-01	4.992731e-02	4.992731e-02
1.905461e+00	2.089296e+00	7.844328e-01	5.257081e-02	5.257081e-02
2.089296e+00	2.290868e+00	1.024259e+00	5.695266e-02	5.695266e-02
2.290868e+00	2.511886e+00	1.424395e+00	6.757825e-02	6.757825e-02
2.511886e+00	2.754229e+00	2.016861e+00	7.715281e-02	7.715281e-02
2.754229e+00	3.019952e+00	2.559942e+00	8.482721e-02	8.482721e-02
3.019952e+00	3.311311e+00	3.464808e+00	9.055196e-02	9.055196e-02
3.311311e+00	3.630781e+00	4.415451e+00	1.035702e-01	1.035702e-01
3.630781e+00	3.981072e+00	5.378337e+00	1.187680e-01	1.187680e-01
3.981072e+00	4.365158e+00	6.509391e+00	1.241598e-01	1.241598e-01
4.365158e+00	4.786301e+00	7.554011e+00	1.221176e-01	1.221176e-01
4.786301e+00	5.248075e+00	8.458989e+00	1.240565e-01	1.240565e-01
5.248075e+00	5.754399e+00	9.021579e+00	1.237446e-01	1.237446e-01
5.754399e+00	6.309573e+00	8.914220e+00	1.215744e-01	1.215744e-01
6.309573e+00	6.918310e+00	7.974342e+00	1.093902e-01	1.093902e-01
6.918310e+00	7.585776e+00	6.813940e+00	1.014125e-01	1.014125e-01
7.585776e+00	8.317638e+00	5.287330e+00	7.999643e-02	7.999643e-02
8.317638e+00	9.120108e+00	3.968300e+00	7.789903e-02	7.789903e-02
9.120108e+00	1.000000e+01	2.635142e+00	5.218718e-02	5.218718e-02
1.000000e+01	1.096478e+01	1.788698e+00	4.584835e-02	4.584835e-02
1.096478e+01	1.202264e+01	1.036705e+00	2.839236e-02	2.839236e-02
1.202264e+01	1.318257e+01	6.328961e-01	2.104061e-02	2.104061e-02
1.318257e+01	1.445440e+01	3.718377e-01	1.424563e-02	1.424563e-02
1.445440e+01	1.584893e+01	2.111088e-01	1.025380e-02	1.025380e-02
1.584893e+01	1.737801e+01	1.320081e-01	7.944776e-03	7.944776e-03
1.737801e+01	1.905461e+01	6.189175e-02	4.659469e-03	4.659469e-03
1.905461e+01	2.089296e+01	4.215993e-02	4.046574e-03	4.046574e-03
2.089296e+01	2.290868e+01	2.072853e-02	2.408016e-03	2.408016e-03
2.290868e+01	2.511886e+01	1.109566e-02	1.639244e-03	1.639244e-03
2.511886e+01	2.754229e+01	6.844419e-03	1.304310e-03	1.304310e-03
2.754229e+01	3.019952e+01	2.158596e-03	6.562472e-04	6.562472e-04
3.019952e+01	3.311311e+01	2.798113e-03	1.054446e-03	1.054446e-03
3.311311e+01	3.630781e+01	5.149923e-04	2.923050e-04	2.923050e-04
3.630781e+01	3.981072e+01	8.476013e-04	3.694242e-04	3.694242e-04
3.981072e+01	4.365158e+01	1.994392e-04	1.524620e-04	1.524620e-04
4.365158e+01	4.786301e+01	1.927248e-04	1.155207e-04	1.155207e-04
4.786301e+01	5.248075e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.248075e+01	5.754399e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.754399e+01	6.309573e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.309573e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	7.585776e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.585776e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	9.120108e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.120108e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.096478e+00	1.963644e-01	3.897266e-02	3.897266e-02
1.096478e+00	1.202264e+00	2.032189e-01	3.964666e-02	3.964666e-02
1.202264e+00	1.318257e+00	2.284429e-01	4.132804e-02	4.132804e-02
1.318257e+00	1.445440e+00	3.191657e-01	5.095746e-02	5.095746e-02
1.445440e+00	1.584893e+00	4.261908e-01	4.373288e-02	4.373288e-02
1.584893e+00	1.737801e+00	5.302029e-01	4.476384e-02	4.476384e-02
1.737801e+00	1.905461e+00	6.614112e-01	4.734791e-02	4.734791e-02
1.905461e+00	2.089296e+00	1.004753e+00	6.313182e-02	6.313182e-02
2.089296e+00	2.290868e+00	1.216974e+00	7.210087e-02	7.210087e-02
2.290868e+00	2.511886e+00	1.430716e+00	7.096816e-02	7.096816e-02
2.511886e+00	2.754229e+00	1.992532e+00	7.767724e-02	7.767724e-02
2.754229e+00	3.019952e+00	2.641683e+00	9.645664e-02	9.645664e-02
3.019952e+00	3.311311e+00	3.530044e+00	9.559688e-02	9.559688e-02
3.311311e+00	3.630781e+00	4.399446e+00	1.026666e-01	1.026666e-01
3.630781e+00	3.981072e+00	5.387606e+00	1.107465e-01	1.107465e-01
3.981072e+00	4.365158e+00	6.400478e+00	1.157810e-01	1.157810e-01
4.365158e+00	4.786301e+00	7.727665e+00	1.270569e-01	1.270569e-01
4.786301e+00	5.248075e+00	8.485432e+00	1.245902e-01	1.245902e-01
5.248075e+00	5.754399e+00	8.767570e+00	1.254926e-01	1.254926e-01
5.754399e+00	6.309573e+00	8.848876e+00	1.232511e-01	1.232511e-01
6.309573e+00	6.918310e+00	8.082822e+00	1.084424e-01	1.084424e-01
6.918310e+00	7.585776e+00	6.773779e+00	9.971624e-02	9.971624e-02
7.585776e+00	8.317638e+00	5.398853e+00	8.271358e-02	8.271358e-02
8.317638e+00	9.120108e+00	3.928111e+00	7.369218e-02	7.369218e-02
9.120108e+00	1.000000e+01	2.724418e+00	5.403155e-02	5.403155e-02
1.000000e+01	1.096478e+01	1.752400e+00	4.251242e-02	4.251242e-02
1.096478e+01	1.202264e+01	1.025792e+00	2.805184e-02	2.805184e-02
1.202264e+01	1.318257e+01	6.494282e-01	2.033501e-02	2.033501e-02
1.318257e+01	1.445440e+01	3.980990e-01	1.534565e-02	1.534565e-02
1.445440e+01	1.584893e+01	2.220916e-01	1.009931e-02	1.009931e-02
1.584893e+01	1.737801e+01	1.241864e-01	7.568829e-03	7.568829e-03
1.737801e+01	1.905461e+01	7.885620e-02	6.017224e-03	6.017224e-03
1.905461e+01	2.089296e+01	3.896847e-02	3.618925e-03	3.618925e-03
2.089296e+01	2.290868e+01	2.647590e-02	4.413698e-03	4.413698e-03
2.290868e+01	2.511886e+01	1.029461e-02	1.859552e-03	1.859552e-03
2.511886e+01	2.754229e+01	6.754922e-03	1.231156e-03	1.231156e-03
2.754229e+01	3.019952e+01	2.544700e-03	7.322644e-04	7.322644e-04
3.019952e+01	3.311311e+01	8.876180e-04	3.562425e-04	3.562425e-04
3.311311e+01	3.630781e+01	6.594810e-04	2.577233e-04	2.577233e-04
3.630781e+01	3.981072e+01	1.793083e-04	1.405761e-04	1.405761e-04
3.981072e+01	4.365158e+01	3.211026e-04	2.093275e-04	2.093275e-04
4.365158e+01	4.786301e+01	5.153653e-05	5.153655e-05	5.153655e-05
4.786301e+01	5.248075e+01	8.486160e-05	8.217668e-05	8.217668e-05
5.248075e+01	5.754399e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.754399e+01	6.309573e+01	8.689550e-05	8.689551e-05	8.689551e-05
6.309573e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	7.585776e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.585776e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	9.120108e+01	4.136547e-05	4.136547e-05	4.136547e-05
9.120108e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_mass_2
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
1.000000e+00	1.096478e+00	1.610817e-01	4.368467e-02	4.368467e-02
1.096478e+00	1.202264e+00	1.812641e-01	3.970319e-02	3.970319e-02
1.202264e+00	1.318257e+00	2.927815e-01	4.367259e-02	4.367259e-02
1.318257e+00	1.445440e+00	3.382257e-01	4.074070e-02	4.074070e-02
1.445440e+00	1.584893e+00	4.167803e-01	4.752443e-02	4.752443e-02
1.584893e+00	1.737801e+00	4.973120e-01	4.575393e-02	4.575393e-02
1.737801e+00	1.905461e+00	5.695089e-01	5.051171e-02	5.051171e-02
1.905461e+00	2.089296e+00	8.624468e-01	5.420893e-02	5.420893e-02
2.089296e+00	2.290868e+00	1.073784e+00	6.487809e-02	6.487809e-02
2.290868e+00	2.511886e+00	1.470960e+00	6.898751e-02	6.898751e-02
2.511886e+00	2.754229e+00	2.039028e+00	8.244176e-02	8.244176e-02
2.754229e+00	3.019952e+00	2.685096e+00	8.638479e-02	8.638479e-02
3.019952e+00	3.311311e+00	3.537766e+00	9.390912e-02	9.390912e-02
3.311311e+00	3.630781e+00	4.394259e+00	1.021472e-01	1.021472e-01
3.630781e+00	3.981072e+00	5.555041e+00	1.135265e-01	1.135265e-01
3.981072e+00	4.365158e+00	6.724710e+00	1.199892e-01	1.199892e-01
4.365158e+00	4.786301e+00	7.621164e+00	1.256335e-01	1.256335e-01
4.786301e+00	5.248075e+00	8.734727e+00	1.294462e-01	1.294462e-01
5.248075e+00	5.754399e+00	9.008360e+00	1.267195e-01	1.267195e-01
5.754399e+00	6.309573e+00	8.581178e+00	1.161035e-01	1.161035e-01
6.309573e+00	6.918310e+00	8.018202e+00	1.064513e-01	1.064513e-01
6.918310e+00	7.585776e+00	6.882208e+00	9.763891e-02	9.763891e-02
7.585776e+00	8.317638e+00	5.276120e+00	8.235911e-02	8.235911e-02
8.317638e+00	9.120108e+00	3.990135e+00	7.004977e-02	7.004977e-02
9.120108e+00	1.000000e+01	2.685139e+00	5.190228e-02	5.190228e-02
1.000000e+01	1.096478e+01	1.712387e+00	3.939716e-02	3.939716e-02
1.096478e+01	1.202264e+01	1.048513e+00	2.825920e-02	2.825920e-02
1.202264e+01	1.318257e+01	6.119762e-01	2.048325e-02	2.048325e-02
1.318257e+01	1.445440e+01	3.887159e-01	1.514861e-02	1.514861e-02
1.445440e+01	1.584893e+01	2.303388e-01	1.172588e-02	1.172588e-02
1.584893e+01	1.737801e+01	1.342845e-01	7.586019e-03	7.586019e-03
1.737801e+01	1.905461e+01	7.299356e-02	5.297119e-03	5.297119e-03
1.905461e+01	2.089296e+01	4.441835e-02	4.099312e-03	4.099312e-03
2.089296e+01	2.290868e+01	2.258983e-02	2.807463e-03	2.807463e-03
2.290868e+01	2.511886e+01	1.192733e-02	1.968352e-03	1.968352e-03
2.511886e+01	2.754229e+01	5.581849e-03	1.062842e-03	1.062842e-03
2.754229e+01	3.019952e+01	2.691659e-03	7.118722e-04	7.118722e-04
3.019952e+01	3.311311e+01	1.279145e-03	4.867711e-04	4.867711e-04
3.311311e+01	3.630781e+01	6.347429e-04	3.842840e-04	3.842840e-04
3.630781e+01	3.981072e+01	7.192329e-04	3.340065e-04	3.340065e-04
3.981072e+01	4.365158e+01	8.991249e-05	7.444112e-05	7.444112e-05
4.365158e+01	4.786301e+01	5.047065e-06	5.047064e-06	5.047064e-06
4.786301e+01	5.248075e+01	6.465264e-05	6.465265e-05	6.465265e-05
5.248075e+01	5.754399e+01	0.000000e+00	0.000000e+00	0.000000e+00
5.754399e+01	6.309573e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.309573e+01	6.918310e+01	0.000000e+00	0.000000e+00	0.000000e+00
6.918310e+01	7.585776e+01	0.000000e+00	0.000000e+00	0.000000e+00
7.585776e+01	8.317638e+01	0.000000e+00	0.000000e+00	0.000000e+00
8.317638e+01	9.120108e+01	0.000000e+00	0.000000e+00	0.000000e+00
9.120108e+01	1.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

