# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
Title=Pseudorapidity of leading jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
LegendXPos=0.30
XLabel=$\eta(\text{jet 1})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 1})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-6.000000e-01	-4.000000e-01	7.298630e+01	5.694963e-01	5.694963e-01
-4.000000e-01	-2.000000e-01	7.323115e+01	5.716837e-01	5.716837e-01
-2.000000e-01	0.000000e+00	7.346710e+01	5.748835e-01	5.748835e-01
0.000000e+00	2.000000e-01	7.516490e+01	5.649823e-01	5.649823e-01
2.000000e-01	4.000000e-01	7.255310e+01	5.531487e-01	5.531487e-01
4.000000e-01	6.000000e-01	7.095490e+01	5.590288e-01	5.590288e-01
6.000000e-01	8.000000e-01	7.033475e+01	5.658306e-01	5.658306e-01
8.000000e-01	1.000000e+00	6.860970e+01	5.499977e-01	5.499977e-01
1.000000e+00	1.200000e+00	6.592545e+01	5.548223e-01	5.548223e-01
1.200000e+00	1.400000e+00	6.357220e+01	5.233025e-01	5.233025e-01
1.400000e+00	1.600000e+00	6.042405e+01	5.136889e-01	5.136889e-01
1.600000e+00	1.800000e+00	5.610130e+01	4.939716e-01	4.939716e-01
1.800000e+00	2.000000e+00	5.142540e+01	4.813771e-01	4.813771e-01
2.000000e+00	2.200000e+00	4.764880e+01	4.559807e-01	4.559807e-01
2.200000e+00	2.400000e+00	4.309271e+01	4.286591e-01	4.286591e-01
2.400000e+00	2.600000e+00	3.661383e+01	4.013787e-01	4.013787e-01
2.600000e+00	2.800000e+00	3.231723e+01	3.744163e-01	3.744163e-01
2.800000e+00	3.000000e+00	2.753341e+01	3.425994e-01	3.425994e-01
3.000000e+00	3.200000e+00	2.301606e+01	3.118862e-01	3.118862e-01
3.200000e+00	3.400000e+00	1.883319e+01	2.949806e-01	2.949806e-01
3.400000e+00	3.600000e+00	1.499723e+01	2.466208e-01	2.466208e-01
3.600000e+00	3.800000e+00	1.131618e+01	2.222530e-01	2.222530e-01
3.800000e+00	4.000000e+00	8.864330e+00	1.964156e-01	1.964156e-01
4.000000e+00	4.200000e+00	6.344320e+00	1.575902e-01	1.575902e-01
4.200000e+00	4.400000e+00	4.349023e+00	1.314926e-01	1.314926e-01
4.400000e+00	4.600000e+00	3.089200e+00	1.172304e-01	1.172304e-01
4.600000e+00	4.800000e+00	1.902871e+00	9.528705e-02	9.528705e-02
4.800000e+00	5.000000e+00	1.025663e+00	5.966456e-02	5.966456e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
ScaledBy=1.89332628314915494e-08
Title=Run08
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	8.749565e-01	5.576202e-02	5.576202e-02
-4.800000e+00	-4.600000e+00	1.798959e+00	8.684083e-02	8.684083e-02
-4.600000e+00	-4.400000e+00	2.846626e+00	1.087109e-01	1.087109e-01
-4.400000e+00	-4.200000e+00	4.566619e+00	1.405611e-01	1.405611e-01
-4.200000e+00	-4.000000e+00	6.436935e+00	1.600384e-01	1.600384e-01
-4.000000e+00	-3.800000e+00	8.809550e+00	1.934382e-01	1.934382e-01
-3.800000e+00	-3.600000e+00	1.178763e+01	2.369658e-01	2.369658e-01
-3.600000e+00	-3.400000e+00	1.480307e+01	2.553131e-01	2.553131e-01
-3.400000e+00	-3.200000e+00	1.898062e+01	2.863554e-01	2.863554e-01
-3.200000e+00	-3.000000e+00	2.321836e+01	3.036100e-01	3.036100e-01
-3.000000e+00	-2.800000e+00	2.756758e+01	3.450685e-01	3.450685e-01
-2.800000e+00	-2.600000e+00	3.222557e+01	3.682494e-01	3.682494e-01
-2.600000e+00	-2.400000e+00	3.714059e+01	4.014328e-01	4.014328e-01
-2.400000e+00	-2.200000e+00	4.152847e+01	4.220586e-01	4.220586e-01
-2.200000e+00	-2.000000e+00	4.636651e+01	4.418955e-01	4.418955e-01
-2.000000e+00	-1.800000e+00	5.178840e+01	4.747783e-01	4.747783e-01
-1.800000e+00	-1.600000e+00	5.637300e+01	5.026467e-01	5.026467e-01
-1.600000e+00	-1.400000e+00	6.045530e+01	5.151687e-01	5.151687e-01
-1.400000e+00	-1.200000e+00	6.432590e+01	5.324167e-01	5.324167e-01
-1.200000e+00	-1.000000e+00	6.701700e+01	5.391887e-01	5.391887e-01
-1.000000e+00	-8.000000e-01	6.975990e+01	5.511567e-01	5.511567e-01
-8.000000e-01	-6.000000e-01	7.115690e+01	5.544240e-01	5.544240e-01
-6.000000e-01	-4.000000e-01	7.228475e+01	5.630513e-01	5.630513e-01
-4.000000e-01	-2.000000e-01	7.306240e+01	5.640740e-01	5.640740e-01
-2.000000e-01	0.000000e+00	7.419230e+01	5.696576e-01	5.696576e-01
0.000000e+00	2.000000e-01	7.297070e+01	5.748380e-01	5.748380e-01
2.000000e-01	4.000000e-01	7.272355e+01	5.569621e-01	5.569621e-01
4.000000e-01	6.000000e-01	7.254075e+01	5.760927e-01	5.760927e-01
6.000000e-01	8.000000e-01	7.159920e+01	5.596146e-01	5.596146e-01
8.000000e-01	1.000000e+00	6.943465e+01	5.463552e-01	5.463552e-01
1.000000e+00	1.200000e+00	6.638495e+01	5.310038e-01	5.310038e-01
1.200000e+00	1.400000e+00	6.294635e+01	5.227244e-01	5.227244e-01
1.400000e+00	1.600000e+00	6.036845e+01	5.122480e-01	5.122480e-01
1.600000e+00	1.800000e+00	5.600765e+01	4.885604e-01	4.885604e-01
1.800000e+00	2.000000e+00	5.198380e+01	4.787281e-01	4.787281e-01
2.000000e+00	2.200000e+00	4.737837e+01	4.462956e-01	4.462956e-01
2.200000e+00	2.400000e+00	4.203755e+01	4.285492e-01	4.285492e-01
2.400000e+00	2.600000e+00	3.761349e+01	3.986383e-01	3.986383e-01
2.600000e+00	2.800000e+00	3.219012e+01	3.988568e-01	3.988568e-01
2.800000e+00	3.000000e+00	2.713645e+01	3.494467e-01	3.494467e-01
3.000000e+00	3.200000e+00	2.275103e+01	3.094654e-01	3.094654e-01
3.200000e+00	3.400000e+00	1.871556e+01	2.849261e-01	2.849261e-01
3.400000e+00	3.600000e+00	1.520288e+01	2.461785e-01	2.461785e-01
3.600000e+00	3.800000e+00	1.102907e+01	2.109948e-01	2.109948e-01
3.800000e+00	4.000000e+00	8.593065e+00	1.890756e-01	1.890756e-01
4.000000e+00	4.200000e+00	6.420230e+00	1.773377e-01	1.773377e-01
4.200000e+00	4.400000e+00	4.257495e+00	1.363630e-01	1.363630e-01
4.400000e+00	4.600000e+00	2.911764e+00	1.054357e-01	1.054357e-01
4.600000e+00	4.800000e+00	1.949443e+00	8.913473e-02	8.913473e-02
4.800000e+00	5.000000e+00	1.044509e+00	6.677969e-02	6.677969e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	1.138690e+00	6.696719e-02	6.696719e-02
-4.800000e+00	-4.600000e+00	1.973477e+00	8.687115e-02	8.687115e-02
-4.600000e+00	-4.400000e+00	2.977008e+00	1.084968e-01	1.084968e-01
-4.400000e+00	-4.200000e+00	4.640831e+00	1.437728e-01	1.437728e-01
-4.200000e+00	-4.000000e+00	6.330485e+00	1.630641e-01	1.630641e-01
-4.000000e+00	-3.800000e+00	8.646350e+00	1.904558e-01	1.904558e-01
-3.800000e+00	-3.600000e+00	1.196035e+01	2.269773e-01	2.269773e-01
-3.600000e+00	-3.400000e+00	1.478045e+01	2.455432e-01	2.455432e-01
-3.400000e+00	-3.200000e+00	1.923023e+01	2.892852e-01	2.892852e-01
-3.200000e+00	-3.000000e+00	2.306732e+01	3.148883e-01	3.148883e-01
-3.000000e+00	-2.800000e+00	2.753293e+01	3.628326e-01	3.628326e-01
-2.800000e+00	-2.600000e+00	3.230107e+01	3.812938e-01	3.812938e-01
-2.600000e+00	-2.400000e+00	3.742619e+01	3.972637e-01	3.972637e-01
-2.400000e+00	-2.200000e+00	4.255450e+01	4.378577e-01	4.378577e-01
-2.200000e+00	-2.000000e+00	4.694442e+01	4.629521e-01	4.629521e-01
-2.000000e+00	-1.800000e+00	5.201700e+01	4.742912e-01	4.742912e-01
-1.800000e+00	-1.600000e+00	5.554300e+01	4.880260e-01	4.880260e-01
-1.600000e+00	-1.400000e+00	5.995160e+01	5.058705e-01	5.058705e-01
-1.400000e+00	-1.200000e+00	6.408315e+01	5.263217e-01	5.263217e-01
-1.200000e+00	-1.000000e+00	6.557565e+01	5.302561e-01	5.302561e-01
-1.000000e+00	-8.000000e-01	6.830230e+01	5.419779e-01	5.419779e-01
-8.000000e-01	-6.000000e-01	7.066250e+01	5.516389e-01	5.516389e-01
-6.000000e-01	-4.000000e-01	7.240140e+01	5.611744e-01	5.611744e-01
-4.000000e-01	-2.000000e-01	7.340230e+01	5.578344e-01	5.578344e-01
-2.000000e-01	0.000000e+00	7.298635e+01	5.737266e-01	5.737266e-01
0.000000e+00	2.000000e-01	7.335285e+01	5.550288e-01	5.550288e-01
2.000000e-01	4.000000e-01	7.335740e+01	5.548317e-01	5.548317e-01
4.000000e-01	6.000000e-01	7.277475e+01	5.620425e-01	5.620425e-01
6.000000e-01	8.000000e-01	7.057655e+01	5.564072e-01	5.564072e-01
8.000000e-01	1.000000e+00	6.926800e+01	5.558865e-01	5.558865e-01
1.000000e+00	1.200000e+00	6.619525e+01	5.268885e-01	5.268885e-01
1.200000e+00	1.400000e+00	6.381790e+01	5.202331e-01	5.202331e-01
1.400000e+00	1.600000e+00	6.103860e+01	5.103273e-01	5.103273e-01
1.600000e+00	1.800000e+00	5.562485e+01	4.951480e-01	4.951480e-01
1.800000e+00	2.000000e+00	5.141785e+01	4.723272e-01	4.723272e-01
2.000000e+00	2.200000e+00	4.681678e+01	4.408042e-01	4.408042e-01
2.200000e+00	2.400000e+00	4.254278e+01	4.353890e-01	4.353890e-01
2.400000e+00	2.600000e+00	3.707584e+01	4.218549e-01	4.218549e-01
2.600000e+00	2.800000e+00	3.253888e+01	3.752869e-01	3.752869e-01
2.800000e+00	3.000000e+00	2.719623e+01	3.411134e-01	3.411134e-01
3.000000e+00	3.200000e+00	2.337743e+01	3.215689e-01	3.215689e-01
3.200000e+00	3.400000e+00	1.841498e+01	2.739317e-01	2.739317e-01
3.400000e+00	3.600000e+00	1.475602e+01	2.516151e-01	2.516151e-01
3.600000e+00	3.800000e+00	1.111840e+01	2.196000e-01	2.196000e-01
3.800000e+00	4.000000e+00	8.884795e+00	1.963480e-01	1.963480e-01
4.000000e+00	4.200000e+00	6.287395e+00	1.642449e-01	1.642449e-01
4.200000e+00	4.400000e+00	4.309368e+00	1.321983e-01	1.321983e-01
4.400000e+00	4.600000e+00	2.980080e+00	1.136510e-01	1.136510e-01
4.600000e+00	4.800000e+00	1.992637e+00	8.802775e-02	8.802775e-02
4.800000e+00	5.000000e+00	1.017220e+00	6.045610e-02	6.045610e-02
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_1
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.800000e+00	1.010858e+00	6.305755e-02	6.305755e-02
-4.800000e+00	-4.600000e+00	2.050750e+00	8.885654e-02	8.885654e-02
-4.600000e+00	-4.400000e+00	3.157996e+00	1.152481e-01	1.152481e-01
-4.400000e+00	-4.200000e+00	4.492038e+00	1.396257e-01	1.396257e-01
-4.200000e+00	-4.000000e+00	6.540360e+00	1.612944e-01	1.612944e-01
-4.000000e+00	-3.800000e+00	8.843830e+00	2.060004e-01	2.060004e-01
-3.800000e+00	-3.600000e+00	1.167953e+01	2.348592e-01	2.348592e-01
-3.600000e+00	-3.400000e+00	1.507542e+01	2.516719e-01	2.516719e-01
-3.400000e+00	-3.200000e+00	1.859608e+01	2.695495e-01	2.695495e-01
-3.200000e+00	-3.000000e+00	2.286693e+01	3.072503e-01	3.072503e-01
-3.000000e+00	-2.800000e+00	2.719836e+01	3.447949e-01	3.447949e-01
-2.800000e+00	-2.600000e+00	3.203788e+01	3.737513e-01	3.737513e-01
-2.600000e+00	-2.400000e+00	3.723787e+01	3.973631e-01	3.973631e-01
-2.400000e+00	-2.200000e+00	4.221186e+01	4.252771e-01	4.252771e-01
-2.200000e+00	-2.000000e+00	4.729627e+01	4.445351e-01	4.445351e-01
-2.000000e+00	-1.800000e+00	5.146190e+01	4.793279e-01	4.793279e-01
-1.800000e+00	-1.600000e+00	5.625500e+01	4.933226e-01	4.933226e-01
-1.600000e+00	-1.400000e+00	5.927195e+01	5.116542e-01	5.116542e-01
-1.400000e+00	-1.200000e+00	6.365045e+01	5.233288e-01	5.233288e-01
-1.200000e+00	-1.000000e+00	6.620790e+01	5.461763e-01	5.461763e-01
-1.000000e+00	-8.000000e-01	6.904700e+01	5.401488e-01	5.401488e-01
-8.000000e-01	-6.000000e-01	7.037540e+01	5.484603e-01	5.484603e-01
-6.000000e-01	-4.000000e-01	7.192210e+01	5.513629e-01	5.513629e-01
-4.000000e-01	-2.000000e-01	7.326570e+01	5.614121e-01	5.614121e-01
-2.000000e-01	0.000000e+00	7.394965e+01	5.652227e-01	5.652227e-01
0.000000e+00	2.000000e-01	7.408700e+01	5.568317e-01	5.568317e-01
2.000000e-01	4.000000e-01	7.262360e+01	5.568608e-01	5.568608e-01
4.000000e-01	6.000000e-01	7.184685e+01	5.530335e-01	5.530335e-01
6.000000e-01	8.000000e-01	7.116120e+01	5.593565e-01	5.593565e-01
8.000000e-01	1.000000e+00	6.807385e+01	5.445076e-01	5.445076e-01
1.000000e+00	1.200000e+00	6.671360e+01	5.365196e-01	5.365196e-01
1.200000e+00	1.400000e+00	6.324055e+01	5.222006e-01	5.222006e-01
1.400000e+00	1.600000e+00	5.955675e+01	5.065906e-01	5.065906e-01
1.600000e+00	1.800000e+00	5.567525e+01	4.852852e-01	4.852852e-01
1.800000e+00	2.000000e+00	5.142775e+01	4.797071e-01	4.797071e-01
2.000000e+00	2.200000e+00	4.719365e+01	4.479875e-01	4.479875e-01
2.200000e+00	2.400000e+00	4.170018e+01	4.234606e-01	4.234606e-01
2.400000e+00	2.600000e+00	3.698775e+01	3.990598e-01	3.990598e-01
2.600000e+00	2.800000e+00	3.225821e+01	3.699123e-01	3.699123e-01
2.800000e+00	3.000000e+00	2.703174e+01	3.320824e-01	3.320824e-01
3.000000e+00	3.200000e+00	2.315534e+01	3.223158e-01	3.223158e-01
3.200000e+00	3.400000e+00	1.865543e+01	2.816604e-01	2.816604e-01
3.400000e+00	3.600000e+00	1.458888e+01	2.468254e-01	2.468254e-01
3.600000e+00	3.800000e+00	1.155085e+01	2.257770e-01	2.257770e-01
3.800000e+00	4.000000e+00	8.475405e+00	1.868710e-01	1.868710e-01
4.000000e+00	4.200000e+00	6.345640e+00	1.741937e-01	1.741937e-01
4.200000e+00	4.400000e+00	4.672328e+00	1.354188e-01	1.354188e-01
4.400000e+00	4.600000e+00	3.121189e+00	1.149363e-01	1.149363e-01
4.600000e+00	4.800000e+00	1.884514e+00	8.564837e-02	8.564837e-02
4.800000e+00	5.000000e+00	9.846555e-01	6.197943e-02	6.197943e-02
# END HISTO1D

