# BEGIN PLOT
LegendOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
DrawOnly=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run08/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4 //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
Title=Pseudorapidity of fourth jet
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
RatioPlotReference=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
LegendXPos=0.30
XLabel=$\eta(\text{jet 4})$
YLabel=$\text{d}\sigma/\text{d}\eta(\text{jet 4})$ [pb]
LegendYPos=0.5
Legend=1
RemoveOptions=1
# END PLOT

# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run10/run10.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
ScaledBy=1.89456232743179515e-08
Title=Run10
# xlow	 xhigh	 val	 errminus	 errplus
-4.600000e+00	-4.200000e+00	1.627978e-02	3.811766e-03	3.811766e-03
-4.200000e+00	-3.800000e+00	4.984635e-02	9.720394e-03	9.720394e-03
-3.800000e+00	-3.400000e+00	4.760540e-02	8.532471e-03	8.532471e-03
-3.400000e+00	-3.000000e+00	6.528725e-02	1.137329e-02	1.137329e-02
-3.000000e+00	-2.600000e+00	8.108218e-02	1.435016e-02	1.435016e-02
-2.600000e+00	-2.200000e+00	8.993890e-02	1.315111e-02	1.315111e-02
-2.200000e+00	-1.800000e+00	1.123412e-01	1.458671e-02	1.458671e-02
-1.800000e+00	-1.400000e+00	9.506642e-02	1.471983e-02	1.471983e-02
-1.400000e+00	-1.000000e+00	1.189263e-01	1.600150e-02	1.600150e-02
-1.000000e+00	-6.000000e-01	1.333952e-01	1.630543e-02	1.630543e-02
-6.000000e-01	-2.000000e-01	1.315131e-01	1.537238e-02	1.537238e-02
-2.000000e-01	2.000000e-01	1.540079e-01	1.819150e-02	1.819150e-02
2.000000e-01	6.000000e-01	1.224045e-01	1.632185e-02	1.632185e-02
6.000000e-01	1.000000e+00	1.229580e-01	1.625689e-02	1.625689e-02
1.000000e+00	1.400000e+00	1.483513e-01	2.395234e-02	2.395234e-02
1.400000e+00	1.800000e+00	1.126226e-01	1.308112e-02	1.308112e-02
1.800000e+00	2.200000e+00	1.034475e-01	1.465681e-02	1.465681e-02
2.200000e+00	2.600000e+00	7.997773e-02	1.155987e-02	1.155987e-02
2.600000e+00	3.000000e+00	8.138915e-02	1.295074e-02	1.295074e-02
3.000000e+00	3.400000e+00	7.093740e-02	1.467427e-02	1.467427e-02
3.400000e+00	3.800000e+00	4.453120e-02	1.107878e-02	1.107878e-02
3.800000e+00	4.200000e+00	4.006097e-02	9.435531e-03	9.435531e-03
4.200000e+00	4.600000e+00	4.068435e-02	1.082212e-02	1.082212e-02
4.600000e+00	5.000000e+00	1.235678e-02	3.673393e-03	3.673393e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run06/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
ScaledBy=1.89715038645458132e-08
Title=Run06
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.380954e-02	4.603833e-03	4.603833e-03
-4.600000e+00	-4.200000e+00	2.095108e-02	5.335054e-03	5.335054e-03
-4.200000e+00	-3.800000e+00	3.723340e-02	8.906146e-03	8.906146e-03
-3.800000e+00	-3.400000e+00	7.603590e-02	1.397598e-02	1.397598e-02
-3.400000e+00	-3.000000e+00	5.284330e-02	8.538644e-03	8.538644e-03
-3.000000e+00	-2.600000e+00	6.007178e-02	1.397723e-02	1.397723e-02
-2.600000e+00	-2.200000e+00	8.633165e-02	1.180498e-02	1.180498e-02
-2.200000e+00	-1.800000e+00	1.167099e-01	1.474660e-02	1.474660e-02
-1.800000e+00	-1.400000e+00	1.232147e-01	1.600061e-02	1.600061e-02
-1.400000e+00	-1.000000e+00	1.655462e-01	2.350635e-02	2.350635e-02
-1.000000e+00	-6.000000e-01	1.177906e-01	2.323737e-02	2.323737e-02
-6.000000e-01	-2.000000e-01	1.426241e-01	1.677834e-02	1.677834e-02
-2.000000e-01	2.000000e-01	1.255788e-01	1.773253e-02	1.773253e-02
2.000000e-01	6.000000e-01	1.496533e-01	1.826539e-02	1.826539e-02
6.000000e-01	1.000000e+00	1.414662e-01	1.805182e-02	1.805182e-02
1.000000e+00	1.400000e+00	1.497579e-01	2.042983e-02	2.042983e-02
1.400000e+00	1.800000e+00	1.618511e-01	1.847444e-02	1.847444e-02
1.800000e+00	2.200000e+00	1.086484e-01	1.532971e-02	1.532971e-02
2.200000e+00	2.600000e+00	8.607305e-02	1.671188e-02	1.671188e-02
2.600000e+00	3.000000e+00	9.452623e-02	1.578601e-02	1.578601e-02
3.000000e+00	3.400000e+00	5.694213e-02	1.198092e-02	1.198092e-02
3.400000e+00	3.800000e+00	5.805028e-02	1.421812e-02	1.421812e-02
3.800000e+00	4.200000e+00	3.582422e-02	8.677863e-03	8.677863e-03
4.200000e+00	4.600000e+00	3.208245e-02	8.911551e-03	8.911551e-03
4.600000e+00	5.000000e+00	5.901042e-03	3.020417e-03	3.020417e-03
# END HISTO1D


# BEGIN HISTO1D //eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
ErrorBars=1
LineColor=orange
LineStyle=solid
Path=//eos/home-m/mguo/Yodafiles/Run04/merged.yoda/MC_ZJETS:ENERGY=13000/jet_eta_4
ScaledBy=1.89334257551278654e-08
Title=Run04
# xlow	 xhigh	 val	 errminus	 errplus
-5.000000e+00	-4.600000e+00	1.810997e-02	6.495685e-03	6.495685e-03
-4.600000e+00	-4.200000e+00	2.685130e-02	6.705543e-03	6.705543e-03
-4.200000e+00	-3.800000e+00	3.412100e-02	1.061774e-02	1.061774e-02
-3.800000e+00	-3.400000e+00	5.206420e-02	1.031559e-02	1.031559e-02
-3.400000e+00	-3.000000e+00	6.241878e-02	9.142480e-03	9.142480e-03
-3.000000e+00	-2.600000e+00	8.583665e-02	1.198287e-02	1.198287e-02
-2.600000e+00	-2.200000e+00	1.297647e-01	1.687787e-02	1.687787e-02
-2.200000e+00	-1.800000e+00	9.992622e-02	1.440228e-02	1.440228e-02
-1.800000e+00	-1.400000e+00	1.222170e-01	1.594758e-02	1.594758e-02
-1.400000e+00	-1.000000e+00	1.406956e-01	3.463559e-02	3.463559e-02
-1.000000e+00	-6.000000e-01	1.468482e-01	2.674519e-02	2.674519e-02
-6.000000e-01	-2.000000e-01	1.445538e-01	1.895948e-02	1.895948e-02
-2.000000e-01	2.000000e-01	1.417037e-01	1.599698e-02	1.599698e-02
2.000000e-01	6.000000e-01	1.587352e-01	1.891692e-02	1.891692e-02
6.000000e-01	1.000000e+00	1.534097e-01	1.679444e-02	1.679444e-02
1.000000e+00	1.400000e+00	1.221107e-01	1.686930e-02	1.686930e-02
1.400000e+00	1.800000e+00	1.225640e-01	1.602951e-02	1.602951e-02
1.800000e+00	2.200000e+00	9.687027e-02	1.670658e-02	1.670658e-02
2.200000e+00	2.600000e+00	1.179519e-01	1.349520e-02	1.349520e-02
2.600000e+00	3.000000e+00	5.597293e-02	1.988895e-02	1.988895e-02
3.000000e+00	3.400000e+00	8.390523e-02	1.393969e-02	1.393969e-02
3.400000e+00	3.800000e+00	6.435503e-02	1.298367e-02	1.298367e-02
3.800000e+00	4.200000e+00	3.959315e-02	8.602176e-03	8.602176e-03
4.200000e+00	4.600000e+00	2.082086e-02	5.702679e-03	5.702679e-03
4.600000e+00	5.000000e+00	1.577112e-02	5.494838e-03	5.494838e-03
# END HISTO1D

